sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
379,table,img/table/1481.jpg,model/table/IKEA_RAST/model.obj,0.39165557277092206,0.730911611260644,1.0,51.232,17960.6,True,
380,table,img/table/1057.jpg,model/table/IKEA_LACK_3/model.obj,0.746340592104908,0.9584820257003057,1.0,50.185,17949.6,True,
381,table,img/table/0146.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,0.634929780639594,0.7012171210942505,1.0,48.408,17853.1,True,
382,table,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.7317192010464832,0.9262879567367707,1.0,52.667,18079.1,True,
383,table,img/table/1219.jpg,model/table/IKEA_MALM_3/model.obj,0.6356552692232876,0.7400169639307193,1.0,58.532,18443.9,True,
384,table,img/table/0640.jpg,model/table/IKEA_HEMNES_3/model.obj,0.27171600676796237,0.5248039223372803,1.0,48.716,17883.5,True,
385,table,img/table/1025.jpg,model/table/IKEA_LACK_3/model.obj,0.7248275293998259,0.9780933744743777,1.0,57.48,18170.2,True,
386,table,img/table/0744.jpg,model/table/IKEA_INGO_1/model.obj,0.6208043224231362,0.6973271340140774,1.0,45.275,17797.2,True,
387,table,img/table/1524.jpg,model/table/IKEA_SALMI/model.obj,0.6327065184680782,0.996311947216877,1.0,49.91,17798.3,True,
388,table,img/table/1493.jpg,model/table/IKEA_RAST/model.obj,0.5421949342999148,0.7553943364040934,1.0,50.697,18175.6,True,
389,table,img/table/0568.jpg,model/table/IKEA_FUSION/model.obj,0.8551420492403018,0.9740804451246207,1.0,55.324,17913.9,True,
390,table,img/table/0286.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7309150365559117,0.9677300631818548,1.0,48.58,17817.2,True,
391,table,img/table/0703.jpg,model/table/IKEA_INGATORP/model.obj,0.48999704337682665,0.5512536645988292,1.0,42.766,17643.0,True,
392,table,img/table/1866.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4685465940248129,0.7967747716567488,1.0,43.761,17606.1,True,
393,table,img/table/0115.jpg,model/table/IKEA_BJORKUDDEN_1/model.obj,0.6738595651204198,0.7729675621662964,1.0,45.49,17865.9,True,
394,bed,img/bed/0760.jpg,model/bed/IKEA_MALM_2/model.obj,0.3798354374134587,0.8012619770921748,1.0,63.987,17998.6,True,
395,bed,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.43371642556669154,0.9856705568945026,1.0,58.992,18147.3,True,
396,bed,img/bed/0851.jpg,model/bed/IKEA_MANDAL_1/model.obj,0.25166653336954353,0.9870445457958654,1.0,74.286,18986.9,True,
397,bed,img/bed/0212.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.46849678292490404,0.9116551338937507,1.0,66.525,18156.2,True,
398,bed,img/bed/0059.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.34824357643703074,0.5420090763507989,1.0,51.931,18033.9,True,
399,bed,img/bed/0612.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.6468814431934319,0.7594446683207264,1.0,61.21,18171.6,True,
400,bed,img/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.44138499696984507,0.7293838651060096,1.0,51.849,17956.5,True,
401,bed,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.4080495159705467,0.6218012475910217,1.0,53.593,17951.9,True,
402,bed,img/bed/0741.jpg,model/bed/IKEA_MALM_1/model.obj,0.4234791202324062,0.5915518948593885,1.0,53.938,18013.2,True,
403,bed,img/bed/0368.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.6055938358735566,0.9968001636854279,1.0,73.864,18661.8,True,
404,bed,img/bed/0460.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5135551558656956,0.5258371933955193,1.0,58.916,18198.3,True,
405,bed,img/bed/0159.jpg,model/bed/IKEA_BRIMNES_1/model.obj,0.5714868058064,0.8746465212304865,1.0,78.873,19033.8,True,
406,bed,img/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.6047001882014612,0.8357395659582589,1.0,70.41,18146.6,True,
407,bed,img/bed/0816.jpg,model/bed/IKEA_MALM_3/model.obj,0.39462646015410885,0.9711499738762283,1.0,70.151,18614.0,True,
408,bed,img/bed/0257.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.46861851299481716,0.5853160554391874,1.0,45.861,17510.1,True,
409,bed,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5262437893456602,0.5314801010079094,1.0,51.646,18314.6,True,
410,bed,img/bed/0268.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5030860403105358,0.5928185419119238,1.0,50.468,17968.2,True,
411,bed,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.6191523340618191,0.7656355160077484,1.0,56.557,18161.9,True,
412,bed,img/bed/0823.jpg,model/bed/IKEA_MALM_4/model.obj,0.39248340145041205,0.9785443574275984,1.0,66.471,18359.4,True,
413,bed,img/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.42164677826445324,0.8307029526211354,1.0,61.196,18395.4,True,
414,bed,img/bed/0298.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5653083972578707,0.701968869941522,1.0,47.81,17624.9,True,
415,bed,img/bed/0688.jpg,model/bed/IKEA_LILLESAND/model.obj,0.6428230137843239,0.7514512471214527,1.0,53.181,17941.0,True,
416,bed,img/bed/0822.jpg,model/bed/IKEA_MALM_4/model.obj,0.40258557223961033,0.7611955059532703,1.0,52.159,17938.7,True,
417,bed,img/bed/0454.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5831513628193216,0.6696192923169371,1.0,73.742,18810.1,True,
418,bed,img/bed/0491.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.7027889238223889,0.8495030376847765,1.0,70.355,18247.0,True,
419,bed,img/bed/0262.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5057185012114224,0.6093786982771964,1.0,61.883,17966.6,True,
420,bed,img/bed/0173.jpg,model/bed/IKEA_BRIMNES_1/model.obj,0.4963631229967601,0.732346072132715,1.0,85.954,18745.2,True,
421,bed,img/bed/0782.jpg,model/bed/IKEA_MALM_2/model.obj,0.0,0.0,0.0,48.523,18611.1,False,"Cuda error: 2[cudaMalloc(&m_gpuPtr, bytes);]"
422,bed,img/bed/0056.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.3762689429158889,0.5965572731907599,1.0,49.71,18001.3,True,
423,bed,img/bed/0901.jpg,model/bed/IKEA_NORDLI/model.obj,0.43677549011355793,0.8046804932139953,1.0,74.067,18828.2,True,
424,bed,img/bed/0395.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.6074056679569362,0.773276043340996,1.0,52.776,17881.9,True,
425,bed,img/bed/0347.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.6228503875333659,0.9167677364360507,1.0,63.579,18459.9,True,
426,bed,img/bed/0887.jpg,model/bed/IKEA_NORDLI/model.obj,0.44733221522302524,0.7494931104831649,1.0,56.38,17997.0,True,
427,bed,img/bed/0723.jpg,model/bed/IKEA_LILLESAND/model.obj,0.6390832451338785,0.8205998605277193,1.0,67.108,18475.9,True,
428,bed,img/bed/0606.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.7491962539349881,0.9920088471086541,1.0,70.092,18474.4,True,
429,bed,img/bed/0409.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.49003078348590445,0.5449634976724623,1.0,62.62,18419.7,True,
430,bed,img/bed/0397.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5110587455560586,0.543084464305934,1.0,61.163,18544.9,True,
431,bed,img/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.360197655876024,0.9723605898362886,1.0,50.977,17865.8,True,
432,desk,img/desk/0536.jpg,model/desk/IKEA_MICKE_2/model.obj,0.39443609731170953,0.8904014679483326,1.0,60.992,18346.9,True,
433,desk,img/desk/0174.jpg,model/desk/IKEA_GALANT_2/model.obj,0.5013039358195566,0.5555444927450472,1.0,45.395,17645.1,True,
434,desk,img/desk/0316.jpg,model/desk/IKEA_LEKSVIK/model.obj,0.5180438341671179,0.6003021811238641,1.0,44.989,17846.9,True,
435,desk,img/desk/0265.jpg,model/desk/IKEA_LAIVA/model.obj,0.8743446033566674,0.9173180769666909,1.0,54.964,18303.8,True,
436,desk,img/desk/0229.jpg,model/desk/IKEA_HEMNES/model.obj,0.6295328388314839,0.6634321177817145,1.0,50.501,18099.9,True,
437,desk,img/desk/0074.jpg,model/desk/IKEA_BESTA_2/model.obj,0.275971395499677,0.41531234591728644,1.0,42.596,17534.4,True,
438,desk,img/desk/0629.jpg,model/desk/IKEA_VITTSJO/model.obj,0.46943804301106923,0.913887441402942,1.0,46.271,17626.8,True,
439,desk,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,0.7982261640135982,0.9544884880959442,1.0,80.895,19107.8,True,
440,desk,img/desk/0518.jpg,model/desk/IKEA_MICKE_1/model.obj,0.36924958849238326,0.6160760733123866,1.0,44.417,17788.5,True,
441,desk,img/desk/0417.jpg,model/desk/IKEA_MALM/model.obj,0.5097928238511134,0.5777366105527344,1.0,51.95,18186.2,True,
442,desk,img/desk/0548.jpg,model/desk/IKEA_MICKE_2/model.obj,0.5423662741854979,0.9193958413655855,1.0,57.027,18495.0,True,
443,desk,img/desk/0432.jpg,model/desk/IKEA_MALM/model.obj,0.40960236414517265,0.587025439900305,1.0,49.988,18014.7,True,
444,desk,img/desk/0266.jpg,model/desk/IKEA_LAIVA/model.obj,0.7539722262834935,0.9514951000884967,1.0,59.673,18452.9,True,
445,desk,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,0.5613812976304161,0.7244101952674206,1.0,46.031,17838.3,True,
446,desk,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,0.5896065598720068,0.6956309785996374,1.0,44.541,17659.6,True,
447,desk,img/desk/0218.jpg,model/desk/IKEA_HEMNES/model.obj,0.5968609156073753,0.6073050440080563,1.0,52.717,18019.6,True,
448,desk,img/desk/0166.jpg,model/desk/IKEA_GALANT_1/model.obj,0.4473843195816216,0.5111171185372001,1.0,45.355,17631.9,True,
449,desk,img/desk/0468.jpeg,model/desk/IKEA_MALM/model.obj,0.7508175195727418,0.7683914668838624,1.0,52.844,18177.4,True,
450,desk,img/desk/0222.jpg,model/desk/IKEA_HEMNES/model.obj,0.4368378445545255,0.4973138890646551,1.0,52.175,18000.6,True,
451,desk,img/desk/0043.jpg,model/desk/IKEA_BESTA_2/model.obj,0.2560410954162139,0.42020906661705226,1.0,44.854,17511.5,True,
452,desk,img/desk/0115.jpg,model/desk/IKEA_EXPEDIT_1/model.obj,0.33614920372499785,0.7837785438391826,1.0,56.586,18254.0,True,
453,desk,img/desk/0481.jpg,model/desk/IKEA_MICKE_1/model.obj,0.45762151377678445,0.6864463794697787,1.0,47.832,17861.7,True,
454,desk,img/desk/0346.jpg,model/desk/IKEA_LIATORP/model.obj,0.5330465267468745,0.6283692187534489,1.0,62.464,18559.2,True,
455,desk,img/desk/0276.jpg,model/desk/IKEA_LAIVA/model.obj,0.8146336256621103,0.8571192649795961,1.0,61.315,18321.2,True,
456,desk,img/desk/0592.jpg,model/desk/IKEA_MICKE_2/model.obj,0.3857996777115562,0.8303102043174316,1.0,55.635,18165.3,True,
457,desk,img/desk/0646.jpg,model/desk/IKEA_VITTSJO/model.obj,0.4612373229978975,0.789699028646199,1.0,47.182,17606.1,True,
458,desk,img/desk/0256.jpg,model/desk/IKEA_LAIVA/model.obj,0.7216256306513149,0.932131371008249,1.0,64.71,18639.5,True,
459,desk,img/desk/0347.jpg,model/desk/IKEA_LIATORP/model.obj,0.47525531297871093,0.5290827285197133,1.0,57.884,18390.8,True,
460,desk,img/desk/0488.jpg,model/desk/IKEA_MICKE_1/model.obj,0.36251117651881637,0.5247075303569197,1.0,47.654,17718.2,True,
461,desk,img/desk/0419.jpg,model/desk/IKEA_MALM/model.obj,0.4103348479516092,0.5691055824341231,1.0,52.098,18016.6,True,
462,bookcase,img/bookcase/0036.jpg,model/bookcase/IKEA_BILLY_3/model.obj,0.27705980716254314,0.4261715244007757,1.0,46.557,17913.6,True,
463,bookcase,img/bookcase/0145.jpg,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.14076729227402335,0.9670795443238324,1.0,51.788,17978.3,True,
464,bookcase,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,0.17792600758383148,0.3554368177477187,1.0,46.416,17754.7,True,
465,bookcase,img/bookcase/0068.jpg,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.10883428113861368,0.9252205770252092,1.0,59.211,17921.0,True,
466,bookcase,img/bookcase/0098.jpg,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.32072851725724233,0.973005958038208,1.0,72.857,18906.3,True,
467,bookcase,img/bookcase/0016.jpg,model/bookcase/IKEA_BILLY_1/model.obj,0.13972722197702123,0.41375945183346236,1.0,49.834,17733.4,True,
468,bookcase,img/bookcase/0267.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14038623237951908,0.21002635009791804,1.0,44.154,17451.3,True,
469,bookcase,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.17750995620366736,0.5025039158822476,1.0,49.717,17839.0,True,
470,bookcase,img/bookcase/0001.jpg,model/bookcase/IKEA_BESTA/model.obj,0.33044578489218773,0.4575101936904789,1.0,51.85,18088.3,True,
471,bookcase,img/bookcase/0201.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.1842234303740571,0.5104105828589086,1.0,49.529,17825.2,True,
472,bookcase,img/bookcase/0306.jpg,model/bookcase/IKEA_LAIVA/model.obj,0.14339621490380522,0.3701893936313092,1.0,45.239,17490.2,True,
473,bookcase,img/bookcase/0206.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.2446250898156767,0.47616956344825606,1.0,50.28,17955.9,True,
474,bookcase,img/bookcase/0260.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.15815590584835046,0.20477671988290383,1.0,43.82,17438.8,True,
475,bookcase,img/bookcase/0273.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.20490732956162466,0.21565581417221671,1.0,44.389,17487.7,True,
476,bookcase,img/bookcase/0283.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14391814402928232,0.20965207366784636,1.0,43.978,17457.1,True,
477,bookcase,img/bookcase/0282.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.1452440655816953,0.2061890541117472,1.0,44.366,17452.1,True,
478,wardrobe,img/wardrobe/0229.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,0.29785302682255405,0.3030816388279858,1.0,53.204,17869.7,True,
479,wardrobe,img/wardrobe/0060.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.266035402430106,0.4513040701546725,1.0,51.957,18049.5,True,
480,wardrobe,img/wardrobe/0123.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.26184206454336534,0.7632916840262586,1.0,59.962,18557.9,True,
481,wardrobe,img/wardrobe/0143.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.2639365535264915,0.7990887821573955,1.0,60.826,18582.9,True,
482,wardrobe,img/wardrobe/0022.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.31227100940007035,0.46725843264796696,1.0,51.252,18092.8,True,
483,wardrobe,img/wardrobe/0228.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,0.17715512138522296,0.33324837680797387,1.0,47.161,17752.8,True,
484,wardrobe,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.3603084455647699,0.7565997854762605,1.0,69.122,18717.4,True,
485,wardrobe,img/wardrobe/0211.jpg,model/wardrobe/IKEA_HEMNES/model.obj,0.28761388050629605,0.824599632099209,1.0,60.278,18521.4,True,
486,wardrobe,img/wardrobe/0105.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.3437772028579692,0.45194047949155336,1.0,52.796,18131.0,True,
487,wardrobe,img/wardrobe/0227.jpg,model/wardrobe/IKEA_HEMNES/model.obj,0.27374449225633,0.7296625688540609,1.0,58.667,18434.5,True,
488,wardrobe,img/wardrobe/0038.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.2775311478207525,0.45270472290614205,1.0,52.176,18096.7,True,
489,wardrobe,img/wardrobe/0242.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.31815757122921934,0.4547343648835946,1.0,52.318,18096.6,True,
490,wardrobe,img/wardrobe/0101.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.26320101037700816,0.45429061633935136,1.0,52.407,18058.2,True,
491,misc,img/misc/0035.jpg,model/misc/SS_06/model.obj,0.10061838673472172,0.7000380286629843,1.0,49.638,17653.6,True,
492,misc,img/misc/0022.jpg,model/misc/SS_04/model.obj,0.3265591702943659,0.9725892861440595,1.0,51.947,18080.3,True,
493,misc,img/misc/0046.jpg,model/misc/SS_09/model.obj,0.7867215460468229,0.8261479610765863,1.0,60.438,18142.3,True,
494,misc,img/misc/0029.jpg,model/misc/SS_05/model.obj,0.3256302818012618,0.33457777818052276,1.0,48.958,17589.9,True,
495,misc,img/misc/0023.jpg,model/misc/SS_04/model.obj,0.3646745120266935,0.8528856867569616,1.0,50.996,17969.5,True,
496,tool,img/tool/0027.jpg,model/tool/SS_6/model.obj,0.1939432625739241,0.23223046134349395,1.0,46.31,17540.0,True,
497,tool,img/tool/0046.jpg,model/tool/SS_8/model.obj,0.19035006873856242,0.6185032027941766,1.0,48.365,17618.9,True,
498,tool,img/tool/0020.jpg,model/tool/SS_3/model.obj,0.09930543321575344,0.2338073584523899,1.0,46.027,17483.3,True,
499,tool,img/tool/0037.jpg,model/tool/SS_6/model.obj,0.10147528061656227,0.19260507090244625,1.0,46.372,17489.3,True,
