sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
327,table,img/table/0983.jpg,mask/table/0983.png,model/table/IKEA_KLUBBO_2/model.obj,0.32887956978369004,0.6398866851775701,1.0,6.623,17491.4,True,
328,table,img/table/0127.jpg,mask/table/0127.png,model/table/IKEA_BJORKUDDEN_2/model.obj,0.8812025364141611,0.9966799809427593,1.0,8.392,18122.7,True,
329,table,img/table/0320.jpg,mask/table/0320.png,model/table/IKEA_DOCKSTA/model.obj,0.7237055798600489,0.9535695433456928,1.0,6.648,17487.7,True,
330,table,img/table/1468.jpg,mask/table/1468.png,model/table/IKEA_ODDA/model.obj,0.549566666673907,0.7110028383941445,1.0,9.197,18266.5,True,
331,table,img/table/1742.png,mask/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.6523964488314216,0.7578926427787346,1.0,6.835,17607.3,True,
332,table,img/table/1177.jpg,mask/table/1177.png,model/table/IKEA_MALM_1/model.obj,0.3619441807118484,0.6447266278488641,1.0,6.951,17652.9,True,
333,table,img/table/1023.jpg,mask/table/1023.png,model/table/IKEA_LACK_3/model.obj,0.8644108709741392,0.9948466116438002,1.0,7.787,17835.5,True,
334,table,img/table/0851.png,mask/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5734863430583408,0.871361909143699,1.0,7.145,17697.5,True,
335,table,img/table/1171.jpg,mask/table/1171.png,model/table/IKEA_MALM_1/model.obj,0.38996167671558896,0.6799924151600669,1.0,6.743,17550.4,True,
336,table,img/table/0966.jpg,mask/table/0966.png,model/table/IKEA_KLINGSBO_1/model.obj,0.8855253729937649,0.929044109866451,1.0,6.801,17534.3,True,
337,table,img/table/1032.jpg,mask/table/1032.png,model/table/IKEA_LACK_3/model.obj,0.8824595097681915,0.9508680030445436,1.0,7.564,17854.3,True,
338,table,img/table/1400.jpg,mask/table/1400.png,model/table/IKEA_NORDEN_1/model.obj,0.7157679758571398,0.9889166328420436,1.0,9.072,18208.3,True,
339,table,img/table/0642.jpg,mask/table/0642.png,model/table/IKEA_HEMNES_3/model.obj,0.24554218095212926,0.4951468010489524,1.0,6.881,17624.4,True,
340,table,img/table/1128.png,mask/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.761638730345526,0.7991263998512215,1.0,6.8,17389.7,True,
341,table,img/table/1563.jpg,mask/table/1563.png,model/table/IKEA_TOFTERYD/model.obj,0.23321832836408105,0.8972574126592502,1.0,6.9,17556.0,True,
342,table,img/table/0277.jpg,mask/table/0277.png,model/table/IKEA_DOCKSTA/model.obj,0.7277162511781092,0.9865451138266952,1.0,6.608,17479.1,True,
343,table,img/table/0044.png,mask/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.7510186675881892,0.9662453000326595,1.0,7.281,17828.2,True,
344,table,img/table/1565.jpg,mask/table/1565.png,model/table/IKEA_TOFTERYD/model.obj,0.19347610143244082,0.9620839458830488,1.0,7.058,17489.8,True,
345,table,img/table/0460.jpeg,mask/table/0460.png,model/table/IKEA_DOCKSTA/model.obj,0.7480033714565968,0.9995339253681726,1.0,7.072,17671.3,True,
346,table,img/table/0280.jpg,mask/table/0280.png,model/table/IKEA_DOCKSTA/model.obj,0.7430477001614192,0.9993511627023074,1.0,6.924,17696.5,True,
347,table,img/table/1816.jpg,mask/table/1816.png,model/table/IKEA_VITTSJO_2/model.obj,0.5159652636238464,0.8229850843105161,1.0,7.265,17485.0,True,
348,table,img/table/0885.png,mask/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.6339433692115193,0.643532367847678,1.0,6.842,17636.9,True,
349,table,img/table/1693.jpg,mask/table/1693.png,model/table/IKEA_UTBY_1/model.obj,0.4157110289433649,0.9116730819968941,1.0,6.594,17413.5,True,
350,table,img/table/0647.jpg,mask/table/0647.png,model/table/IKEA_HEMNES_3/model.obj,0.24868820989011103,0.4977021646741801,1.0,6.984,17642.5,True,
351,table,img/table/1266.jpg,mask/table/1266.png,model/table/IKEA_MUDDUS/model.obj,0.8443138774533926,0.9049486101330887,1.0,6.855,17578.9,True,
352,table,img/table/0979.jpg,mask/table/0979.png,model/table/IKEA_KLUBBO_2/model.obj,0.2641395116273244,0.541983312925719,1.0,6.984,17523.0,True,
353,table,img/table/1326.jpg,mask/table/1326.png,model/table/IKEA_NORBO/model.obj,0.5140392816294302,0.7568682379369913,1.0,6.707,17504.8,True,
354,table,img/table/1079.jpg,mask/table/1079.png,model/table/IKEA_LACK_3/model.obj,0.7540827475405354,0.9078789673159898,1.0,6.712,17473.1,True,
355,table,img/table/0735.jpg,mask/table/0735.png,model/table/IKEA_INGATORP/model.obj,0.5837300326608102,0.6431541654129369,1.0,6.883,17544.8,True,
356,table,img/table/1517.jpg,mask/table/1517.png,model/table/IKEA_SALMI/model.obj,0.7346621478520512,0.9965193644438376,1.0,6.935,17554.8,True,
357,table,img/table/1849.jpg,mask/table/1849.png,model/table/IKEA_VITTSJO_2/model.obj,0.4175718017145646,0.8002753767018738,1.0,7.232,17360.7,True,
358,table,img/table/1137.png,mask/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.7916649779946221,0.8389920792160076,1.0,6.631,17392.1,True,
359,table,img/table/1769.jpg,mask/table/1769.png,model/table/IKEA_VITTSJO_2/model.obj,0.503703999915909,0.8220695278946664,1.0,7.15,17449.4,True,
360,table,img/table/0038.png,mask/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.7790189724315475,0.9857847201957494,1.0,7.356,17742.4,True,
361,table,img/table/1127.jpg,mask/table/1127.png,model/table/IKEA_LINDVED/model.obj,0.8271676235016673,0.8662750683126494,1.0,6.757,17393.6,True,
362,table,img/table/0485.jpg,mask/table/0485.png,model/table/IKEA_DOCKSTA/model.obj,0.7409624044688456,0.9973089683843173,1.0,7.008,17622.6,True,
363,table,img/table/0653.jpg,mask/table/0653.png,model/table/IKEA_HEMNES_3/model.obj,0.3117977468412064,0.5691453905679231,1.0,6.84,17636.5,True,
364,table,img/table/1030.jpg,mask/table/1030.png,model/table/IKEA_LACK_3/model.obj,0.8715704084035893,0.9585283483456792,1.0,7.199,17645.1,True,
365,table,img/table/0602.jpg,mask/table/0602.png,model/table/IKEA_GRANAS/model.obj,0.5923847659074428,0.9454635308576903,1.0,6.958,17706.2,True,
366,table,img/table/0514.jpg,mask/table/0514.png,model/table/IKEA_DOCKSTA/model.obj,0.8265473916191338,0.9946517657582895,1.0,7.134,17742.8,True,
367,table,img/table/0727.jpg,mask/table/0727.png,model/table/IKEA_INGATORP/model.obj,0.4966985696672351,0.5531373228936017,1.0,6.634,17458.5,True,
368,table,img/table/1046.jpg,mask/table/1046.png,model/table/IKEA_LACK_3/model.obj,0.7716515585912445,0.9786325269945743,1.0,7.092,17722.4,True,
369,table,img/table/1072.png,mask/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.5563186913623389,0.9917068967436931,1.0,8.074,18000.2,True,
370,table,img/table/0875.jpg,mask/table/0875.png,model/table/IKEA_JOKKMOKK/model.obj,0.6433594082117384,0.7043632501490831,1.0,7.178,17628.5,True,
371,table,img/table/1250.jpg,mask/table/1250.png,model/table/IKEA_MUDDUS/model.obj,0.5526176810699742,0.724478168672207,1.0,6.648,17454.3,True,
372,table,img/table/0849.jpg,mask/table/0849.png,model/table/IKEA_ISALA_2/model.obj,0.4396274831395665,0.8674999508711868,1.0,7.085,17717.8,True,
373,table,img/table/1029.jpg,mask/table/1029.png,model/table/IKEA_LACK_3/model.obj,0.6336966303341592,0.9885591640134042,1.0,6.817,17623.5,True,
374,table,img/table/1690.jpg,mask/table/1690.png,model/table/IKEA_UTBY_1/model.obj,0.47681448647186087,0.9839227408012419,1.0,6.797,17558.9,True,
375,table,img/table/1652.jpg,mask/table/1652.png,model/table/IKEA_TORSBY_2/model.obj,0.6648081106344346,0.727133959585978,1.0,6.811,17466.3,True,
376,table,img/table/0995.jpg,mask/table/0995.png,model/table/IKEA_KLUBBO_5/model.obj,0.9208394398935095,0.9563376441941578,1.0,8.628,18112.1,True,
377,table,img/table/0182.jpg,mask/table/0182.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.5672631866078993,0.6304721925187213,1.0,6.634,17474.0,True,
378,table,img/table/0420.jpg,mask/table/0420.png,model/table/IKEA_DOCKSTA/model.obj,0.7000829666949622,0.9987285497380547,1.0,6.988,17623.0,True,
379,table,img/table/1481.jpg,mask/table/1481.png,model/table/IKEA_RAST/model.obj,0.4233423360586362,0.7624854581314383,1.0,6.688,17432.3,True,
380,table,img/table/1057.jpg,mask/table/1057.png,model/table/IKEA_LACK_3/model.obj,0.55820607720999,0.9818934759607496,1.0,7.251,17722.7,True,
381,table,img/table/0146.jpg,mask/table/0146.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.6549088692035535,0.7100433058638413,1.0,6.747,17582.4,True,
382,table,img/table/0016.png,mask/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.739540057746361,0.9267430833047707,1.0,7.306,17736.4,True,
383,table,img/table/1219.jpg,mask/table/1219.png,model/table/IKEA_MALM_3/model.obj,0.6168312923425082,0.7535112683777269,1.0,6.836,17632.3,True,
384,table,img/table/0640.jpg,mask/table/0640.png,model/table/IKEA_HEMNES_3/model.obj,0.285232743950258,0.532449861553566,1.0,6.839,17668.9,True,
385,table,img/table/1025.jpg,mask/table/1025.png,model/table/IKEA_LACK_3/model.obj,0.6184844898096596,0.9911601940775667,1.0,7.7,17850.8,True,
386,table,img/table/0744.jpg,mask/table/0744.png,model/table/IKEA_INGO_1/model.obj,0.5500424411749062,0.6782320178425674,1.0,7.086,17473.8,True,
387,table,img/table/1524.jpg,mask/table/1524.png,model/table/IKEA_SALMI/model.obj,0.620229253605823,0.9938983952404987,1.0,6.808,17582.3,True,
388,table,img/table/1493.jpg,mask/table/1493.png,model/table/IKEA_RAST/model.obj,0.5482140786352209,0.7834431712322314,1.0,7.204,17693.0,True,
389,table,img/table/0568.jpg,mask/table/0568.png,model/table/IKEA_FUSION/model.obj,0.8188392089399926,0.9991504653488993,1.0,7.15,17815.8,True,
390,table,img/table/0286.jpg,mask/table/0286.png,model/table/IKEA_DOCKSTA/model.obj,0.7098222709540325,0.9963770244051949,1.0,6.561,17469.7,True,
391,table,img/table/0703.jpg,mask/table/0703.png,model/table/IKEA_INGATORP/model.obj,0.4952462349010234,0.5514748089049545,1.0,6.541,17401.3,True,
392,table,img/table/1866.jpg,mask/table/1866.png,model/table/IKEA_VITTSJO_2/model.obj,0.4318599613910735,0.8087108374153562,1.0,6.869,17456.6,True,
393,table,img/table/0115.jpg,mask/table/0115.png,model/table/IKEA_BJORKUDDEN_1/model.obj,0.6766156410835694,0.7684257964748082,1.0,6.839,17549.9,True,
394,bed,img/bed/0760.jpg,mask/bed/0760.png,model/bed/IKEA_MALM_2/model.obj,0.4022010050571878,0.811310775152603,1.0,6.665,17504.8,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.4387750804715737,0.9881603239317378,1.0,7.383,17820.6,True,
396,bed,img/bed/0851.jpg,mask/bed/0851.png,model/bed/IKEA_MANDAL_1/model.obj,0.24657058885180888,0.9648085983521681,1.0,6.967,17659.8,True,
397,bed,img/bed/0212.jpg,mask/bed/0212.png,model/bed/IKEA_FJELLSE_1/model.obj,0.46742785939227205,0.9036278056116265,1.0,6.763,17519.3,True,
398,bed,img/bed/0059.jpg,mask/bed/0059.png,model/bed/IKEA_BEDDINGE/model.obj,0.3474797011334356,0.5444551446488481,1.0,6.751,17554.6,True,
399,bed,img/bed/0612.jpg,mask/bed/0612.png,model/bed/IKEA_LEIRVIK/model.obj,0.7222179978228086,0.7535159953129683,1.0,7.97,17984.2,True,
400,bed,img/bed/0750.png,mask/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.45602805634613747,0.7106564940474471,1.0,6.788,17563.2,True,
401,bed,img/bed/0057.jpg,mask/bed/0057.png,model/bed/IKEA_BEDDINGE/model.obj,0.4205386284975232,0.587994036001905,1.0,6.792,17533.2,True,
402,bed,img/bed/0741.jpg,mask/bed/0741.png,model/bed/IKEA_MALM_1/model.obj,0.4081621372085533,0.5923192939157265,1.0,6.733,17487.4,True,
403,bed,img/bed/0368.jpg,mask/bed/0368.png,model/bed/IKEA_HEMNES_2/model.obj,0.6244115913529901,0.9958351315560382,1.0,9.248,18288.2,True,
404,bed,img/bed/0460.jpg,mask/bed/0460.png,model/bed/IKEA_HEMNES_3/model.obj,0.44638954489946975,0.494360882342475,1.0,6.844,17424.5,True,
405,bed,img/bed/0159.jpg,mask/bed/0159.png,model/bed/IKEA_BRIMNES_1/model.obj,0.6245520569316348,0.8901433060238592,1.0,8.234,17991.7,True,
406,bed,img/bed/0730.png,mask/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.5969481251716856,0.8327971615925455,1.0,7.272,17828.2,True,
407,bed,img/bed/0816.jpg,mask/bed/0816.png,model/bed/IKEA_MALM_3/model.obj,0.40811628732561966,0.9640129635569844,1.0,7.129,17739.0,True,
408,bed,img/bed/0257.jpg,mask/bed/0257.png,model/bed/IKEA_FJELLSE_2/model.obj,0.4933018986057415,0.5889944069812807,1.0,6.796,17467.8,True,
409,bed,img/bed/0430.jpg,mask/bed/0430.png,model/bed/IKEA_HEMNES_3/model.obj,0.5088628849769374,0.5177999313115511,1.0,7.011,17451.3,True,
410,bed,img/bed/0268.jpg,mask/bed/0268.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5085807698873224,0.5880266357814928,1.0,7.379,17709.8,True,
411,bed,img/bed/0294.jpg,mask/bed/0294.png,model/bed/IKEA_FJELLSE_2/model.obj,0.65516995101373,0.7677744746980919,1.0,6.734,17550.5,True,
412,bed,img/bed/0823.jpg,mask/bed/0823.png,model/bed/IKEA_MALM_4/model.obj,0.366992531424076,0.9908727402040781,1.0,7.161,17727.6,True,
413,bed,img/bed/0039.png,mask/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.40318646246645495,0.8571908325175045,1.0,6.835,17590.6,True,
414,bed,img/bed/0298.jpg,mask/bed/0298.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5601143507601092,0.6700845763996114,1.0,6.604,17369.9,True,
415,bed,img/bed/0688.jpg,mask/bed/0688.png,model/bed/IKEA_LILLESAND/model.obj,0.6414172538958377,0.764006757587561,1.0,7.147,17785.3,True,
416,bed,img/bed/0822.jpg,mask/bed/0822.png,model/bed/IKEA_MALM_4/model.obj,0.4167992971242776,0.745350157926752,1.0,7.029,17558.0,True,
417,bed,img/bed/0454.jpg,mask/bed/0454.png,model/bed/IKEA_HEMNES_3/model.obj,0.5495116007829446,0.6414189272301144,1.0,7.465,17863.1,True,
418,bed,img/bed/0491.jpg,mask/bed/0491.png,model/bed/IKEA_LEIRVIK/model.obj,0.6902758685714834,0.8414067453945269,1.0,8.106,18013.4,True,
419,bed,img/bed/0262.jpg,mask/bed/0262.png,model/bed/IKEA_FJELLSE_2/model.obj,0.503574161603239,0.6044595140753937,1.0,7.122,17705.2,True,
420,bed,img/bed/0173.jpg,mask/bed/0173.png,model/bed/IKEA_BRIMNES_1/model.obj,0.5572913193133302,0.7582684842294353,1.0,7.987,17979.7,True,
421,bed,img/bed/0782.jpg,mask/bed/0782.png,model/bed/IKEA_MALM_2/model.obj,0.41338861495754337,0.7835276667932324,1.0,7.425,17789.7,True,
422,bed,img/bed/0056.jpg,mask/bed/0056.png,model/bed/IKEA_BEDDINGE/model.obj,0.3762510361097457,0.5686482802966891,1.0,6.842,17524.8,True,
423,bed,img/bed/0901.jpg,mask/bed/0901.png,model/bed/IKEA_NORDLI/model.obj,0.4304735281459479,0.8282240974867555,1.0,7.235,17753.1,True,
424,bed,img/bed/0395.jpg,mask/bed/0395.png,model/bed/IKEA_HEMNES_2/model.obj,0.6243609214500073,0.7817674447609168,1.0,6.933,17661.6,True,
425,bed,img/bed/0347.jpg,mask/bed/0347.png,model/bed/IKEA_HEMNES_2/model.obj,0.6083712538105044,0.9007087514260943,1.0,7.08,17786.4,True,
426,bed,img/bed/0887.jpg,mask/bed/0887.png,model/bed/IKEA_NORDLI/model.obj,0.446424092082403,0.7678854132284763,1.0,6.916,17498.2,True,
427,bed,img/bed/0723.jpg,mask/bed/0723.png,model/bed/IKEA_LILLESAND/model.obj,0.6459603111719284,0.8321703734403927,1.0,8.628,18090.4,True,
428,bed,img/bed/0606.jpg,mask/bed/0606.png,model/bed/IKEA_LEIRVIK/model.obj,0.7353054645022212,0.9695234180704071,1.0,8.139,18004.0,True,
429,bed,img/bed/0409.jpg,mask/bed/0409.png,model/bed/IKEA_HEMNES_3/model.obj,0.43778462548710256,0.500100715123199,1.0,6.748,17445.6,True,
430,bed,img/bed/0397.jpg,mask/bed/0397.png,model/bed/IKEA_HEMNES_3/model.obj,0.5025525971926688,0.5427106211598717,1.0,6.637,17490.4,True,
431,bed,img/bed/0038.png,mask/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.3581359889886461,0.9313744025747303,1.0,6.626,17478.3,True,
432,desk,img/desk/0536.jpg,mask/desk/0536.png,model/desk/IKEA_MICKE_2/model.obj,0.40453571587533393,0.9068227158838529,1.0,7.94,17940.3,True,
433,desk,img/desk/0174.jpg,mask/desk/0174.png,model/desk/IKEA_GALANT_2/model.obj,0.5066191498371929,0.553369265371955,1.0,6.799,17400.6,True,
434,desk,img/desk/0316.jpg,mask/desk/0316.png,model/desk/IKEA_LEKSVIK/model.obj,0.5237151785001382,0.6179730138257482,1.0,6.903,17609.1,True,
435,desk,img/desk/0265.jpg,mask/desk/0265.png,model/desk/IKEA_LAIVA/model.obj,0.8170612071713671,0.9017631720114211,1.0,7.896,17892.6,True,
436,desk,img/desk/0229.jpg,mask/desk/0229.png,model/desk/IKEA_HEMNES/model.obj,0.5914179333379657,0.6602386065447733,1.0,7.058,17734.2,True,
437,desk,img/desk/0074.jpg,mask/desk/0074.png,model/desk/IKEA_BESTA_2/model.obj,0.3619336087057692,0.4620913205629093,1.0,7.029,17334.3,True,
438,desk,img/desk/0629.jpg,mask/desk/0629.png,model/desk/IKEA_VITTSJO/model.obj,0.47760781631150984,0.9448498175929281,1.0,6.867,17422.3,True,
439,desk,img/desk/0280.jpg,mask/desk/0280.png,model/desk/IKEA_LAIVA/model.obj,0.6307873149397489,0.9756686426428024,1.0,9.344,18284.8,True,
440,desk,img/desk/0518.jpg,mask/desk/0518.png,model/desk/IKEA_MICKE_1/model.obj,0.4016519516394139,0.6746661303045379,1.0,7.075,17634.1,True,
441,desk,img/desk/0417.jpg,mask/desk/0417.png,model/desk/IKEA_MALM/model.obj,0.5197286657342268,0.6388642933555791,1.0,6.756,17611.4,True,
442,desk,img/desk/0548.jpg,mask/desk/0548.png,model/desk/IKEA_MICKE_2/model.obj,0.5354279647309419,0.9153693832900457,1.0,8.169,18008.2,True,
443,desk,img/desk/0432.jpg,mask/desk/0432.png,model/desk/IKEA_MALM/model.obj,0.4246269445018345,0.5576471457233204,1.0,7.11,17802.7,True,
444,desk,img/desk/0266.jpg,mask/desk/0266.png,model/desk/IKEA_LAIVA/model.obj,0.6978354395772146,0.9492725297912886,1.0,8.067,18015.2,True,
445,desk,img/desk/0034.jpg,mask/desk/0034.png,model/desk/IKEA_BESTA_2/model.obj,0.3746480452764809,0.6708834617070798,1.0,6.96,17593.1,True,
446,desk,img/desk/0123.jpg,mask/desk/0123.png,model/desk/IKEA_FREDRIK/model.obj,0.5644599118682768,0.6467225077856331,1.0,6.794,17411.5,True,
447,desk,img/desk/0218.jpg,mask/desk/0218.png,model/desk/IKEA_HEMNES/model.obj,0.46379832448360747,0.5119793933945198,1.0,7.266,17802.8,True,
448,desk,img/desk/0166.jpg,mask/desk/0166.png,model/desk/IKEA_GALANT_1/model.obj,0.46648151784134023,0.5317065382758981,1.0,6.813,17488.7,True,
449,desk,img/desk/0468.jpeg,mask/desk/0468.png,model/desk/IKEA_MALM/model.obj,0.6647301055329309,0.6855383012613573,1.0,6.711,17637.7,True,
450,desk,img/desk/0222.jpg,mask/desk/0222.png,model/desk/IKEA_HEMNES/model.obj,0.4742994918718312,0.5611898109240132,1.0,7.105,17640.4,True,
451,desk,img/desk/0043.jpg,mask/desk/0043.png,model/desk/IKEA_BESTA_2/model.obj,0.2611974365781628,0.4098014941728316,1.0,6.701,17331.0,True,
452,desk,img/desk/0115.jpg,mask/desk/0115.png,model/desk/IKEA_EXPEDIT_1/model.obj,0.35185204098601486,0.7807796322733128,1.0,7.751,17913.2,True,
453,desk,img/desk/0481.jpg,mask/desk/0481.png,model/desk/IKEA_MICKE_1/model.obj,0.41446638709637884,0.6281719518937161,1.0,6.993,17512.5,True,
454,desk,img/desk/0346.jpg,mask/desk/0346.png,model/desk/IKEA_LIATORP/model.obj,0.527704810022498,0.6328272417336611,1.0,7.467,17822.8,True,
455,desk,img/desk/0276.jpg,mask/desk/0276.png,model/desk/IKEA_LAIVA/model.obj,0.7945283346230707,0.8437883302084536,1.0,6.942,17725.3,True,
456,desk,img/desk/0592.jpg,mask/desk/0592.png,model/desk/IKEA_MICKE_2/model.obj,0.42524866346794493,0.8816930627417139,1.0,7.206,17767.9,True,
457,desk,img/desk/0646.jpg,mask/desk/0646.png,model/desk/IKEA_VITTSJO/model.obj,0.42047699132974353,0.7819753284596794,1.0,6.96,17475.2,True,
458,desk,img/desk/0256.jpg,mask/desk/0256.png,model/desk/IKEA_LAIVA/model.obj,0.6666944021270963,0.9458459190714471,1.0,8.217,17996.5,True,
459,desk,img/desk/0347.jpg,mask/desk/0347.png,model/desk/IKEA_LIATORP/model.obj,0.4686393759394969,0.535789389465768,1.0,8.126,18020.9,True,
460,desk,img/desk/0488.jpg,mask/desk/0488.png,model/desk/IKEA_MICKE_1/model.obj,0.3804598110171756,0.5593599263487288,1.0,6.312,17436.6,True,
461,desk,img/desk/0419.jpg,mask/desk/0419.png,model/desk/IKEA_MALM/model.obj,0.4146932533835055,0.5912685278148405,1.0,6.703,17550.0,True,
462,bookcase,img/bookcase/0036.jpg,mask/bookcase/0036.png,model/bookcase/IKEA_BILLY_3/model.obj,0.2527650192308156,0.4314571066098307,1.0,6.578,17316.0,True,
463,bookcase,img/bookcase/0145.jpg,mask/bookcase/0145.png,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.12812872387455396,0.9739371549451811,1.0,7.049,17684.2,True,
464,bookcase,img/bookcase/0223.jpg,mask/bookcase/0223.png,model/bookcase/IKEA_KILBY_1/model.obj,0.17998792568738065,0.3719529430294679,1.0,7.147,17334.3,True,
465,bookcase,img/bookcase/0068.jpg,mask/bookcase/0068.png,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.09332314110175616,0.9199755139592319,1.0,7.233,17621.5,True,
466,bookcase,img/bookcase/0098.jpg,mask/bookcase/0098.png,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.3548548445923802,0.9720991754501934,1.0,8.784,18138.9,True,
467,bookcase,img/bookcase/0016.jpg,mask/bookcase/0016.png,model/bookcase/IKEA_BILLY_1/model.obj,0.1240409924386587,0.4353258218618453,1.0,6.53,17302.0,True,
468,bookcase,img/bookcase/0267.jpg,mask/bookcase/0267.png,model/bookcase/IKEA_LACK_3/model.obj,0.1325926058349899,0.2321148938358398,1.0,6.227,17261.1,True,
469,bookcase,img/bookcase/0169.jpg,mask/bookcase/0169.png,model/bookcase/IKEA_HEMNES/model.obj,0.1734044105077288,0.5051632268309527,1.0,6.655,17366.3,True,
470,bookcase,img/bookcase/0001.jpg,mask/bookcase/0001.png,model/bookcase/IKEA_BESTA/model.obj,0.36058433380958993,0.47448409224104554,1.0,6.389,17381.6,True,
471,bookcase,img/bookcase/0201.jpg,mask/bookcase/0201.png,model/bookcase/IKEA_HEMNES/model.obj,0.1552765911373524,0.4922670958077984,1.0,6.651,17359.0,True,
472,bookcase,img/bookcase/0306.jpg,mask/bookcase/0306.png,model/bookcase/IKEA_LAIVA/model.obj,0.13971264756353963,0.3675873635438305,1.0,6.635,17392.4,True,
473,bookcase,img/bookcase/0206.jpg,mask/bookcase/0206.png,model/bookcase/IKEA_HEMNES/model.obj,0.2389592200725551,0.4779854745196918,1.0,6.853,17374.9,True,
474,bookcase,img/bookcase/0260.jpg,mask/bookcase/0260.png,model/bookcase/IKEA_LACK_3/model.obj,0.1236573109889049,0.19593568903443057,1.0,6.655,17309.4,True,
475,bookcase,img/bookcase/0273.jpg,mask/bookcase/0273.png,model/bookcase/IKEA_LACK_3/model.obj,0.1477237086237631,0.192374182404683,1.0,6.589,17327.5,True,
476,bookcase,img/bookcase/0283.jpg,mask/bookcase/0283.png,model/bookcase/IKEA_LACK_3/model.obj,0.13461186680474213,0.21102317724773215,1.0,6.808,17298.4,True,
477,bookcase,img/bookcase/0282.jpg,mask/bookcase/0282.png,model/bookcase/IKEA_LACK_3/model.obj,0.147068574094543,0.20701381963937845,1.0,6.675,17397.8,True,
478,wardrobe,img/wardrobe/0229.jpg,mask/wardrobe/0229.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.2893741925332577,0.2918867308199708,1.0,6.513,17340.2,True,
479,wardrobe,img/wardrobe/0060.jpg,mask/wardrobe/0060.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.24255508237962958,0.44692770042359775,1.0,6.666,17399.8,True,
480,wardrobe,img/wardrobe/0123.jpg,mask/wardrobe/0123.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.24651264591579847,0.7508482696497338,1.0,6.704,17422.4,True,
481,wardrobe,img/wardrobe/0143.jpg,mask/wardrobe/0143.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.27428490355407315,0.840030819127002,1.0,6.629,17498.5,True,
482,wardrobe,img/wardrobe/0022.jpg,mask/wardrobe/0022.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.3136963310811195,0.46442712427221783,1.0,6.541,17419.4,True,
483,wardrobe,img/wardrobe/0228.jpg,mask/wardrobe/0228.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.16343863153063237,0.3169766430583899,1.0,6.543,17342.2,True,
484,wardrobe,img/wardrobe/0111.jpg,mask/wardrobe/0111.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.35430743800310804,0.7549040677690948,1.0,6.515,17541.9,True,
485,wardrobe,img/wardrobe/0211.jpg,mask/wardrobe/0211.png,model/wardrobe/IKEA_HEMNES/model.obj,0.273937897226949,0.812916940548716,1.0,6.631,17502.2,True,
486,wardrobe,img/wardrobe/0105.jpg,mask/wardrobe/0105.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.3264589568356426,0.4818423124876069,1.0,6.585,17453.4,True,
487,wardrobe,img/wardrobe/0227.jpg,mask/wardrobe/0227.png,model/wardrobe/IKEA_HEMNES/model.obj,0.28017042263431274,0.7543537034050151,1.0,6.682,17490.9,True,
488,wardrobe,img/wardrobe/0038.jpg,mask/wardrobe/0038.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.23544346541412087,0.45270271164370013,1.0,6.826,17398.8,True,
489,wardrobe,img/wardrobe/0242.jpg,mask/wardrobe/0242.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.34008494741625617,0.46539461272457106,1.0,6.52,17415.1,True,
490,wardrobe,img/wardrobe/0101.jpg,mask/wardrobe/0101.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.23505433962597505,0.4516552717497731,1.0,6.534,17381.6,True,
491,misc,img/misc/0035.jpg,mask/misc/0035.png,model/misc/SS_06/model.obj,0.0860254691132234,0.7062693748400276,1.0,7.586,17538.8,True,
492,misc,img/misc/0022.jpg,mask/misc/0022.png,model/misc/SS_04/model.obj,0.39795602066723706,0.9666454950678468,1.0,8.277,17819.1,True,
