category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
table,332,img/table/1177.jpg,model/table/IKEA_MALM_1/model.obj,1.0,0.645643730228165,0.34968642448343207,347520,8.859937529996387,13.284274578094482,True,
table,333,img/table/1023.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9875233498396058,0.653145671210426,579776,9.86065417699865,13.98702621459961,True,
table,334,img/table/0851.png,model/table/IKEA_ISALA_2/model.obj,1.0,0.864847251935983,0.5751131614046933,437120,9.212041352002416,13.418522834777832,True,
table,335,img/table/1171.jpg,model/table/IKEA_MALM_1/model.obj,1.0,0.6704018138735174,0.3898942199398594,494848,9.321881447001942,13.29468584060669,True,
table,336,img/table/0966.jpg,model/table/IKEA_KLINGSBO_1/model.obj,1.0,0.912661242064908,0.8717166772988082,346912,8.471259955011192,13.289828300476074,True,
table,337,img/table/1032.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9429811610103752,0.8046305486538723,548704,9.82905459900212,13.821531295776367,True,
table,338,img/table/1400.jpg,model/table/IKEA_NORDEN_1/model.obj,1.0,0.9935701413079832,0.8593030713480253,749920,11.629887003000476,14.903425693511963,True,
table,339,img/table/0642.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.48990205241649215,0.26377597059084523,374912,8.548712771997089,13.319321632385254,True,
table,340,img/table/1128.png,model/table/IKEA_LINDVED/model.obj,1.0,0.796634940720704,0.7553695901575782,187136,7.866179867007304,13.27465534210205,True,
table,341,img/table/1563.jpg,model/table/IKEA_TOFTERYD/model.obj,1.0,0.6516871343439554,0.24561126111995482,379840,8.492371682004887,13.260143756866455,True,
table,342,img/table/0277.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9664635504514404,0.7240998252438254,320096,8.485756452995702,13.277280807495117,True,
table,343,img/table/0044.png,model/table/IKEA_LACK_2/model.obj,1.0,0.9699867061819423,0.6539592100451538,620480,9.993627523013856,14.152008533477783,True,
table,344,img/table/1565.jpg,model/table/IKEA_TOFTERYD/model.obj,1.0,0.8926781437446047,0.24178949116911178,540800,8.881309546995908,13.815511703491211,True,
table,345,img/table/0460.jpeg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9980587754644149,0.7497158677017937,349408,8.370193872993696,13.300769805908203,True,
table,346,img/table/0280.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9995758994889724,0.7446761128717249,376000,8.800892119004857,13.286706447601318,True,
table,347,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7918716956364565,0.4569942797034338,183680,8.491020014000242,13.321111679077148,True,
table,348,img/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,1.0,0.6408757361750436,0.6222799011857842,314304,8.580313262995332,13.27581787109375,True,
table,349,img/table/1693.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.8981978520968086,0.42508237902279716,219136,7.92929408600321,13.27155351638794,True,
table,350,img/table/0647.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.4823456962824702,0.2628439950544216,371808,8.537144774993067,13.261611938476562,True,
table,351,img/table/1266.jpg,model/table/IKEA_MUDDUS/model.obj,1.0,0.9495805533228131,0.8555022290433446,270880,8.70324196499132,13.279003620147705,True,
table,352,img/table/0979.jpg,model/table/IKEA_KLUBBO_2/model.obj,1.0,0.5286788268376943,0.2716011089797559,175872,7.858670927002095,13.27041482925415,True,
table,353,img/table/1326.jpg,model/table/IKEA_NORBO/model.obj,1.0,0.7487843498857323,0.5018001326007768,242432,7.965169201997924,13.25644588470459,True,
table,354,img/table/1079.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.8381767086553085,0.6791249131712048,302080,8.303725456004031,13.266217231750488,True,
table,355,img/table/0735.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.6418121778192495,0.5877360374782264,264352,8.234954354993533,13.279950618743896,True,
table,356,img/table/1517.jpg,model/table/IKEA_SALMI/model.obj,1.0,0.9880296349688443,0.7213863168921307,287904,8.06161252000311,13.26975393295288,True,
table,357,img/table/1849.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7900211501808367,0.4082741338709964,159872,7.9259126279939665,13.28633165359497,True,
table,358,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,1.0,0.8570510174819583,0.7994170031124116,198400,7.9633621649991255,13.263228416442871,True,
table,359,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7890758993115987,0.4697625018394283,172192,8.546042671994655,13.264240741729736,True,
table,360,img/table/0038.png,model/table/IKEA_LACK_2/model.obj,1.0,0.9528286918683603,0.7321467282708846,642176,10.197786345001077,14.240880012512207,True,
table,361,img/table/1127.jpg,model/table/IKEA_LINDVED/model.obj,1.0,0.8831672914854534,0.8340637894104674,197984,8.205193735004286,13.305869579315186,True,
table,362,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9635868678183539,0.6564406559299141,321472,8.821497443001135,13.284245014190674,True,
table,363,img/table/0653.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.5633252899239035,0.33916465636178145,467552,9.192742847997579,13.488604545593262,True,
table,364,img/table/1030.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9551352668905624,0.8361484140977162,578944,11.129784024989931,14.01332426071167,True,
table,365,img/table/0602.jpg,model/table/IKEA_GRANAS/model.obj,1.0,0.949955399951237,0.6126152142483952,401280,8.380427060008515,13.300334453582764,True,
table,366,img/table/0514.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9971552173692613,0.7324781186961234,464768,9.260978381003952,13.47910213470459,True,
table,367,img/table/0727.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5515157358998356,0.4790671068693096,251200,7.97948466699745,13.28483772277832,True,
table,368,img/table/1046.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.957204684979557,0.7454789743522989,703520,10.130275054005324,14.572973251342773,True,
table,369,img/table/1072.png,model/table/IKEA_LACK_3/model.obj,1.0,0.9704465561098231,0.6095990587512473,418240,9.05579479401058,13.347811698913574,True,
table,370,img/table/0875.jpg,model/table/IKEA_JOKKMOKK/model.obj,1.0,0.6844526600805081,0.6414191946903167,416000,8.752974133007228,13.28688383102417,True,
table,371,img/table/1250.jpg,model/table/IKEA_MUDDUS/model.obj,1.0,0.7437835110566636,0.5560630265421888,178176,7.888184003008064,13.288852214813232,True,
table,372,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,1.0,0.8621933117185925,0.4365448549374385,397984,8.718866030001664,13.279842853546143,True,
table,373,img/table/1029.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9337059548299301,0.8252235199587316,584288,10.463852954999311,13.988441944122314,True,
table,374,img/table/1690.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.9809171047277981,0.523574001527412,264032,7.9996722079959,13.303456783294678,True,
table,375,img/table/1652.jpg,model/table/IKEA_TORSBY_2/model.obj,1.0,0.7521888862632767,0.6685181474625438,279232,8.218735020011081,13.275943756103516,True,
table,376,img/table/0995.jpg,model/table/IKEA_KLUBBO_5/model.obj,1.0,0.9895987868726798,0.7033733015009364,824896,12.163983803999145,15.310530185699463,True,
table,377,img/table/0182.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,1.0,0.62680312350117,0.5521124100832419,364096,8.836811614994076,13.330005168914795,True,
table,378,img/table/0420.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9992328259568982,0.6945723511688098,312608,8.11583385799895,13.288849353790283,True,
table,379,img/table/1481.jpg,model/table/IKEA_RAST/model.obj,1.0,0.7275638134693483,0.38874055891186154,366336,8.727796368999407,13.271763801574707,True,
table,380,img/table/1057.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9547066655086807,0.7438449721202444,366080,8.852629842003807,13.274684429168701,True,
table,381,img/table/0146.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,1.0,0.7041329654150589,0.6463841926475711,331072,8.467570444990997,13.27791166305542,True,
table,382,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,1.0,0.9289786295904937,0.7276824515337635,409216,8.939133795996895,13.27621078491211,True,
table,383,img/table/1219.jpg,model/table/IKEA_MALM_3/model.obj,1.0,0.7479481759845518,0.644135903202023,596352,10.2421891480044,14.04670763015747,True,
table,384,img/table/0640.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.5200371460104661,0.28725277224580337,347328,8.450702243004343,13.30253267288208,True,
table,385,img/table/1025.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9984847521259489,0.7555494065070897,475616,9.086833626992302,13.534432888031006,True,
table,386,img/table/0744.jpg,model/table/IKEA_INGO_1/model.obj,1.0,0.6755194498430833,0.5502961784550402,270048,8.534914577001473,13.332316398620605,True,
table,387,img/table/1524.jpg,model/table/IKEA_SALMI/model.obj,1.0,0.996755756716952,0.632380869810594,283296,8.786413461988559,13.286139011383057,True,
table,388,img/table/1493.jpg,model/table/IKEA_RAST/model.obj,1.0,0.7443450089965534,0.5377095262296154,480672,8.91903357100091,13.540616989135742,True,
table,389,img/table/0568.jpg,model/table/IKEA_FUSION/model.obj,1.0,0.9992417470418822,0.8853053093285054,426432,9.191525294008898,13.364656925201416,True,
table,390,img/table/0286.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9680587611058671,0.7314069463326794,299904,8.446819438002422,13.280974864959717,True,
table,391,img/table/0703.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5477203676650941,0.4954516381341475,210880,7.9030288539943285,13.270737171173096,True,
table,392,img/table/1866.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7974868190222639,0.4747658701833968,187232,7.916772458003834,13.27017593383789,True,
table,393,img/table/0115.jpg,model/table/IKEA_BJORKUDDEN_1/model.obj,1.0,0.7840388889053422,0.6675585107600572,307872,8.339121917000739,13.265709400177002,True,
bed,394,img/bed/0760.jpg,model/bed/IKEA_MALM_2/model.obj,1.0,0.7948168888168765,0.38160831975895,428192,8.93778710400511,13.35726261138916,True,
bed,395,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,1.0,0.9900606429489146,0.4307137866474115,512192,9.044931045005796,13.678905487060547,True,
bed,396,img/bed/0851.jpg,model/bed/IKEA_MANDAL_1/model.obj,1.0,0.9609650016686763,0.2237608020174684,858880,12.11997140198946,14.21152400970459,True,
bed,397,img/bed/0212.jpg,model/bed/IKEA_FJELLSE_1/model.obj,1.0,0.9162759452932115,0.4510407709472371,484800,9.430273639998632,13.60898494720459,True,
bed,398,img/bed/0059.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.5450986272961632,0.3496043448973409,403200,8.654461181999068,13.303600788116455,True,
bed,399,img/bed/0612.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.7684423908577006,0.6461168146991163,477920,9.205816670000786,13.53112506866455,True,
bed,400,img/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,1.0,0.7256628872075581,0.4440308598743454,369056,8.601608347002184,13.293085098266602,True,
bed,401,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.6059385610207848,0.4008221897836605,378816,8.4927820610028,13.27658748626709,True,
bed,402,img/bed/0741.jpg,model/bed/IKEA_MALM_1/model.obj,1.0,0.6060103046170195,0.41911994778957457,417056,8.899468000992783,13.309697151184082,True,
bed,403,img/bed/0368.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.9665406353336178,0.5871180679166257,763008,11.49431535298936,14.940834999084473,True,
bed,404,img/bed/0460.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5134324891580324,0.4878506025161379,528384,9.37404209098895,13.328863620758057,True,
bed,405,img/bed/0159.jpg,model/bed/IKEA_BRIMNES_1/model.obj,1.0,0.8780573093563088,0.5770356976753467,962048,12.95740835700417,14.60050344467163,True,
bed,406,img/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,1.0,0.8234522579341624,0.5952189013049712,494080,9.166313483001431,13.338790893554688,True,
bed,407,img/bed/0816.jpg,model/bed/IKEA_MALM_3/model.obj,1.0,0.982226520519045,0.40092698792525633,779200,10.66576824701042,15.040686130523682,True,
bed,408,img/bed/0257.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.5829741921023005,0.46516843772052496,130080,7.98401607600681,13.337509632110596,True,
bed,409,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5360959961188959,0.5300742401452572,539968,9.720604315007222,13.790848731994629,True,
bed,410,img/bed/0268.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.5943928235855064,0.5069803255265163,352416,8.967725924987462,13.338418960571289,True,
bed,411,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.7651280462906462,0.6203777023047821,502560,9.159060292993672,13.634758472442627,True,
bed,412,img/bed/0823.jpg,model/bed/IKEA_MALM_4/model.obj,1.0,0.9995704455711818,0.38000446795119575,636512,10.286781597998925,14.25810956954956,True,
bed,413,img/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,1.0,0.840912311921232,0.41590644744110866,704416,10.514469175992417,14.63564920425415,True,
bed,414,img/bed/0298.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.6855769211443425,0.5933425824587463,192992,7.995844977995148,13.320913314819336,True,
bed,415,img/bed/0688.jpg,model/bed/IKEA_LILLESAND/model.obj,1.0,0.7519764150031468,0.6389766081913807,363040,8.603145332992426,13.257560729980469,True,
bed,416,img/bed/0822.jpg,model/bed/IKEA_MALM_4/model.obj,1.0,0.7647380545574924,0.4020413653967721,356032,8.542024010996101,13.28039836883545,True,
bed,417,img/bed/0454.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.6569878851950088,0.5356604156422302,779008,11.366555474989582,13.925029277801514,True,
bed,418,img/bed/0491.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.8223446077149322,0.6937686550008099,522432,9.570716351998271,13.75258493423462,True,
bed,419,img/bed/0262.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.6130909747875467,0.4972664515806982,373792,9.034034565993352,13.310833930969238,True,
bed,420,img/bed/0173.jpg,model/bed/IKEA_BRIMNES_1/model.obj,1.0,0.7407335352562855,0.48551316238679987,742976,11.378752265998628,14.817612648010254,True,
bed,421,img/bed/0782.jpg,model/bed/IKEA_MALM_2/model.obj,1.0,0.769703828546386,0.414722539140261,710432,11.228718027996365,14.671658992767334,True,
bed,422,img/bed/0056.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.5895566685789111,0.37933358429877423,391712,8.550696183010587,13.312541961669922,True,
bed,423,img/bed/0901.jpg,model/bed/IKEA_NORDLI/model.obj,1.0,0.8158385391928896,0.4422527466805248,825088,11.939683607997722,14.082592487335205,True,
bed,424,img/bed/0395.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.7698511155422928,0.6104242301455259,335456,8.563084042005357,13.331162452697754,True,
bed,425,img/bed/0347.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.9154666787253835,0.615803879089702,595552,10.274377384994295,14.030638217926025,True,
bed,426,img/bed/0887.jpg,model/bed/IKEA_NORDLI/model.obj,1.0,0.7394933770069108,0.4341963135361372,399136,8.651806161011336,13.305545806884766,True,
bed,427,img/bed/0723.jpg,model/bed/IKEA_LILLESAND/model.obj,1.0,0.8263343470972414,0.6411874268299629,647904,10.26368846000696,14.294890403747559,True,
bed,428,img/bed/0606.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.9856572323336693,0.7362510081607913,631040,10.072586430003867,13.522161483764648,True,
bed,429,img/bed/0409.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5359592809044983,0.4663504056848582,625152,9.673543957003858,13.501185417175293,True,
bed,430,img/bed/0397.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5465932527061195,0.5086406871642921,667808,10.254911305004498,14.423921585083008,True,
bed,431,img/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,1.0,0.9731130182199881,0.37328078835130984,332928,8.356520325993188,13.312318801879883,True,
desk,432,img/desk/0536.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.8895716645149112,0.4141959264609261,590112,10.05101013800595,14.02048397064209,True,
desk,433,img/desk/0174.jpg,model/desk/IKEA_GALANT_2/model.obj,1.0,0.5398840191389103,0.4994165189990689,200128,7.990505863010185,13.313743591308594,True,
desk,434,img/desk/0316.jpg,model/desk/IKEA_LEKSVIK/model.obj,1.0,0.6468313053417342,0.5035036390984268,342496,8.488889132990153,13.274876117706299,True,
desk,435,img/desk/0265.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9332452725261206,0.8592194387311273,556384,9.291587753003114,13.868444919586182,True,
desk,436,img/desk/0229.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.672224086744042,0.6355053093855411,424800,8.706087320009829,13.362938404083252,True,
desk,437,img/desk/0074.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.4163961019625747,0.2760374550656301,138560,8.680405662002158,13.310689449310303,True,
desk,438,img/desk/0629.jpg,model/desk/IKEA_VITTSJO/model.obj,1.0,0.9034953259435968,0.4798328271275843,183808,8.073237749995315,13.273202419281006,True,
desk,439,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9578237463544026,0.759147125315883,977216,13.759167214986519,16.360036849975586,True,
desk,440,img/desk/0518.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.6958627907634181,0.5394886738009903,293248,8.04280128199025,13.340582370758057,True,
desk,441,img/desk/0417.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.6199422667073627,0.5336244080759647,493920,9.386276240998995,13.589964866638184,True,
desk,442,img/desk/0548.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.9045408723235672,0.5190992303321463,641024,9.725843327993061,13.529309272766113,True,
desk,443,img/desk/0432.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5899215586904293,0.41087654137455326,383936,8.838111641001888,13.314710140228271,True,
desk,444,img/desk/0266.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9588463953513306,0.7767641574933287,609632,10.342501616993104,14.10561990737915,True,
desk,445,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.7271350496666671,0.6091372132503441,271296,8.228937588995905,13.302742958068848,True,
desk,446,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,1.0,0.6952154888444518,0.593527202540943,218176,7.929691116005415,13.268630504608154,True,
desk,447,img/desk/0218.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.6034982303764292,0.5831996260304895,412800,9.000220952992095,13.274892807006836,True,
desk,448,img/desk/0166.jpg,model/desk/IKEA_GALANT_1/model.obj,1.0,0.5085077758245423,0.44795307027621095,202720,8.245123512999271,13.295004844665527,True,
desk,449,img/desk/0468.jpeg,model/desk/IKEA_MALM/model.obj,1.0,0.7312750342004626,0.6627849971512959,481312,9.270389458994032,13.52834177017212,True,
desk,450,img/desk/0222.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.5016872288532334,0.4502164337304164,403072,8.738543473999016,13.290204524993896,True,
desk,451,img/desk/0043.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.41453589402021757,0.26539285411789987,145504,7.851112792006461,13.284031391143799,True,
desk,452,img/desk/0115.jpg,model/desk/IKEA_EXPEDIT_1/model.obj,1.0,0.7783946619767982,0.33392303146414337,523648,9.4882148100005,13.69982385635376,True,
desk,453,img/desk/0481.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.6367509827596305,0.3828320889797867,317824,9.006651183997747,13.336293697357178,True,
desk,454,img/desk/0346.jpg,model/desk/IKEA_LIATORP/model.obj,1.0,0.6257951710918749,0.5396141300476377,645728,10.830467452993616,14.322871685028076,True,
desk,455,img/desk/0276.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.8360413437020878,0.8020420270095323,566528,9.715707303999807,13.348199367523193,True,
desk,456,img/desk/0592.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.8344215217148703,0.40778992858257274,540736,9.328959709004266,13.814656257629395,True,
desk,457,img/desk/0646.jpg,model/desk/IKEA_VITTSJO/model.obj,1.0,0.7778889075259836,0.47241345155918246,182016,8.058827211003518,13.319129467010498,True,
desk,458,img/desk/0256.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9472843722205982,0.7348934102360707,760640,10.993568713995046,14.897544860839844,True,
desk,459,img/desk/0347.jpg,model/desk/IKEA_LIATORP/model.obj,1.0,0.5262845145741032,0.4525855722982585,560160,10.061629417992663,13.958738327026367,True,
desk,460,img/desk/0488.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.524364098758938,0.3631013950401438,245184,8.362526345008519,13.30116319656372,True,
desk,461,img/desk/0419.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5624106434672782,0.4073637804497912,398176,8.65277736299322,13.264052867889404,True,
bookcase,462,img/bookcase/0036.jpg,model/bookcase/IKEA_BILLY_3/model.obj,1.0,0.42671657599403845,0.2764717346641622,350464,8.23120421000931,13.276635646820068,True,
bookcase,463,img/bookcase/0145.jpg,model/bookcase/IKEA_EXPEDIT_3/model.obj,1.0,0.9699797058507489,0.13716962668877367,380416,8.608422856996185,13.279619693756104,True,
bookcase,464,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,1.0,0.3562851043355985,0.17916149097258838,253184,8.141683491005097,13.300538063049316,True,
bookcase,465,img/bookcase/0068.jpg,model/bookcase/IKEA_EXPEDIT_1/model.obj,1.0,0.9228638958825544,0.10868346432142599,346880,8.378483831009362,13.271050453186035,True,
bookcase,466,img/bookcase/0098.jpg,model/bookcase/IKEA_EXPEDIT_2/model.obj,1.0,0.9578101190184194,0.3341065918353251,858112,11.81476489000488,14.190786361694336,True,
bookcase,467,img/bookcase/0016.jpg,model/bookcase/IKEA_BILLY_1/model.obj,1.0,0.4163472966990001,0.14060466887866505,256320,7.988790411007358,13.328011512756348,True,
bookcase,468,img/bookcase/0267.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20773180500856517,0.14213254635161152,110592,7.958890876994701,13.260490417480469,True,
bookcase,469,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.49991536249239527,0.17158924480371304,292992,8.345162121986505,13.253593444824219,True,
bookcase,470,img/bookcase/0001.jpg,model/bookcase/IKEA_BESTA/model.obj,1.0,0.46138961510031684,0.33138638348210475,439296,8.832121462008217,13.271251678466797,True,
bookcase,471,img/bookcase/0201.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.5060703949358933,0.18364780371644676,307040,8.391508411004907,13.281409740447998,True,
bookcase,472,img/bookcase/0306.jpg,model/bookcase/IKEA_LAIVA/model.obj,1.0,0.3706811606563583,0.14374155668823607,131584,8.068609973997809,13.270892143249512,True,
bookcase,473,img/bookcase/0206.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.47534229392332944,0.2463503437545941,365440,8.438652169003035,13.259011268615723,True,
bookcase,474,img/bookcase/0260.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20602408215163162,0.15985259177278363,102528,7.804237741991528,13.277015209197998,True,
bookcase,475,img/bookcase/0273.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.17386393041352075,0.14461505064203373,98304,8.572757444009767,13.291036128997803,True,
bookcase,476,img/bookcase/0283.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.2091994559385426,0.1433294463337884,108032,7.933606491991668,13.256887912750244,True,
bookcase,477,img/bookcase/0282.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20743608571126448,0.14604498107736422,108352,7.868332644007751,13.25419807434082,True,
wardrobe,478,img/wardrobe/0229.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,1.0,0.42804900500856935,0.3802982252491574,433376,8.653836509998655,13.334343433380127,True,
wardrobe,479,img/wardrobe/0060.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4520997390194783,0.26610431955356495,417216,8.983976928997436,13.311742305755615,True,
wardrobe,480,img/wardrobe/0123.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7735039123798517,0.29116677536179864,691264,11.185374320004485,14.53026008605957,True,
wardrobe,481,img/wardrobe/0143.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.8236199738508116,0.2847927893086858,648576,10.796684812012245,14.336044311523438,True,
wardrobe,482,img/wardrobe/0022.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.468752923334686,0.32790541441322385,440704,8.834992724005133,13.41795825958252,True,
wardrobe,483,img/wardrobe/0228.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,1.0,0.3330674176247749,0.18692594718425076,264416,8.079250755996327,13.284762382507324,True,
wardrobe,484,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7638724609639689,0.37573160342770334,750208,12.159489912999561,14.848558902740479,True,
wardrobe,485,img/wardrobe/0211.jpg,model/wardrobe/IKEA_HEMNES/model.obj,1.0,0.8229052869581152,0.2849610737491316,659520,10.474355869999272,14.397877216339111,True,
wardrobe,486,img/wardrobe/0105.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,1.0,0.47111084764947525,0.3720422990293975,457824,9.426147833000869,13.482866287231445,True,
wardrobe,487,img/wardrobe/0227.jpg,model/wardrobe/IKEA_HEMNES/model.obj,1.0,0.7288554661768695,0.2748261917401592,616448,10.150488110986771,13.450503826141357,True,
wardrobe,488,img/wardrobe/0038.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4539920491713111,0.27254160347509976,418176,9.120079736996558,13.350358009338379,True,
wardrobe,489,img/wardrobe/0242.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4550264605617574,0.34232122412339744,446304,9.144725552992895,13.419846057891846,True,
wardrobe,490,img/wardrobe/0101.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,1.0,0.4518031688517719,0.260558427143507,418080,9.035014068998862,13.3205885887146,True,
misc,491,img/misc/0035.jpg,model/misc/SS_06/model.obj,1.0,0.7038669836164154,0.1014514581180294,152896,9.266136250997079,13.424365043640137,True,
misc,492,img/misc/0022.jpg,model/misc/SS_04/model.obj,1.0,0.9771448598441649,0.3667150820813296,373792,10.046282840005006,13.396300792694092,True,
misc,493,img/misc/0046.jpg,model/misc/SS_09/model.obj,1.0,0.842012887197881,0.7750970668237787,388608,9.957808521998231,13.418624877929688,True,
misc,494,img/misc/0029.jpg,model/misc/SS_05/model.obj,1.0,0.3329369428153109,0.3318110485447821,116800,8.976213675996405,13.419383525848389,True,
misc,495,img/misc/0023.jpg,model/misc/SS_04/model.obj,1.0,0.872272752749345,0.35284496938449256,308224,9.331825713990838,13.391209602355957,True,
tool,496,img/tool/0027.jpg,model/tool/SS_6/model.obj,1.0,0.2185204317356413,0.1590819768777515,73600,8.890266567002982,13.41377305984497,True,
tool,497,img/tool/0046.jpg,model/tool/SS_8/model.obj,1.0,0.6205456262028906,0.19079731997995755,119360,9.055653408999206,13.3855562210083,True,
tool,498,img/tool/0020.jpg,model/tool/SS_3/model.obj,1.0,0.23512999627853454,0.09899871093716182,52448,9.59610416799842,13.390663623809814,True,
tool,499,img/tool/0037.jpg,model/tool/SS_6/model.obj,1.0,0.18441216232376068,0.09983898305297054,54752,9.016383148991736,13.383573532104492,True,
