sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
327,table,img/table/0983.jpg,mask/table/0983.png,model/table/IKEA_KLUBBO_2/model.obj,0.31733771877226274,0.6313902864425716,1.0,18.044,13910.9,True,
328,table,img/table/0127.jpg,mask/table/0127.png,model/table/IKEA_BJORKUDDEN_2/model.obj,0.9314045708948998,0.9991417353572182,1.0,25.565,13906.3,True,
329,table,img/table/0320.jpg,mask/table/0320.png,model/table/IKEA_DOCKSTA/model.obj,0.7201405956669161,0.9644131101718758,1.0,20.097,13907.0,True,
330,table,img/table/1468.jpg,mask/table/1468.png,model/table/IKEA_ODDA/model.obj,0.543161739948709,0.7099362760210797,1.0,37.327,16350.2,True,
331,table,img/table/1742.png,mask/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.5990042374661864,0.7067221486393125,1.0,19.704,13910.3,True,
332,table,img/table/1177.jpg,mask/table/1177.png,model/table/IKEA_MALM_1/model.obj,0.3479933428142231,0.6747459129327569,1.0,19.086,13915.8,True,
333,table,img/table/1023.jpg,mask/table/1023.png,model/table/IKEA_LACK_3/model.obj,0.6296312593900809,0.983454261927932,1.0,23.503,14380.9,True,
334,table,img/table/0851.png,mask/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5754591339380409,0.8715313579625761,1.0,20.525,14034.1,True,
335,table,img/table/1171.jpg,mask/table/1171.png,model/table/IKEA_MALM_1/model.obj,0.3909351605273727,0.6696134241205428,1.0,22.675,14055.2,True,
336,table,img/table/0966.jpg,mask/table/0966.png,model/table/IKEA_KLINGSBO_1/model.obj,0.872368902268438,0.9147633683850942,1.0,18.75,13904.3,True,
337,table,img/table/1032.jpg,mask/table/1032.png,model/table/IKEA_LACK_3/model.obj,0.8670144825464408,0.9508886890633105,1.0,25.083,13906.3,True,
338,table,img/table/1400.jpg,mask/table/1400.png,model/table/IKEA_NORDEN_1/model.obj,0.9069879129765417,0.9988912078567487,1.0,30.501,15247.5,True,
339,table,img/table/0642.jpg,mask/table/0642.png,model/table/IKEA_HEMNES_3/model.obj,0.2580886432770342,0.49166292518788063,1.0,19.294,13906.3,True,
340,table,img/table/1128.png,mask/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.7494000555357316,0.7862216185123545,1.0,17.816,13903.6,True,
341,table,img/table/1563.jpg,mask/table/1563.png,model/table/IKEA_TOFTERYD/model.obj,0.2431728467574421,0.6603714765080212,1.0,19.303,13910.3,True,
342,table,img/table/0277.jpg,mask/table/0277.png,model/table/IKEA_DOCKSTA/model.obj,0.722083239277793,0.9672053654036689,1.0,20.072,13905.6,True,
343,table,img/table/0044.png,mask/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.7123225760485629,0.9511594725498703,1.0,23.921,14809.9,True,
344,table,img/table/1565.jpg,mask/table/1565.png,model/table/IKEA_TOFTERYD/model.obj,0.21687114086167003,0.9142738754111556,1.0,19.602,14410.1,True,
345,table,img/table/0460.jpeg,mask/table/0460.png,model/table/IKEA_DOCKSTA/model.obj,0.7512301212277759,0.998670274885053,1.0,18.471,13910.3,True,
346,table,img/table/0280.jpg,mask/table/0280.png,model/table/IKEA_DOCKSTA/model.obj,0.7547890258861761,0.9976939579916555,1.0,19.258,13918.4,True,
347,table,img/table/1816.jpg,mask/table/1816.png,model/table/IKEA_VITTSJO_2/model.obj,0.47639235773478844,0.7955208534112291,1.0,18.167,13950.6,True,
348,table,img/table/0885.png,mask/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.6217152432058679,0.6331323643340757,1.0,19.634,13926.3,True,
349,table,img/table/1693.jpg,mask/table/1693.png,model/table/IKEA_UTBY_1/model.obj,0.42837753860605304,0.8928814464042513,1.0,17.765,13904.3,True,
350,table,img/table/0647.jpg,mask/table/0647.png,model/table/IKEA_HEMNES_3/model.obj,0.262902341797031,0.4886841166283321,1.0,19.944,13905.6,True,
351,table,img/table/1266.jpg,mask/table/1266.png,model/table/IKEA_MUDDUS/model.obj,0.9132142702246692,0.9840112130228382,1.0,17.88,13907.0,True,
352,table,img/table/0979.jpg,mask/table/0979.png,model/table/IKEA_KLUBBO_2/model.obj,0.2706796003341763,0.5327512319546006,1.0,17.669,13904.3,True,
353,table,img/table/1326.jpg,mask/table/1326.png,model/table/IKEA_NORBO/model.obj,0.4964256916930222,0.7447435974476474,1.0,17.923,13906.3,True,
354,table,img/table/1079.jpg,mask/table/1079.png,model/table/IKEA_LACK_3/model.obj,0.6897106397999111,0.8475305005045403,1.0,19.224,13910.3,True,
355,table,img/table/0735.jpg,mask/table/0735.png,model/table/IKEA_INGATORP/model.obj,0.5868469174671466,0.6402803738072854,1.0,18.438,13914.7,True,
356,table,img/table/1517.jpg,mask/table/1517.png,model/table/IKEA_SALMI/model.obj,0.7330165701730484,0.9984483875504169,1.0,18.485,13903.8,True,
357,table,img/table/1849.jpg,mask/table/1849.png,model/table/IKEA_VITTSJO_2/model.obj,0.40759183668325893,0.7907927861910652,1.0,17.537,13921.3,True,
358,table,img/table/1137.png,mask/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.8033802841468518,0.8392481351722215,1.0,17.563,13913.8,True,
359,table,img/table/1769.jpg,mask/table/1769.png,model/table/IKEA_VITTSJO_2/model.obj,0.459099637539365,0.7719465042744111,1.0,17.618,13910.3,True,
360,table,img/table/0038.png,mask/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.7266578346256517,0.9557577454038653,1.0,26.041,14914.6,True,
361,table,img/table/1127.jpg,mask/table/1127.png,model/table/IKEA_LINDVED/model.obj,0.8376022505216171,0.8944760932896401,1.0,17.493,13906.3,True,
362,table,img/table/0485.jpg,mask/table/0485.png,model/table/IKEA_DOCKSTA/model.obj,0.6554663354258027,0.9621193926373433,1.0,20.171,13929.7,True,
363,table,img/table/0653.jpg,mask/table/0653.png,model/table/IKEA_HEMNES_3/model.obj,0.33584359319206836,0.5634030282738648,1.0,22.531,14139.9,True,
364,table,img/table/1030.jpg,mask/table/1030.png,model/table/IKEA_LACK_3/model.obj,0.8400014485536301,0.948412436691568,1.0,24.913,14194.0,True,
365,table,img/table/0602.jpg,mask/table/0602.png,model/table/IKEA_GRANAS/model.obj,0.5952818810868284,0.9557257107329774,1.0,18.858,13906.3,True,
366,table,img/table/0514.jpg,mask/table/0514.png,model/table/IKEA_DOCKSTA/model.obj,0.6851342238012302,0.9999980492277085,1.0,20.947,13903.8,True,
367,table,img/table/0727.jpg,mask/table/0727.png,model/table/IKEA_INGATORP/model.obj,0.4850916761333746,0.5455333179557559,1.0,17.703,13903.7,True,
368,table,img/table/1046.jpg,mask/table/1046.png,model/table/IKEA_LACK_3/model.obj,0.7452525396896964,0.9569193269145131,1.0,24.606,15303.9,True,
369,table,img/table/1072.png,mask/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.7342058545185343,0.969081045039189,1.0,22.577,14013.0,True,
370,table,img/table/0875.jpg,mask/table/0875.png,model/table/IKEA_JOKKMOKK/model.obj,0.6427935974555344,0.6855215526106127,1.0,19.043,13910.6,True,
371,table,img/table/1250.jpg,mask/table/1250.png,model/table/IKEA_MUDDUS/model.obj,0.5569110612090395,0.7451593527202115,1.0,17.552,13912.8,True,
372,table,img/table/0849.jpg,mask/table/0849.png,model/table/IKEA_ISALA_2/model.obj,0.4329950976553504,0.8625056496824869,1.0,19.708,13929.7,True,
373,table,img/table/1029.jpg,mask/table/1029.png,model/table/IKEA_LACK_3/model.obj,0.8400368412532022,0.9317404839636387,1.0,23.606,14068.0,True,
374,table,img/table/1690.jpg,mask/table/1690.png,model/table/IKEA_UTBY_1/model.obj,0.5391806069946498,0.9975112056815942,1.0,17.763,13910.3,True,
375,table,img/table/1652.jpg,mask/table/1652.png,model/table/IKEA_TORSBY_2/model.obj,0.650951664772524,0.7322890066852533,1.0,19.009,13910.3,True,
376,table,img/table/0995.jpg,mask/table/0995.png,model/table/IKEA_KLUBBO_5/model.obj,0.704123882076412,0.9892051807930625,1.0,33.323,14749.4,True,
377,table,img/table/0182.jpg,mask/table/0182.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.54468440770501,0.6196173153207443,1.0,18.661,13910.3,True,
378,table,img/table/0420.jpg,mask/table/0420.png,model/table/IKEA_DOCKSTA/model.obj,0.6969512917950378,0.9993812628619644,1.0,18.334,13916.8,True,
379,table,img/table/1481.jpg,mask/table/1481.png,model/table/IKEA_RAST/model.obj,0.3916321479986923,0.7309299921463154,1.0,21.165,13904.3,True,
380,table,img/table/1057.jpg,mask/table/1057.png,model/table/IKEA_LACK_3/model.obj,0.746345686989337,0.9585277274181576,1.0,20.351,13904.0,True,
381,table,img/table/0146.jpg,mask/table/0146.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.6349482525407519,0.7012267065924744,1.0,19.008,13910.3,True,
382,table,img/table/0016.png,mask/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.7317531817337783,0.9262743356495466,1.0,22.028,13905.6,True,
383,table,img/table/1219.jpg,mask/table/1219.png,model/table/IKEA_MALM_3/model.obj,0.6357005174976789,0.7401120006837019,1.0,26.783,14808.2,True,
384,table,img/table/0640.jpg,mask/table/0640.png,model/table/IKEA_HEMNES_3/model.obj,0.27172351420071017,0.5248445917286501,1.0,19.038,13907.0,True,
385,table,img/table/1025.jpg,mask/table/1025.png,model/table/IKEA_LACK_3/model.obj,0.7249920983448482,0.9780989454964345,1.0,21.799,14163.9,True,
386,table,img/table/0744.jpg,mask/table/0744.png,model/table/IKEA_INGO_1/model.obj,0.620840256499877,0.6973946151255845,1.0,18.675,13950.6,True,
387,table,img/table/1524.jpg,mask/table/1524.png,model/table/IKEA_SALMI/model.obj,0.63269353031525,0.9963275613085416,1.0,18.186,13920.6,True,
388,table,img/table/1493.jpg,mask/table/1493.png,model/table/IKEA_RAST/model.obj,0.5421246728026039,0.7553829133622257,1.0,20.853,14179.7,True,
389,table,img/table/0568.jpg,mask/table/0568.png,model/table/IKEA_FUSION/model.obj,0.855240161510641,0.974163336008534,1.0,20.479,13920.6,True,
390,table,img/table/0286.jpg,mask/table/0286.png,model/table/IKEA_DOCKSTA/model.obj,0.7308881211505616,0.9677287140670089,1.0,19.43,13904.3,True,
391,table,img/table/0703.jpg,mask/table/0703.png,model/table/IKEA_INGATORP/model.obj,0.49003630388571745,0.5512666654579521,1.0,17.904,13903.9,True,
392,table,img/table/1866.jpg,mask/table/1866.png,model/table/IKEA_VITTSJO_2/model.obj,0.4685377918705295,0.7967573188488928,1.0,17.958,13915.8,True,
393,table,img/table/0115.jpg,mask/table/0115.png,model/table/IKEA_BJORKUDDEN_1/model.obj,0.6738847987461297,0.7729977281575036,1.0,18.479,13915.8,True,
394,bed,img/bed/0760.jpg,mask/bed/0760.png,model/bed/IKEA_MALM_2/model.obj,0.3798529476786985,0.8012682027979514,1.0,19.865,13921.3,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.43375012889451253,0.985800018668443,1.0,20.357,14122.0,True,
396,bed,img/bed/0851.jpg,mask/bed/0851.png,model/bed/IKEA_MANDAL_1/model.obj,0.25160040032392894,0.9870448669473261,1.0,37.677,16513.1,True,
397,bed,img/bed/0212.jpg,mask/bed/0212.png,model/bed/IKEA_FJELLSE_1/model.obj,0.4684718749498043,0.9115670130731051,1.0,22.639,13903.8,True,
398,bed,img/bed/0059.jpg,mask/bed/0059.png,model/bed/IKEA_BEDDINGE/model.obj,0.3482813603305992,0.5419962046351322,1.0,19.907,13920.6,True,
399,bed,img/bed/0612.jpg,mask/bed/0612.png,model/bed/IKEA_LEIRVIK/model.obj,0.646868784238172,0.7593673957043992,1.0,21.8,14176.5,True,
400,bed,img/bed/0750.png,mask/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.44138113910696525,0.7293947255686714,1.0,20.064,13910.0,True,
401,bed,img/bed/0057.jpg,mask/bed/0057.png,model/bed/IKEA_BEDDINGE/model.obj,0.40808474599966665,0.6218133605797734,1.0,19.667,13904.3,True,
402,bed,img/bed/0741.jpg,mask/bed/0741.png,model/bed/IKEA_MALM_1/model.obj,0.4234865581802081,0.5915766049046617,1.0,20.72,13910.3,True,
403,bed,img/bed/0368.jpg,mask/bed/0368.png,model/bed/IKEA_HEMNES_2/model.obj,0.6055899930627023,0.9968240958864509,1.0,29.994,15414.4,True,
404,bed,img/bed/0460.jpg,mask/bed/0460.png,model/bed/IKEA_HEMNES_3/model.obj,0.5135567016744783,0.5258435982988788,1.0,22.442,14220.1,True,
405,bed,img/bed/0159.jpg,mask/bed/0159.png,model/bed/IKEA_BRIMNES_1/model.obj,0.5715244823419288,0.874702766893398,1.0,36.667,16672.0,True,
406,bed,img/bed/0730.png,mask/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.6046980583605002,0.835692171134036,1.0,21.357,14125.3,True,
407,bed,img/bed/0816.jpg,mask/bed/0816.png,model/bed/IKEA_MALM_3/model.obj,0.3946997189023043,0.9712131411603566,1.0,26.146,15285.1,True,
408,bed,img/bed/0257.jpg,mask/bed/0257.png,model/bed/IKEA_FJELLSE_2/model.obj,0.4686210908575114,0.5853375690477053,1.0,17.91,13924.6,True,
409,bed,img/bed/0430.jpg,mask/bed/0430.png,model/bed/IKEA_HEMNES_3/model.obj,0.5262460571150817,0.5314960529181659,1.0,23.153,13934.6,True,
410,bed,img/bed/0268.jpg,mask/bed/0268.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5030937748000684,0.5928109431841998,1.0,20.663,13950.6,True,
411,bed,img/bed/0294.jpg,mask/bed/0294.png,model/bed/IKEA_FJELLSE_2/model.obj,0.6191495129451745,0.7656286359675911,1.0,21.23,13914.7,True,
412,bed,img/bed/0823.jpg,mask/bed/0823.png,model/bed/IKEA_MALM_4/model.obj,0.3924250529821691,0.9785219661915842,1.0,26.08,14586.5,True,
413,bed,img/bed/0039.png,mask/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.42167135067244965,0.8307163645030397,1.0,25.031,14666.3,True,
414,bed,img/bed/0298.jpg,mask/bed/0298.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5652718499587722,0.7019363980272864,1.0,18.052,13915.8,True,
415,bed,img/bed/0688.jpg,mask/bed/0688.png,model/bed/IKEA_LILLESAND/model.obj,0.6428380719074075,0.7514713216231297,1.0,20.175,13907.0,True,
416,bed,img/bed/0822.jpg,mask/bed/0822.png,model/bed/IKEA_MALM_4/model.obj,0.40260640501893136,0.7612328533710796,1.0,20.048,13910.3,True,
417,bed,img/bed/0454.jpg,mask/bed/0454.png,model/bed/IKEA_HEMNES_3/model.obj,0.5831766306028616,0.6696378183061357,1.0,29.369,15889.3,True,
418,bed,img/bed/0491.jpg,mask/bed/0491.png,model/bed/IKEA_LEIRVIK/model.obj,0.70277485312346,0.8495382458963658,1.0,24.767,14331.2,True,
419,bed,img/bed/0262.jpg,mask/bed/0262.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5057069472520157,0.6093447219600315,1.0,20.14,13924.7,True,
420,bed,img/bed/0173.jpg,mask/bed/0173.png,model/bed/IKEA_BRIMNES_1/model.obj,0.4963930404157328,0.7323081031086235,1.0,32.853,15672.4,True,
421,bed,img/bed/0782.jpg,mask/bed/0782.png,model/bed/IKEA_MALM_2/model.obj,0.4074688934618996,0.7680803999635811,1.0,30.611,15264.4,True,
422,bed,img/bed/0056.jpg,mask/bed/0056.png,model/bed/IKEA_BEDDINGE/model.obj,0.3763411401847452,0.5966802742996157,1.0,19.691,13907.0,True,
423,bed,img/bed/0901.jpg,mask/bed/0901.png,model/bed/IKEA_NORDLI/model.obj,0.4367583662626717,0.8046622959905806,1.0,37.246,15943.7,True,
424,bed,img/bed/0395.jpg,mask/bed/0395.png,model/bed/IKEA_HEMNES_2/model.obj,0.6074015665143883,0.7732023981763273,1.0,20.222,13910.3,True,
425,bed,img/bed/0347.jpg,mask/bed/0347.png,model/bed/IKEA_HEMNES_2/model.obj,0.6228804352710957,0.9167566947030334,1.0,27.407,14854.9,True,
426,bed,img/bed/0887.jpg,mask/bed/0887.png,model/bed/IKEA_NORDLI/model.obj,0.4473622863090634,0.7494607092186526,1.0,20.029,13910.6,True,
427,bed,img/bed/0723.jpg,mask/bed/0723.png,model/bed/IKEA_LILLESAND/model.obj,0.6390825242033673,0.8205744513874984,1.0,25.825,14894.6,True,
428,bed,img/bed/0606.jpg,mask/bed/0606.png,model/bed/IKEA_LEIRVIK/model.obj,0.7490483586562996,0.9920100965747701,1.0,25.886,14877.2,True,
429,bed,img/bed/0409.jpg,mask/bed/0409.png,model/bed/IKEA_HEMNES_3/model.obj,0.4900194961371004,0.5450157209047353,1.0,23.267,14058.0,True,
430,bed,img/bed/0397.jpg,mask/bed/0397.png,model/bed/IKEA_HEMNES_3/model.obj,0.5110892620276389,0.543111283916456,1.0,26.741,15090.5,True,
431,bed,img/bed/0038.png,mask/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.36020858332689704,0.972404054065313,1.0,18.776,13910.3,True,
432,desk,img/desk/0536.jpg,mask/desk/0536.png,model/desk/IKEA_MICKE_2/model.obj,0.39445541558878283,0.8903955086879232,1.0,23.029,14547.3,True,
433,desk,img/desk/0174.jpg,mask/desk/0174.png,model/desk/IKEA_GALANT_2/model.obj,0.5013009685117493,0.5555580080525179,1.0,17.787,13920.6,True,
434,desk,img/desk/0316.jpg,mask/desk/0316.png,model/desk/IKEA_LEKSVIK/model.obj,0.5179741129858809,0.60029080003865,1.0,17.929,13920.6,True,
435,desk,img/desk/0265.jpg,mask/desk/0265.png,model/desk/IKEA_LAIVA/model.obj,0.8743090831772405,0.9173035101914325,1.0,21.599,14450.2,True,
436,desk,img/desk/0229.jpg,mask/desk/0229.png,model/desk/IKEA_HEMNES/model.obj,0.6296057409271494,0.6634392789246323,1.0,20.383,14023.4,True,
437,desk,img/desk/0074.jpg,mask/desk/0074.png,model/desk/IKEA_BESTA_2/model.obj,0.2759645868379368,0.4153232253918814,1.0,17.732,13934.7,True,
438,desk,img/desk/0629.jpg,mask/desk/0629.png,model/desk/IKEA_VITTSJO/model.obj,0.4693918800779526,0.9138678927409407,1.0,17.743,13927.1,True,
439,desk,img/desk/0280.jpg,mask/desk/0280.png,model/desk/IKEA_LAIVA/model.obj,0.7982377201094363,0.9544803370194094,1.0,37.909,16970.6,True,
440,desk,img/desk/0518.jpg,mask/desk/0518.png,model/desk/IKEA_MICKE_1/model.obj,0.36912119950314753,0.6159341892906718,1.0,17.788,13903.5,True,
441,desk,img/desk/0417.jpg,mask/desk/0417.png,model/desk/IKEA_MALM/model.obj,0.5097616739873136,0.5777302875774737,1.0,22.463,13907.0,True,
442,desk,img/desk/0548.jpg,mask/desk/0548.png,model/desk/IKEA_MICKE_2/model.obj,0.5425006642097303,0.9194136534646405,1.0,22.946,14943.3,True,
443,desk,img/desk/0432.jpg,mask/desk/0432.png,model/desk/IKEA_MALM/model.obj,0.4095948134596071,0.5870141450439539,1.0,20.994,13915.8,True,
444,desk,img/desk/0266.jpg,mask/desk/0266.png,model/desk/IKEA_LAIVA/model.obj,0.7539856184784266,0.9514595707392831,1.0,26.757,14831.7,True,
445,desk,img/desk/0034.jpg,mask/desk/0034.png,model/desk/IKEA_BESTA_2/model.obj,0.5614868824909178,0.7244122092942509,1.0,19.345,13907.0,True,
446,desk,img/desk/0123.jpg,mask/desk/0123.png,model/desk/IKEA_FREDRIK/model.obj,0.5895731629923582,0.6956501379456902,1.0,18.059,13903.3,True,
447,desk,img/desk/0218.jpg,mask/desk/0218.png,model/desk/IKEA_HEMNES/model.obj,0.5968454227274749,0.607325998735952,1.0,21.806,13903.6,True,
448,desk,img/desk/0166.jpg,mask/desk/0166.png,model/desk/IKEA_GALANT_1/model.obj,0.4473488713187435,0.5111281832797708,1.0,17.687,13918.5,True,
449,desk,img/desk/0468.jpeg,mask/desk/0468.png,model/desk/IKEA_MALM/model.obj,0.7508639849632076,0.7683766645805211,1.0,22.84,14188.4,True,
450,desk,img/desk/0222.jpg,mask/desk/0222.png,model/desk/IKEA_HEMNES/model.obj,0.4368667483417358,0.4972849454920127,1.0,20.178,13907.0,True,
451,desk,img/desk/0043.jpg,mask/desk/0043.png,model/desk/IKEA_BESTA_2/model.obj,0.2560737445286903,0.4202370917189911,1.0,17.51,13910.3,True,
452,desk,img/desk/0115.jpg,mask/desk/0115.png,model/desk/IKEA_EXPEDIT_1/model.obj,0.33615036889651967,0.7838079774733714,1.0,23.296,13913.3,True,
453,desk,img/desk/0481.jpg,mask/desk/0481.png,model/desk/IKEA_MICKE_1/model.obj,0.4576583340833712,0.6864309116504366,1.0,18.51,13950.6,True,
454,desk,img/desk/0346.jpg,mask/desk/0346.png,model/desk/IKEA_LIATORP/model.obj,0.5330099148564545,0.6283577137896569,1.0,27.649,15047.5,True,
455,desk,img/desk/0276.jpg,mask/desk/0276.png,model/desk/IKEA_LAIVA/model.obj,0.8146300722066849,0.8569411228757566,1.0,23.478,14508.4,True,
456,desk,img/desk/0592.jpg,mask/desk/0592.png,model/desk/IKEA_MICKE_2/model.obj,0.38582530366241224,0.8303410510172758,1.0,22.181,14163.4,True,
457,desk,img/desk/0646.jpg,mask/desk/0646.png,model/desk/IKEA_VITTSJO/model.obj,0.4612180368254965,0.7896567303299806,1.0,17.651,13929.8,True,
458,desk,img/desk/0256.jpg,mask/desk/0256.png,model/desk/IKEA_LAIVA/model.obj,0.721640143468899,0.9321414913991116,1.0,29.6,15360.6,True,
459,desk,img/desk/0347.jpg,mask/desk/0347.png,model/desk/IKEA_LIATORP/model.obj,0.4752534065713773,0.529112028253618,1.0,25.024,14609.9,True,
460,desk,img/desk/0488.jpg,mask/desk/0488.png,model/desk/IKEA_MICKE_1/model.obj,0.3625009410082699,0.5247113780418992,1.0,17.802,13910.3,True,
461,desk,img/desk/0419.jpg,mask/desk/0419.png,model/desk/IKEA_MALM/model.obj,0.41031573785853953,0.5691540225281994,1.0,20.189,13907.0,True,
462,bookcase,img/bookcase/0036.jpg,mask/bookcase/0036.png,model/bookcase/IKEA_BILLY_3/model.obj,0.27706939365418537,0.42620074082639253,1.0,18.424,13903.5,True,
463,bookcase,img/bookcase/0145.jpg,mask/bookcase/0145.png,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.14078173378677936,0.967085258934229,1.0,19.662,13910.3,True,
464,bookcase,img/bookcase/0223.jpg,mask/bookcase/0223.png,model/bookcase/IKEA_KILBY_1/model.obj,0.1779270408914783,0.35546149060187676,1.0,17.785,13929.7,True,
465,bookcase,img/bookcase/0068.jpg,mask/bookcase/0068.png,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.10890995379740585,0.9252209167771838,1.0,18.851,13915.6,True,
466,bookcase,img/bookcase/0098.jpg,mask/bookcase/0098.png,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.32083971646104087,0.9730336828912747,1.0,32.802,16236.4,True,
467,bookcase,img/bookcase/0016.jpg,mask/bookcase/0016.png,model/bookcase/IKEA_BILLY_1/model.obj,0.13976899084836206,0.4137373413882122,1.0,17.613,13904.3,True,
468,bookcase,img/bookcase/0267.jpg,mask/bookcase/0267.png,model/bookcase/IKEA_LACK_3/model.obj,0.14039949809612923,0.2100704122715113,1.0,17.678,13903.9,True,
469,bookcase,img/bookcase/0169.jpg,mask/bookcase/0169.png,model/bookcase/IKEA_HEMNES/model.obj,0.17748022858553425,0.5025086720050727,1.0,18.762,13910.3,True,
470,bookcase,img/bookcase/0001.jpg,mask/bookcase/0001.png,model/bookcase/IKEA_BESTA/model.obj,0.3304780952052332,0.45756154017995426,1.0,21.085,13904.3,True,
471,bookcase,img/bookcase/0201.jpg,mask/bookcase/0201.png,model/bookcase/IKEA_HEMNES/model.obj,0.18422449143399947,0.5104060416748841,1.0,18.563,13903.0,True,
472,bookcase,img/bookcase/0306.jpg,mask/bookcase/0306.png,model/bookcase/IKEA_LAIVA/model.obj,0.14340557312742264,0.37021268757260356,1.0,17.43,13903.4,True,
473,bookcase,img/bookcase/0206.jpg,mask/bookcase/0206.png,model/bookcase/IKEA_HEMNES/model.obj,0.24464051240441476,0.47617059887025476,1.0,19.097,13913.3,True,
474,bookcase,img/bookcase/0260.jpg,mask/bookcase/0260.png,model/bookcase/IKEA_LACK_3/model.obj,0.15815812922898065,0.20479536179098143,1.0,17.726,13906.3,True,
475,bookcase,img/bookcase/0273.jpg,mask/bookcase/0273.png,model/bookcase/IKEA_LACK_3/model.obj,0.2048553996590084,0.21563019428552646,1.0,17.902,13950.6,True,
476,bookcase,img/bookcase/0283.jpg,mask/bookcase/0283.png,model/bookcase/IKEA_LACK_3/model.obj,0.14395567985277585,0.20972578916546866,1.0,17.422,13914.7,True,
477,bookcase,img/bookcase/0282.jpg,mask/bookcase/0282.png,model/bookcase/IKEA_LACK_3/model.obj,0.14523971282847167,0.2062060200919061,1.0,17.502,13910.3,True,
478,wardrobe,img/wardrobe/0229.jpg,mask/wardrobe/0229.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.29789853204698497,0.30308218709517726,1.0,18.482,13904.3,True,
479,wardrobe,img/wardrobe/0060.jpg,mask/wardrobe/0060.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.2659607562160485,0.45132608730664114,1.0,22.091,13936.3,True,
480,wardrobe,img/wardrobe/0123.jpg,mask/wardrobe/0123.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.26187879569689665,0.7633740179537558,1.0,27.809,15124.3,True,
481,wardrobe,img/wardrobe/0143.jpg,mask/wardrobe/0143.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.26399925927205314,0.7991048980702166,1.0,25.763,15199.2,True,
482,wardrobe,img/wardrobe/0022.jpg,mask/wardrobe/0022.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.31228236116624675,0.46725966403970476,1.0,20.678,14020.5,True,
483,wardrobe,img/wardrobe/0228.jpg,mask/wardrobe/0228.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.17713692777116458,0.33327765983702834,1.0,18.29,13907.0,True,
484,wardrobe,img/wardrobe/0111.jpg,mask/wardrobe/0111.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.3602995325738938,0.7567308117850868,1.0,35.114,15602.8,True,
485,wardrobe,img/wardrobe/0211.jpg,mask/wardrobe/0211.png,model/wardrobe/IKEA_HEMNES/model.obj,0.2876200270626064,0.8246154808009444,1.0,26.972,15013.4,True,
486,wardrobe,img/wardrobe/0105.jpg,mask/wardrobe/0105.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.34377241234234795,0.451961164065818,1.0,22.141,14092.4,True,
487,wardrobe,img/wardrobe/0227.jpg,mask/wardrobe/0227.png,model/wardrobe/IKEA_HEMNES/model.obj,0.27377415278014505,0.729673423961334,1.0,26.507,14075.5,True,
488,wardrobe,img/wardrobe/0038.jpg,mask/wardrobe/0038.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.27752539167966783,0.4527778939523712,1.0,21.264,14018.1,True,
489,wardrobe,img/wardrobe/0242.jpg,mask/wardrobe/0242.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.31815863920417353,0.45474300402639745,1.0,21.093,14024.7,True,
490,wardrobe,img/wardrobe/0101.jpg,mask/wardrobe/0101.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.263181391060262,0.45430099009247465,1.0,22.024,13952.3,True,
491,misc,img/misc/0035.jpg,mask/misc/0035.png,model/misc/SS_06/model.obj,0.10066083528333554,0.7000878538310468,1.0,18.965,14050.0,True,
492,misc,img/misc/0022.jpg,mask/misc/0022.png,model/misc/SS_04/model.obj,0.32668916135630677,0.9726354397545526,1.0,19.463,14050.0,True,
