category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
table,332,img/table/1177.jpg,model/table/IKEA_MALM_1/model.obj,1.0,0.6747448387128195,0.34795382252692525,315136,18.77753945600125,13.283205032348633,True,
table,333,img/table/1023.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9834568104613406,0.6295981539415368,523296,22.772920481002075,13.73728322982788,True,
table,334,img/table/0851.png,model/table/IKEA_ISALA_2/model.obj,1.0,0.8714999671859045,0.5754643523838912,438176,20.37185860599857,13.417473793029785,True,
table,335,img/table/1171.jpg,model/table/IKEA_MALM_1/model.obj,1.0,0.6695809002359553,0.3908964585787456,446848,22.088893956999527,13.430927753448486,True,
table,336,img/table/0966.jpg,model/table/IKEA_KLINGSBO_1/model.obj,1.0,0.914935904950426,0.872920593766902,331744,18.774612655004603,13.28241777420044,True,
table,337,img/table/1032.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.950919293726878,0.8670342670307787,545792,24.275703738996526,13.275066375732422,True,
table,338,img/table/1400.jpg,model/table/IKEA_NORDEN_1/model.obj,1.0,0.9988562895861308,0.9068927409543104,697696,29.40444502500759,14.604280471801758,True,
table,339,img/table/0642.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.49164090336267796,0.25806382538236944,380160,18.66795692499727,13.310666561126709,True,
table,340,img/table/1128.png,model/table/IKEA_LINDVED/model.obj,1.0,0.7879425675610879,0.7508984375119973,188160,16.892059793011867,13.275227069854736,True,
table,341,img/table/1563.jpg,model/table/IKEA_TOFTERYD/model.obj,1.0,0.6603304102657656,0.24314754408543043,375392,19.465981032990385,13.262012958526611,True,
table,342,img/table/0277.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9651893572289192,0.7214355926748774,320256,19.393369197001448,13.27775764465332,True,
table,343,img/table/0044.png,model/table/IKEA_LACK_2/model.obj,1.0,0.9511734739057279,0.7123516765364636,621504,23.06026456700056,14.156332969665527,True,
table,344,img/table/1565.jpg,model/table/IKEA_TOFTERYD/model.obj,1.0,0.9142697318410785,0.21678551401776897,535936,19.03143415899831,13.796995639801025,True,
table,345,img/table/0460.jpeg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.998401275981586,0.7538951431245342,334400,18.07772003399441,13.298508644104004,True,
table,346,img/table/0280.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.997898496299041,0.7518110191414257,378816,19.141467672001454,13.285780429840088,True,
table,347,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7955100512736899,0.4763967958741924,178656,17.202120745001594,13.321048259735107,True,
table,348,img/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,1.0,0.6331140616816204,0.6217497924201634,314976,19.11204784399888,13.27549695968628,True,
table,349,img/table/1693.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.8929427621152223,0.4283323060964421,203936,17.787023297991254,13.272157192230225,True,
table,350,img/table/0647.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.4870400649304489,0.265433775637979,370720,19.30961083099828,13.261252403259277,True,
table,351,img/table/1266.jpg,model/table/IKEA_MUDDUS/model.obj,1.0,0.9840573402336547,0.9133291224955202,252288,17.032492054000613,13.279062271118164,True,
table,352,img/table/0979.jpg,model/table/IKEA_KLUBBO_2/model.obj,1.0,0.5327371898734381,0.26915206589733665,180768,17.82645555199997,13.260943412780762,True,
table,353,img/table/1326.jpg,model/table/IKEA_NORBO/model.obj,1.0,0.7447492428905308,0.4963861099472668,242304,17.31731146799575,13.256758213043213,True,
table,354,img/table/1079.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.8474034232043481,0.6895346327165905,302080,18.50765596400015,13.26621150970459,True,
table,355,img/table/0735.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.6402906702067269,0.5868703071347935,264000,18.03151785999944,13.279950618743896,True,
table,356,img/table/1517.jpg,model/table/IKEA_SALMI/model.obj,1.0,0.997933333880043,0.7301423720148597,287968,18.395230631009326,13.268632411956787,True,
table,357,img/table/1849.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7908090643812644,0.40760927412493203,159872,16.870333568993374,13.287582397460938,True,
table,358,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,1.0,0.8446084377445686,0.8072284628147242,196320,16.822071098999004,13.262804508209229,True,
table,359,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7719471167813963,0.45912548124411373,169440,16.84591092899791,13.262197971343994,True,
table,360,img/table/0038.png,model/table/IKEA_LACK_2/model.obj,1.0,0.9557031133409707,0.7266612330760754,642176,25.49592312099412,14.240795135498047,True,
table,361,img/table/1127.jpg,model/table/IKEA_LINDVED/model.obj,1.0,0.8969798822070699,0.839264513329591,198080,17.358808499993756,13.305869579315186,True,
table,362,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9621065402586461,0.6554055401319552,322016,20.501884039011202,13.284247875213623,True,
table,363,img/table/0653.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.5634148125611387,0.3358128594996162,471008,21.864384932996472,13.501726150512695,True,
table,364,img/table/1030.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9483765762905342,0.8399659834438228,473728,24.21682848301134,13.569689273834229,True,
table,365,img/table/0602.jpg,model/table/IKEA_GRANAS/model.obj,1.0,0.9557850041104682,0.5954502984083891,396448,17.952319087009528,13.290043830871582,True,
table,366,img/table/0514.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9999977513452762,0.6851137723962188,379776,20.511624589998974,13.278211116790771,True,
table,367,img/table/0727.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5455251678947438,0.4850746407001722,251456,17.31556613900466,13.27585506439209,True,
table,368,img/table/1046.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9569324006772469,0.7452462887186604,713344,23.83645263699873,14.627554416656494,True,
table,369,img/table/1072.png,model/table/IKEA_LACK_3/model.obj,1.0,0.9690649701741115,0.7339180568889089,437280,21.885513068002183,13.416415691375732,True,
table,370,img/table/0875.jpg,model/table/IKEA_JOKKMOKK/model.obj,1.0,0.6855544929515541,0.6427497938749819,416000,18.960505515991827,13.289422512054443,True,
table,371,img/table/1250.jpg,model/table/IKEA_MUDDUS/model.obj,1.0,0.7451591055392804,0.5569347614080234,178176,17.405186987001798,13.288512229919434,True,
table,372,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,1.0,0.8629613855470982,0.43276690488366254,397024,19.045588916007546,13.279842853546143,True,
table,373,img/table/1029.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9317535404969853,0.8400501242161682,452288,22.883899578999262,13.43780517578125,True,
table,374,img/table/1690.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.9974999269717038,0.5391364704910556,267680,17.043608409003355,13.289559364318848,True,
table,375,img/table/1652.jpg,model/table/IKEA_TORSBY_2/model.obj,1.0,0.7322640814162659,0.6509441311898435,270656,17.824600706997444,13.275098323822021,True,
table,376,img/table/0995.jpg,model/table/IKEA_KLUBBO_5/model.obj,1.0,0.9918592628284377,0.7050000462796594,831680,31.94736533499963,15.35286808013916,True,
table,377,img/table/0182.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,1.0,0.6227992720840098,0.541533993278382,355552,18.293922357988777,13.330398082733154,True,
table,378,img/table/0420.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9997433157865897,0.6963596649699278,311264,17.139889864993165,13.285939693450928,True,
table,379,img/table/1481.jpg,model/table/IKEA_RAST/model.obj,1.0,0.7309267036235217,0.3916506307998611,371456,20.469934572000057,13.2717866897583,True,
table,380,img/table/1057.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9585107726925252,0.7463113817169785,366080,19.83462124399375,13.276098728179932,True,
table,381,img/table/0146.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,1.0,0.7012352605960528,0.6349266721608136,314720,18.255747521994635,13.279272079467773,True,
table,382,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,1.0,0.9263151785199898,0.7317043349597474,431616,21.78194585099118,13.273090362548828,True,
table,383,img/table/1219.jpg,model/table/IKEA_MALM_3/model.obj,1.0,0.7400407357863632,0.6356635459660642,619840,25.81839159199444,14.163312911987305,True,
table,384,img/table/0640.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.5248010204463402,0.2717252912105317,331648,18.30969358299626,13.30475378036499,True,
table,385,img/table/1025.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9822628823091593,0.7248638164554734,473664,21.139406472997507,13.525643825531006,True,
table,386,img/table/0744.jpg,model/table/IKEA_INGO_1/model.obj,1.0,0.6973498706160202,0.6208249245544148,265408,17.950492914998904,13.330837726593018,True,
table,387,img/table/1524.jpg,model/table/IKEA_SALMI/model.obj,1.0,0.9974636140235503,0.6323949584812651,281152,17.31809831300052,13.285207748413086,True,
table,388,img/table/1493.jpg,model/table/IKEA_RAST/model.obj,1.0,0.7553900552452666,0.5421810426732323,480192,20.33329001799575,13.540303707122803,True,
table,389,img/table/0568.jpg,model/table/IKEA_FUSION/model.obj,1.0,0.9762127244731766,0.8522040535656991,339520,19.750210440004594,13.30178451538086,True,
table,390,img/table/0286.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9677092643757357,0.7309022248558998,299520,18.678291293996153,13.272427082061768,True,
table,391,img/table/0703.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5512530550646418,0.49001586535683633,210688,17.64394288000767,13.271963119506836,True,
table,392,img/table/1866.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7967895409058892,0.46855483239911405,184960,16.872299573995406,13.270169258117676,True,
table,393,img/table/0115.jpg,model/table/IKEA_BJORKUDDEN_1/model.obj,1.0,0.7742777812872959,0.6728222750682225,318816,17.683668863988714,13.2655611038208,True,
bed,394,img/bed/0760.jpg,model/bed/IKEA_MALM_2/model.obj,1.0,0.8025043906003413,0.3832679665356469,384320,19.585722632997204,13.288870334625244,True,
bed,395,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,1.0,0.9857628872977872,0.433769460417086,465760,19.87033135499223,13.49106502532959,True,
bed,396,img/bed/0851.jpg,model/bed/IKEA_MANDAL_1/model.obj,1.0,0.9847661199270913,0.249665052308071,900704,36.32748951400572,15.834140300750732,True,
bed,397,img/bed/0212.jpg,model/bed/IKEA_FJELLSE_1/model.obj,1.0,0.9079208110370278,0.46659878018518747,474240,22.046079663996352,13.571346282958984,True,
bed,398,img/bed/0059.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.5419946919374892,0.34823104461614174,402112,19.507547672008513,13.302899837493896,True,
bed,399,img/bed/0612.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.7554412883278027,0.6468173816351084,481664,20.992180704997736,13.54497241973877,True,
bed,400,img/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,1.0,0.7293917167377775,0.44136780629481887,368480,19.607959091998055,13.29280948638916,True,
bed,401,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.6215383329041133,0.40428280555604107,367392,19.304307087004418,13.276090621948242,True,
bed,402,img/bed/0741.jpg,model/bed/IKEA_MALM_1/model.obj,1.0,0.5915618715961561,0.42350728550597827,396672,19.95250243799819,13.280011177062988,True,
bed,403,img/bed/0368.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.9954535137269532,0.6090347129767776,731680,29.115397643996403,14.757800102233887,True,
bed,404,img/bed/0460.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5271114146872473,0.5170080102905871,489216,21.822730649000732,13.327468395233154,True,
bed,405,img/bed/0159.jpg,model/bed/IKEA_BRIMNES_1/model.obj,1.0,0.8731633870636466,0.5723632567457738,922400,35.41914538398851,15.993872165679932,True,
bed,406,img/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,1.0,0.8357254715949907,0.6047073410386071,468352,20.653725209005643,13.550153255462646,True,
bed,407,img/bed/0816.jpg,model/bed/IKEA_MALM_3/model.obj,1.0,0.973566453087366,0.4016728950980988,709824,25.22242873698997,14.634507656097412,True,
bed,408,img/bed/0257.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.584095245741487,0.47014070159442983,130912,16.851785795995966,13.33106803894043,True,
bed,409,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5314719743190036,0.526259237084824,540160,22.382411665006657,13.281193733215332,True,
bed,410,img/bed/0268.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.5923673554651596,0.5081596441037792,353088,19.827655189001234,13.338399887084961,True,
bed,411,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.7650804781943701,0.624379869967952,471808,20.697260343004018,13.282400131225586,True,
bed,412,img/bed/0823.jpg,model/bed/IKEA_MALM_4/model.obj,1.0,0.9818463971697792,0.3914346659323997,573984,25.17670554999495,13.95342206954956,True,
bed,413,img/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,1.0,0.8333612030444896,0.4203136208054236,589152,24.242796708000242,14.043298721313477,True,
bed,414,img/bed/0298.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.7019793573382027,0.5653150361858102,194400,17.830377948994283,13.309414386749268,True,
bed,415,img/bed/0688.jpg,model/bed/IKEA_LILLESAND/model.obj,1.0,0.7514239878004865,0.6416096377366401,359744,19.52698140400753,13.257651329040527,True,
bed,416,img/bed/0822.jpg,model/bed/IKEA_MALM_4/model.obj,1.0,0.7612077291858831,0.402582170889864,358624,19.350061650999123,13.279335021972656,True,
bed,417,img/bed/0454.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.6726917079625014,0.586505916155982,808256,28.281803707999643,15.210831642150879,True,
bed,418,img/bed/0491.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.8492137261230659,0.703409771360186,517728,24.013874798009056,13.737998008728027,True,
bed,419,img/bed/0262.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.6092830746657142,0.5056667107453188,365600,20.242285911997897,13.308537006378174,True,
bed,420,img/bed/0173.jpg,model/bed/IKEA_BRIMNES_1/model.obj,1.0,0.7326782404220886,0.49107780526355116,773888,31.529971817988553,13.911320209503174,True,
bed,421,img/bed/0782.jpg,model/bed/IKEA_MALM_2/model.obj,1.0,0.7690860651587266,0.405349257144449,704608,29.406525239988696,14.642887592315674,True,
bed,422,img/bed/0056.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.596930951164582,0.3758074059068577,393088,19.317113880999386,13.312676906585693,True,
bed,423,img/bed/0901.jpg,model/bed/IKEA_NORDLI/model.obj,1.0,0.8066452843199001,0.4450724134221221,816992,35.937355130008655,15.271303176879883,True,
bed,424,img/bed/0395.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.7732661702751275,0.6073945073981586,330176,19.79956848800066,13.329241275787354,True,
bed,425,img/bed/0347.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.9211697786621502,0.619048569666828,630464,26.443602144994657,14.200651168823242,True,
bed,426,img/bed/0887.jpg,model/bed/IKEA_NORDLI/model.obj,1.0,0.7503128484554568,0.4473457818507227,388864,19.78118260599149,13.307758331298828,True,
bed,427,img/bed/0723.jpg,model/bed/IKEA_LILLESAND/model.obj,1.0,0.8193955841094315,0.6384117298738649,637952,24.86214825899515,13.503992557525635,True,
bed,428,img/bed/0606.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.9935851127493772,0.7508398006288662,633056,25.038718919007806,14.254069805145264,True,
bed,429,img/bed/0409.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5445204609985477,0.4898630777664584,606464,22.435978970999713,13.452905178070068,True,
bed,430,img/bed/0397.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5442289098930481,0.5125068275171494,674464,25.840883715005475,14.458066940307617,True,
bed,431,img/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,1.0,0.9754736965723478,0.36198064769672555,321344,18.310063041994,13.31254529953003,True,
desk,432,img/desk/0536.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.8904156390999259,0.3944669336778968,563616,22.24697924099746,13.89921522140503,True,
desk,433,img/desk/0174.jpg,model/desk/IKEA_GALANT_2/model.obj,1.0,0.555588401174308,0.5013539111644328,202272,16.94595756199851,13.311441898345947,True,
desk,434,img/desk/0316.jpg,model/desk/IKEA_LEKSVIK/model.obj,1.0,0.6003120188943807,0.5180737760696813,306080,17.158901749993674,13.274825096130371,True,
desk,435,img/desk/0265.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9173014582646147,0.8743478194154474,541920,21.42151538300095,13.804465770721436,True,
desk,436,img/desk/0229.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.6635445972828148,0.6315731612786005,438336,19.790037263010163,13.411892890930176,True,
desk,437,img/desk/0074.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.41532015853784576,0.2759767836515999,138560,18.182052959004068,13.314616680145264,True,
desk,438,img/desk/0629.jpg,model/desk/IKEA_VITTSJO/model.obj,1.0,0.9158851682420512,0.4681857033705124,189216,17.596457989988266,13.273686408996582,True,
desk,439,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9504904066508215,0.7910855403983386,962272,36.60814770699653,16.247700214385986,True,
desk,440,img/desk/0518.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.6160021077031316,0.36918205240590546,285568,17.884946021003998,13.338727951049805,True,
desk,441,img/desk/0417.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5777224793682517,0.5097485424902019,486912,21.634581617006916,13.273820400238037,True,
desk,442,img/desk/0548.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.9169675465164903,0.5445949020256458,645952,22.43525121199491,14.302489757537842,True,
desk,443,img/desk/0432.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5870175733054928,0.4095911905268806,394272,20.416790898001636,13.315585136413574,True,
desk,444,img/desk/0266.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9577232990097281,0.7582735297882147,625056,25.836352379992604,14.182355403900146,True,
desk,445,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.7244189694095645,0.5614876565581919,308768,19.215522714992403,13.304401874542236,True,
desk,446,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,1.0,0.6956395492862444,0.5896028216952384,218176,17.022951532999286,13.27078914642334,True,
desk,447,img/desk/0218.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.6072305301872324,0.5967982539627815,402240,21.104519858999993,13.258529663085938,True,
desk,448,img/desk/0166.jpg,model/desk/IKEA_GALANT_1/model.obj,1.0,0.5111162840367461,0.44737983502835965,197600,17.69183566700667,13.29186487197876,True,
desk,449,img/desk/0468.jpeg,model/desk/IKEA_MALM/model.obj,1.0,0.7690471316529426,0.7510353874754659,483616,22.005149620003067,13.536839485168457,True,
desk,450,img/desk/0222.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.4973303606809181,0.43681972468669145,392192,19.76371729199309,13.290360927581787,True,
desk,451,img/desk/0043.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.4202168391380795,0.2560467418486002,138816,16.78675323900825,13.282889366149902,True,
desk,452,img/desk/0115.jpg,model/desk/IKEA_EXPEDIT_1/model.obj,1.0,0.7837726801462825,0.33614386769461835,519680,22.646896379999816,13.260201454162598,True,
desk,453,img/desk/0481.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.6862940390308444,0.45618966929090293,298912,17.428187587007415,13.336121559143066,True,
desk,454,img/desk/0346.jpg,model/desk/IKEA_LIATORP/model.obj,1.0,0.6283398738275439,0.533038721645708,658208,26.629730705011752,14.387597560882568,True,
desk,455,img/desk/0276.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.8571186956756532,0.8146398471986307,558240,22.77458580599341,13.895396709442139,True,
desk,456,img/desk/0592.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.8321999146520173,0.38414407875803863,476416,21.395733033001306,13.299140930175781,True,
desk,457,img/desk/0646.jpg,model/desk/IKEA_VITTSJO/model.obj,1.0,0.7896912333037732,0.46123443079082416,177280,16.864201796997804,13.311616897583008,True,
desk,458,img/desk/0256.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9327148206089956,0.7237516717025113,721856,28.702072304004105,14.671914100646973,True,
desk,459,img/desk/0347.jpg,model/desk/IKEA_LIATORP/model.obj,1.0,0.5290896140082104,0.475250317703162,570752,24.347088631999213,14.003819942474365,True,
desk,460,img/desk/0488.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.5246750658979149,0.3624879678229139,245184,16.903423417010345,13.301494121551514,True,
desk,461,img/desk/0419.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5693772074817506,0.4088515823328076,399680,19.850283480001963,13.264052867889404,True,
bookcase,462,img/bookcase/0036.jpg,model/bookcase/IKEA_BILLY_3/model.obj,1.0,0.4261574071866542,0.2770555890038446,350592,17.651573074996122,13.276666641235352,True,
bookcase,463,img/bookcase/0145.jpg,model/bookcase/IKEA_EXPEDIT_3/model.obj,1.0,0.9670609963936314,0.14075190693394096,379520,19.009082827004022,13.279592990875244,True,
bookcase,464,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,1.0,0.35544722383544375,0.17792616979865478,253184,17.981199298999854,13.300455570220947,True,
bookcase,465,img/bookcase/0068.jpg,model/bookcase/IKEA_EXPEDIT_1/model.obj,1.0,0.9252085207412233,0.10883901609624445,346880,18.21975857100915,13.271050453186035,True,
bookcase,466,img/bookcase/0098.jpg,model/bookcase/IKEA_EXPEDIT_2/model.obj,1.0,0.9683641164794039,0.323534138581758,861504,31.625439294002717,15.552684783935547,True,
bookcase,467,img/bookcase/0016.jpg,model/bookcase/IKEA_BILLY_1/model.obj,1.0,0.4137790234272177,0.13971700113516786,257024,17.66316838300554,13.327987670898438,True,
bookcase,468,img/bookcase/0267.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.21003008728275593,0.1403871004166903,110592,16.817791547000525,13.26048755645752,True,
bookcase,469,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.5025214833858138,0.17748146758031663,306432,18.08058665500721,13.253593444824219,True,
bookcase,470,img/bookcase/0001.jpg,model/bookcase/IKEA_BESTA/model.obj,1.0,0.4575223403850294,0.33042149570043605,439296,20.42134519199317,13.271450996398926,True,
bookcase,471,img/bookcase/0201.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.510408971382428,0.18422545580938507,303648,17.88569226799882,13.281409740447998,True,
bookcase,472,img/bookcase/0306.jpg,model/bookcase/IKEA_LAIVA/model.obj,1.0,0.3701884662873578,0.1433980831611877,131584,16.6714202400035,13.270845413208008,True,
bookcase,473,img/bookcase/0206.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.4761695958647037,0.24463421482617972,366336,18.431773930002237,13.259011268615723,True,
bookcase,474,img/bookcase/0260.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20478911232638658,0.1581544732958643,102528,17.53509913099697,13.277087688446045,True,
bookcase,475,img/bookcase/0273.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.21409411702186626,0.20176651460883016,105504,17.114668943992,13.291036128997803,True,
bookcase,476,img/bookcase/0283.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20967323717283154,0.14392963198391875,108672,16.697420800992404,13.256908893585205,True,
bookcase,477,img/bookcase/0282.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20619172601724334,0.14524946244968184,107904,16.726127850008197,13.253413200378418,True,
wardrobe,478,img/wardrobe/0229.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,1.0,0.30304538964459576,0.2978469738602336,326432,18.085573740987456,13.248474597930908,True,
wardrobe,479,img/wardrobe/0060.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4509308676632868,0.2666556332328746,417216,21.332895820989506,13.302279949188232,True,
wardrobe,480,img/wardrobe/0123.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7632943298839877,0.26185221853407514,680544,26.83635767099622,14.471914768218994,True,
wardrobe,481,img/wardrobe/0143.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7990863904895771,0.26394826142428807,693344,24.851514124995447,14.57122802734375,True,
wardrobe,482,img/wardrobe/0022.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4672658822953049,0.31226701670788654,440640,19.84664736200648,13.422987937927246,True,
wardrobe,483,img/wardrobe/0228.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,1.0,0.333197800740598,0.17715480865326932,263936,18.05880920900381,13.285223484039307,True,
wardrobe,484,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7566386330223345,0.36034837774888284,763776,33.861985733994516,14.928714275360107,True,
wardrobe,485,img/wardrobe/0211.jpg,model/wardrobe/IKEA_HEMNES/model.obj,1.0,0.8245936149051203,0.2876093681487721,659552,26.049400555013563,14.396797180175781,True,
wardrobe,486,img/wardrobe/0105.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,1.0,0.4519420858442606,0.3437715358511138,459072,21.329742556001293,13.48941946029663,True,
wardrobe,487,img/wardrobe/0227.jpg,model/wardrobe/IKEA_HEMNES/model.obj,1.0,0.729675715964335,0.273764739043475,616448,25.462774833998992,13.451422214508057,True,
wardrobe,488,img/wardrobe/0038.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.45270234202758347,0.2775298871856875,435424,21.173970750998706,13.411339282989502,True,
wardrobe,489,img/wardrobe/0242.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4547374198011315,0.3181672178394283,441184,20.31889422799577,13.400452136993408,True,
wardrobe,490,img/wardrobe/0101.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,1.0,0.4542742343808488,0.2632623467335868,421184,21.52292044898786,13.329597473144531,True,
misc,491,img/misc/0035.jpg,model/misc/SS_06/model.obj,1.0,0.7000995311851655,0.10062489812282947,140448,18.019946105006966,13.423963069915771,True,
misc,492,img/misc/0022.jpg,model/misc/SS_04/model.obj,1.0,0.9704794255279419,0.32827359831437797,360480,19.44089496000379,13.39241075515747,True,
misc,493,img/misc/0046.jpg,model/misc/SS_09/model.obj,1.0,0.8297591184414477,0.7894904422755231,391104,20.85823829600122,13.415971755981445,True,
misc,494,img/misc/0029.jpg,model/misc/SS_05/model.obj,1.0,0.3346106794266317,0.32562664404926306,106304,17.764068482996663,13.418637752532959,True,
misc,495,img/misc/0023.jpg,model/misc/SS_04/model.obj,1.0,0.8517919464162937,0.36040863570667814,302560,19.661797593988013,13.38857650756836,True,
tool,496,img/tool/0027.jpg,model/tool/SS_6/model.obj,1.0,0.23223697524641423,0.19381357821744516,81888,17.74714405099803,13.413854122161865,True,
tool,497,img/tool/0046.jpg,model/tool/SS_8/model.obj,1.0,0.6187431766797364,0.19100001092689167,121920,17.79458228200383,13.386184215545654,True,
tool,498,img/tool/0020.jpg,model/tool/SS_3/model.obj,1.0,0.23364968376254905,0.09932537193793481,52480,19.286052051000297,13.39142894744873,True,
tool,499,img/tool/0037.jpg,model/tool/SS_6/model.obj,1.0,0.19259915679294937,0.101468018495554,55232,17.900550535006914,13.383574485778809,True,
