sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
379,table,img/table/1481.jpg,model/table/IKEA_RAST/model.obj,0.39975484474032663,0.7275787862041014,1.0,5.655,10940.6,True,
380,table,img/table/1057.jpg,model/table/IKEA_LACK_3/model.obj,0.7454111476338081,0.9476745858545684,1.0,4.777,10940.3,True,
381,table,img/table/0146.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,0.6643911179013435,0.6914400291736656,1.0,4.552,10946.6,True,
382,table,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.7959324014779587,0.9782296800774628,1.0,5.322,11127.8,True,
383,table,img/table/1219.jpg,model/table/IKEA_MALM_3/model.obj,0.681309230692461,0.848314320092841,1.0,12.476,15416.5,True,
384,table,img/table/0640.jpg,model/table/IKEA_HEMNES_3/model.obj,0.28461348105079837,0.5242625730259496,1.0,4.425,10943.3,True,
385,table,img/table/1025.jpg,model/table/IKEA_LACK_3/model.obj,0.7639593072431101,0.9916976782717449,1.0,5.169,11163.8,True,
386,table,img/table/0744.jpg,model/table/IKEA_INGO_1/model.obj,0.5527818064792771,0.6606683816495926,1.0,4.532,10987.0,True,
387,table,img/table/1524.jpg,model/table/IKEA_SALMI/model.obj,0.6583298211260403,0.997855084482543,1.0,4.637,10957.0,True,
388,table,img/table/1493.jpg,model/table/IKEA_RAST/model.obj,0.7746350811929962,0.8534227294540075,1.0,8.361,13165.0,True,
389,table,img/table/0568.jpg,model/table/IKEA_FUSION/model.obj,0.8412608903599558,0.9872395422889823,1.0,5.5,11150.9,True,
390,table,img/table/0286.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7305343138485454,0.9663543681987928,1.0,4.496,10940.6,True,
391,table,img/table/0703.jpg,model/table/IKEA_INGATORP/model.obj,0.4901586728815085,0.5435169789507306,1.0,4.678,10940.2,True,
392,table,img/table/1866.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4596145233061291,0.7980263296679527,1.0,4.151,10952.1,True,
393,table,img/table/0115.jpg,model/table/IKEA_BJORKUDDEN_1/model.obj,0.8261443008781029,0.854404017110632,1.0,4.527,10952.1,True,
394,bed,img/bed/0760.jpg,model/bed/IKEA_MALM_2/model.obj,0.3947518448003561,0.7759669053513532,1.0,5.043,10957.0,True,
395,bed,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.3917177797300583,0.9367771965683426,1.0,5.042,11260.8,True,
396,bed,img/bed/0851.jpg,model/bed/IKEA_MANDAL_1/model.obj,0.2643185606926906,0.9499245814240654,1.0,8.089,13305.9,True,
397,bed,img/bed/0212.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.4747194695656283,0.912624499541775,1.0,5.47,11292.9,True,
398,bed,img/bed/0059.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.34476592850867094,0.5453042367891933,1.0,4.776,10957.0,True,
399,bed,img/bed/0612.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.6502771041253529,0.7402361473199186,1.0,5.331,11230.3,True,
400,bed,img/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.44048554401028434,0.6957307226339329,1.0,5.09,10946.5,True,
401,bed,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.4020784581547847,0.6058935988355876,1.0,5.042,10944.0,True,
402,bed,img/bed/0741.jpg,model/bed/IKEA_MALM_1/model.obj,0.420361203592593,0.6019920274244145,1.0,5.533,11243.4,True,
403,bed,img/bed/0368.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.5880032521190892,0.9667232620858385,1.0,7.579,11535.2,True,
404,bed,img/bed/0460.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5081750684675265,0.5369300109786088,1.0,5.694,11150.4,True,
405,bed,img/bed/0159.jpg,model/bed/IKEA_BRIMNES_1/model.obj,0.6154573776897478,0.913780242092152,1.0,8.108,13390.8,True,
406,bed,img/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.6007138361731909,0.8254553104541844,1.0,5.228,11283.7,True,
407,bed,img/bed/0816.jpg,model/bed/IKEA_MALM_3/model.obj,0.39317937150973586,0.9711769676637513,1.0,6.866,12195.2,True,
408,bed,img/bed/0257.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5151329650322121,0.5783212303513685,1.0,4.163,10960.9,True,
409,bed,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5364508565051974,0.5422551314358528,1.0,6.597,11649.8,True,
410,bed,img/bed/0268.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5087431695981391,0.5958638202975317,1.0,5.543,10987.0,True,
411,bed,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.6188899928075456,0.7540510360536259,1.0,5.468,11237.7,True,
412,bed,img/bed/0823.jpg,model/bed/IKEA_MALM_4/model.obj,0.37743095598394266,0.9872923432519575,1.0,6.568,11901.2,True,
413,bed,img/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.4232685758886305,0.8468079024468292,1.0,6.425,11358.9,True,
414,bed,img/bed/0298.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5927743879950815,0.6888978781160946,1.0,4.18,10952.1,True,
415,bed,img/bed/0688.jpg,model/bed/IKEA_LILLESAND/model.obj,0.6414930567421226,0.7947310280821099,1.0,4.689,10943.3,True,
416,bed,img/bed/0822.jpg,model/bed/IKEA_MALM_4/model.obj,0.41130366811116803,0.7647961415112632,1.0,5.075,10946.6,True,
417,bed,img/bed/0454.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5012467620716506,0.6381328382968932,1.0,7.306,12191.9,True,
418,bed,img/bed/0491.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.6806993032284139,0.8407223810725066,1.0,6.129,11504.5,True,
419,bed,img/bed/0262.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5070847209131721,0.620528518564856,1.0,5.056,10960.9,True,
420,bed,img/bed/0173.jpg,model/bed/IKEA_BRIMNES_1/model.obj,0.6886786215491819,0.9533857169189437,1.0,14.256,16281.2,True,
421,bed,img/bed/0782.jpg,model/bed/IKEA_MALM_2/model.obj,0.41284443184277164,0.7898607951087513,1.0,7.595,12408.8,True,
422,bed,img/bed/0056.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.38056935817125015,0.5917103801808049,1.0,4.835,10943.3,True,
423,bed,img/bed/0901.jpg,model/bed/IKEA_NORDLI/model.obj,0.4429983130890887,0.8045871857485744,1.0,8.545,13278.2,True,
424,bed,img/bed/0395.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.7328584290749529,0.8322124719531725,1.0,5.029,10946.6,True,
425,bed,img/bed/0347.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.6104227927679362,0.9448261077367304,1.0,6.457,11856.0,True,
426,bed,img/bed/0887.jpg,model/bed/IKEA_NORDLI/model.obj,0.4409928306561501,0.7447414294084566,1.0,4.628,10946.4,True,
427,bed,img/bed/0723.jpg,model/bed/IKEA_LILLESAND/model.obj,0.6378569599549182,0.848834584347258,1.0,6.813,12204.0,True,
428,bed,img/bed/0606.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.7608810768578078,0.9802568657697819,1.0,6.208,11900.9,True,
429,bed,img/bed/0409.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.4734094535650881,0.5390137685380342,1.0,5.883,11876.6,True,
430,bed,img/bed/0397.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.4888531426978673,0.5419222130742913,1.0,6.24,11931.6,True,
431,bed,img/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.37236883672739785,0.9721088519262266,1.0,4.948,10946.6,True,
432,desk,img/desk/0536.jpg,model/desk/IKEA_MICKE_2/model.obj,0.41100652456103837,0.8948393688092992,1.0,5.907,11723.9,True,
433,desk,img/desk/0174.jpg,model/desk/IKEA_GALANT_2/model.obj,0.506185521377663,0.5484796778682355,1.0,4.124,10957.0,True,
434,desk,img/desk/0316.jpg,model/desk/IKEA_LEKSVIK/model.obj,0.5850718292786032,0.6933606173332547,1.0,4.819,10957.0,True,
435,desk,img/desk/0265.jpg,model/desk/IKEA_LAIVA/model.obj,0.8524601383698335,0.9354189923729845,1.0,6.248,11872.3,True,
436,desk,img/desk/0229.jpg,model/desk/IKEA_HEMNES/model.obj,0.6432842394404585,0.6841568513510131,1.0,4.867,11016.0,True,
437,desk,img/desk/0074.jpg,model/desk/IKEA_BESTA_2/model.obj,0.27608565074251273,0.4164166326833912,1.0,4.313,10971.7,True,
438,desk,img/desk/0629.jpg,model/desk/IKEA_VITTSJO/model.obj,0.3847673945867112,0.8579037953120898,1.0,4.291,10964.5,True,
439,desk,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,0.7818041319122205,0.969087779149312,1.0,9.55,13725.6,True,
440,desk,img/desk/0518.jpg,model/desk/IKEA_MICKE_1/model.obj,0.6085834495058247,0.7023812114773195,1.0,4.197,10939.9,True,
441,desk,img/desk/0417.jpg,model/desk/IKEA_MALM/model.obj,0.5298939623346355,0.6259975755814876,1.0,5.44,11309.9,True,
442,desk,img/desk/0548.jpg,model/desk/IKEA_MICKE_2/model.obj,0.4722326692698057,0.8379861965777387,1.0,6.434,11293.0,True,
443,desk,img/desk/0432.jpg,model/desk/IKEA_MALM/model.obj,0.4219018830384696,0.5967661199464814,1.0,4.718,10952.1,True,
444,desk,img/desk/0266.jpg,model/desk/IKEA_LAIVA/model.obj,0.805672397764052,0.9463498866106169,1.0,7.112,12020.2,True,
445,desk,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,0.5279427141364476,0.7044083911853429,1.0,4.273,10943.3,True,
446,desk,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,0.5721994270665979,0.6870055231308801,1.0,4.065,10939.7,True,
447,desk,img/desk/0218.jpg,model/desk/IKEA_HEMNES/model.obj,0.5605053144307202,0.5859683356941097,1.0,4.903,10939.9,True,
448,desk,img/desk/0166.jpg,model/desk/IKEA_GALANT_1/model.obj,0.4449859482194853,0.5112203418479512,1.0,4.111,10955.2,True,
449,desk,img/desk/0468.jpeg,model/desk/IKEA_MALM/model.obj,0.5559980892093688,0.6635384009513215,1.0,5.488,11336.0,True,
450,desk,img/desk/0222.jpg,model/desk/IKEA_HEMNES/model.obj,0.44595801813662544,0.5024920215692873,1.0,4.805,10951.0,True,
451,desk,img/desk/0043.jpg,model/desk/IKEA_BESTA_2/model.obj,0.2659771414799935,0.41629300505295874,1.0,4.023,10946.6,True,
452,desk,img/desk/0115.jpg,model/desk/IKEA_EXPEDIT_1/model.obj,0.5605841705312953,0.9918660766075503,1.0,8.823,13196.9,True,
453,desk,img/desk/0481.jpg,model/desk/IKEA_MICKE_1/model.obj,0.41076668319972565,0.6471698865792801,1.0,4.63,10987.0,True,
454,desk,img/desk/0346.jpg,model/desk/IKEA_LIATORP/model.obj,0.5552031962245134,0.6353396254858099,1.0,6.471,12016.4,True,
455,desk,img/desk/0276.jpg,model/desk/IKEA_LAIVA/model.obj,0.6870969284423226,0.9691327583289472,1.0,5.381,10942.7,True,
456,desk,img/desk/0592.jpg,model/desk/IKEA_MICKE_2/model.obj,0.3933874873364,0.8503429819465761,1.0,5.542,11469.5,True,
457,desk,img/desk/0646.jpg,model/desk/IKEA_VITTSJO/model.obj,0.46768496715082736,0.7786928472205363,1.0,4.197,10966.5,True,
458,desk,img/desk/0256.jpg,model/desk/IKEA_LAIVA/model.obj,0.7676988769877933,0.9447546004780197,1.0,9.978,12265.0,True,
459,desk,img/desk/0347.jpg,model/desk/IKEA_LIATORP/model.obj,0.4652745164204898,0.5262179467389284,1.0,6.494,11724.6,True,
460,desk,img/desk/0488.jpg,model/desk/IKEA_MICKE_1/model.obj,0.5735693775119314,0.6513027936306712,1.0,4.089,10946.6,True,
461,desk,img/desk/0419.jpg,model/desk/IKEA_MALM/model.obj,0.4172730016024396,0.5687681455030971,1.0,4.731,10943.3,True,
462,bookcase,img/bookcase/0036.jpg,model/bookcase/IKEA_BILLY_3/model.obj,0.29144899145573994,0.42539362944135195,1.0,4.288,10939.9,True,
463,bookcase,img/bookcase/0145.jpg,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.15241458674464045,0.9647083751996662,1.0,4.49,10946.6,True,
464,bookcase,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,0.17920181816367195,0.35625922632978096,1.0,4.291,10966.9,True,
465,bookcase,img/bookcase/0068.jpg,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.10868241199585535,0.9228742211018663,1.0,4.474,10951.0,True,
466,bookcase,img/bookcase/0098.jpg,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.3281522992314032,0.9658869125221203,1.0,7.974,12977.1,True,
467,bookcase,img/bookcase/0016.jpg,model/bookcase/IKEA_BILLY_1/model.obj,0.14063194900610135,0.4163460704926953,1.0,4.119,10940.6,True,
468,bookcase,img/bookcase/0267.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14343919607710012,0.20722567561506358,1.0,3.852,10940.2,True,
469,bookcase,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.19185765373113217,0.5034323132204207,1.0,4.292,10946.6,True,
470,bookcase,img/bookcase/0001.jpg,model/bookcase/IKEA_BESTA/model.obj,0.33138042691145003,0.46138205659412374,1.0,4.924,10940.6,True,
471,bookcase,img/bookcase/0201.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.20786560717656535,0.5063666680338055,1.0,4.52,10939.3,True,
472,bookcase,img/bookcase/0306.jpg,model/bookcase/IKEA_LAIVA/model.obj,0.14522078468622826,0.3714851530734692,1.0,3.998,10939.8,True,
473,bookcase,img/bookcase/0206.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.24418944365265147,0.47259034760039864,1.0,4.489,10950.8,True,
474,bookcase,img/bookcase/0260.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.15348908958221144,0.20898468214974136,1.0,3.905,10942.7,True,
475,bookcase,img/bookcase/0273.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.17767465484209863,0.18109553488218103,1.0,4.345,10987.0,True,
476,bookcase,img/bookcase/0283.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14331616613027778,0.2092009702050054,1.0,3.895,10951.5,True,
477,bookcase,img/bookcase/0282.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14638608019737856,0.2062318246113465,1.0,3.915,10946.6,True,
478,wardrobe,img/wardrobe/0229.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,0.30808509093298214,0.3382927907168887,1.0,4.13,10940.6,True,
479,wardrobe,img/wardrobe/0060.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.2623095725603378,0.4513373373628101,1.0,5.063,10940.6,True,
480,wardrobe,img/wardrobe/0123.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.28353314200045027,0.7683981372658726,1.0,7.605,12280.5,True,
481,wardrobe,img/wardrobe/0143.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.2945625088569479,0.8361576049170703,1.0,6.625,11958.1,True,
482,wardrobe,img/wardrobe/0022.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.34319029972869275,0.47776393651975235,1.0,5.05,10997.5,True,
483,wardrobe,img/wardrobe/0228.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,0.1883069631395387,0.332149438153767,1.0,4.144,10943.3,True,
484,wardrobe,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.37515698292534533,0.7760009885843905,1.0,8.252,12513.1,True,
485,wardrobe,img/wardrobe/0211.jpg,model/wardrobe/IKEA_HEMNES/model.obj,0.2886184249717394,0.8523427111762703,1.0,6.689,12032.4,True,
486,wardrobe,img/wardrobe/0105.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.3659446788698164,0.5115458343435485,1.0,5.522,11219.3,True,
487,wardrobe,img/wardrobe/0227.jpg,model/wardrobe/IKEA_HEMNES/model.obj,0.2869616232715221,0.7276594662305854,1.0,6.226,11701.8,True,
488,wardrobe,img/wardrobe/0038.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.27413246217981835,0.45486816163567456,1.0,5.2,10996.6,True,
489,wardrobe,img/wardrobe/0242.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.3622873613932153,0.45445571445898975,1.0,5.203,11050.6,True,
490,wardrobe,img/wardrobe/0101.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.26060124174623833,0.451787152794309,1.0,5.106,10978.5,True,
491,misc,img/misc/0035.jpg,model/misc/SS_06/model.obj,0.09813989889686486,0.7166532815557711,1.0,5.212,11087.3,True,
492,misc,img/misc/0022.jpg,model/misc/SS_04/model.obj,0.38894481644103496,0.9628899567470577,1.0,6.256,11087.3,True,
493,misc,img/misc/0046.jpg,model/misc/SS_09/model.obj,0.7942019117855422,0.8229705241474897,1.0,5.958,11135.1,True,
494,misc,img/misc/0029.jpg,model/misc/SS_05/model.obj,0.3357190648245554,0.34007755886935875,1.0,5.023,11087.3,True,
495,misc,img/misc/0023.jpg,model/misc/SS_04/model.obj,0.3631589224920287,0.8943086312464518,1.0,5.664,11087.3,True,
496,tool,img/tool/0027.jpg,model/tool/SS_6/model.obj,0.16963026919115595,0.29556439936328427,1.0,4.967,11087.3,True,
497,tool,img/tool/0046.jpg,model/tool/SS_8/model.obj,0.19173556315764387,0.6188620603055197,1.0,5.101,11087.3,True,
498,tool,img/tool/0020.jpg,model/tool/SS_3/model.obj,0.09919998397249191,0.2337459966045678,1.0,4.964,11087.3,True,
499,tool,img/tool/0037.jpg,model/tool/SS_6/model.obj,0.09681294967303782,0.18050845929434978,1.0,5.036,11087.3,True,
