sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
327,table,img/table/0983.jpg,mask/table/0983.png,model/table/IKEA_KLUBBO_2/model.obj,0.3299909444069173,0.63978629677191,1.0,6.632,17492.5,True,
328,table,img/table/0127.jpg,mask/table/0127.png,model/table/IKEA_BJORKUDDEN_2/model.obj,0.8772223322502458,0.99609999812309,1.0,8.314,18123.6,True,
329,table,img/table/0320.jpg,mask/table/0320.png,model/table/IKEA_DOCKSTA/model.obj,0.7237933364133223,0.9537760446496215,1.0,6.613,17488.5,True,
330,table,img/table/1468.jpg,mask/table/1468.png,model/table/IKEA_ODDA/model.obj,0.5492816600925329,0.7109217620990075,1.0,9.124,18267.6,True,
331,table,img/table/1742.png,mask/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.6514981122420344,0.7583516194813333,1.0,6.743,17608.6,True,
332,table,img/table/1177.jpg,mask/table/1177.png,model/table/IKEA_MALM_1/model.obj,0.36198211448559797,0.6447175549381483,1.0,6.817,17653.8,True,
333,table,img/table/1023.jpg,mask/table/1023.png,model/table/IKEA_LACK_3/model.obj,0.8651883269920151,0.9952730088747095,1.0,7.71,17836.4,True,
334,table,img/table/0851.png,mask/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5737531975256417,0.8718852816932386,1.0,6.994,17698.4,True,
335,table,img/table/1171.jpg,mask/table/1171.png,model/table/IKEA_MALM_1/model.obj,0.3895389028084307,0.6801198981975687,1.0,6.71,17550.1,True,
336,table,img/table/0966.jpg,mask/table/0966.png,model/table/IKEA_KLINGSBO_1/model.obj,0.8854880316713184,0.9291119309140708,1.0,6.731,17535.2,True,
337,table,img/table/1032.jpg,mask/table/1032.png,model/table/IKEA_LACK_3/model.obj,0.8819377291314076,0.9505737740291669,1.0,7.575,17855.6,True,
338,table,img/table/1400.jpg,mask/table/1400.png,model/table/IKEA_NORDEN_1/model.obj,0.7160578590976603,0.9888432646971655,1.0,9.077,18209.2,True,
339,table,img/table/0642.jpg,mask/table/0642.png,model/table/IKEA_HEMNES_3/model.obj,0.2460411881193031,0.49637991906765994,1.0,6.857,17624.8,True,
340,table,img/table/1128.png,mask/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.7614279050467455,0.7984702651728057,1.0,6.652,17390.5,True,
341,table,img/table/1563.jpg,mask/table/1563.png,model/table/IKEA_TOFTERYD/model.obj,0.23257883239522306,0.8961871625757305,1.0,6.811,17558.0,True,
342,table,img/table/0277.jpg,mask/table/0277.png,model/table/IKEA_DOCKSTA/model.obj,0.7275401288346606,0.9863436821918476,1.0,6.553,17480.0,True,
343,table,img/table/0044.png,mask/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.7509030319661802,0.9663635593221865,1.0,7.253,17829.1,True,
344,table,img/table/1565.jpg,mask/table/1565.png,model/table/IKEA_TOFTERYD/model.obj,0.19365693972476972,0.9621934605165315,1.0,6.824,17490.7,True,
345,table,img/table/0460.jpeg,mask/table/0460.png,model/table/IKEA_DOCKSTA/model.obj,0.7481293348632434,0.9995280673246832,1.0,7.074,17671.8,True,
346,table,img/table/0280.jpg,mask/table/0280.png,model/table/IKEA_DOCKSTA/model.obj,0.7428505983026777,0.9993635245099717,1.0,6.968,17697.6,True,
347,table,img/table/1816.jpg,mask/table/1816.png,model/table/IKEA_VITTSJO_2/model.obj,0.5160125348198399,0.8220444053008494,1.0,7.071,17485.4,True,
348,table,img/table/0885.png,mask/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.634017353922585,0.6435276711854399,1.0,6.842,17637.9,True,
349,table,img/table/1693.jpg,mask/table/1693.png,model/table/IKEA_UTBY_1/model.obj,0.41505164794457583,0.9116698469520581,1.0,6.536,17413.5,True,
350,table,img/table/0647.jpg,mask/table/0647.png,model/table/IKEA_HEMNES_3/model.obj,0.2487316262679727,0.4973841675759136,1.0,6.919,17643.3,True,
351,table,img/table/1266.jpg,mask/table/1266.png,model/table/IKEA_MUDDUS/model.obj,0.8442383661237227,0.9051221218658928,1.0,6.683,17580.1,True,
352,table,img/table/0979.jpg,mask/table/0979.png,model/table/IKEA_KLUBBO_2/model.obj,0.264248537954519,0.5407480678730716,1.0,6.571,17524.6,True,
353,table,img/table/1326.jpg,mask/table/1326.png,model/table/IKEA_NORBO/model.obj,0.514241213326068,0.7571242077666726,1.0,6.617,17505.7,True,
354,table,img/table/1079.jpg,mask/table/1079.png,model/table/IKEA_LACK_3/model.obj,0.7501253779017585,0.904467355405453,1.0,6.66,17474.0,True,
355,table,img/table/0735.jpg,mask/table/0735.png,model/table/IKEA_INGATORP/model.obj,0.5834121484228911,0.6422942842497845,1.0,6.677,17544.8,True,
356,table,img/table/1517.jpg,mask/table/1517.png,model/table/IKEA_SALMI/model.obj,0.7351193646071483,0.9976891090383186,1.0,6.813,17555.7,True,
357,table,img/table/1849.jpg,mask/table/1849.png,model/table/IKEA_VITTSJO_2/model.obj,0.4176317493777994,0.8001711738804209,1.0,6.715,17361.5,True,
358,table,img/table/1137.png,mask/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.790539833270042,0.8374202870456067,1.0,6.576,17392.6,True,
359,table,img/table/1769.jpg,mask/table/1769.png,model/table/IKEA_VITTSJO_2/model.obj,0.5036352466063171,0.8221989546504009,1.0,6.708,17451.1,True,
360,table,img/table/0038.png,mask/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.7785009066893895,0.9859265429036127,1.0,7.305,17743.3,True,
361,table,img/table/1127.jpg,mask/table/1127.png,model/table/IKEA_LINDVED/model.obj,0.8272000123236027,0.8662480583105063,1.0,6.644,17394.5,True,
362,table,img/table/0485.jpg,mask/table/0485.png,model/table/IKEA_DOCKSTA/model.obj,0.7411629867302526,0.9972701287870508,1.0,6.921,17623.7,True,
363,table,img/table/0653.jpg,mask/table/0653.png,model/table/IKEA_HEMNES_3/model.obj,0.31174589926060275,0.5692759000530299,1.0,6.744,17637.4,True,
364,table,img/table/1030.jpg,mask/table/1030.png,model/table/IKEA_LACK_3/model.obj,0.8718944097607293,0.9584337076685211,1.0,7.11,17646.5,True,
365,table,img/table/0602.jpg,mask/table/0602.png,model/table/IKEA_GRANAS/model.obj,0.5922493673940026,0.9454257198080492,1.0,6.945,17707.1,True,
366,table,img/table/0514.jpg,mask/table/0514.png,model/table/IKEA_DOCKSTA/model.obj,0.8269615041173036,0.9956708199188938,1.0,6.983,17743.6,True,
367,table,img/table/0727.jpg,mask/table/0727.png,model/table/IKEA_INGATORP/model.obj,0.4966263487220494,0.5537631207919322,1.0,6.568,17459.4,True,
368,table,img/table/1046.jpg,mask/table/1046.png,model/table/IKEA_LACK_3/model.obj,0.7724938554556989,0.9795266808594677,1.0,7.086,17723.3,True,
369,table,img/table/1072.png,mask/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.5544965044820546,0.9914599116379135,1.0,7.931,18001.6,True,
370,table,img/table/0875.jpg,mask/table/0875.png,model/table/IKEA_JOKKMOKK/model.obj,0.6432871074032398,0.7045046437562617,1.0,6.929,17629.7,True,
371,table,img/table/1250.jpg,mask/table/1250.png,model/table/IKEA_MUDDUS/model.obj,0.5531258858609501,0.7252861746246085,1.0,6.566,17455.9,True,
372,table,img/table/0849.jpg,mask/table/0849.png,model/table/IKEA_ISALA_2/model.obj,0.4403153862147371,0.8676417176254944,1.0,7.037,17718.7,True,
373,table,img/table/1029.jpg,mask/table/1029.png,model/table/IKEA_LACK_3/model.obj,0.6335861822852693,0.988567195412399,1.0,6.842,17624.2,True,
374,table,img/table/1690.jpg,mask/table/1690.png,model/table/IKEA_UTBY_1/model.obj,0.47666165680008105,0.9837498273047297,1.0,6.67,17559.8,True,
375,table,img/table/1652.jpg,mask/table/1652.png,model/table/IKEA_TORSBY_2/model.obj,0.6652962580658056,0.7274788129448865,1.0,6.719,17467.2,True,
376,table,img/table/0995.jpg,mask/table/0995.png,model/table/IKEA_KLUBBO_5/model.obj,0.9222925106344343,0.9562742001781441,1.0,8.585,18113.0,True,
377,table,img/table/0182.jpg,mask/table/0182.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.5669253322129288,0.630908091543942,1.0,6.556,17474.9,True,
378,table,img/table/0420.jpg,mask/table/0420.png,model/table/IKEA_DOCKSTA/model.obj,0.6996153909187526,0.9986373867056959,1.0,6.923,17623.3,True,
379,table,img/table/1481.jpg,mask/table/1481.png,model/table/IKEA_RAST/model.obj,0.4233542196382997,0.7629103760019913,1.0,6.612,17433.2,True,
380,table,img/table/1057.jpg,mask/table/1057.png,model/table/IKEA_LACK_3/model.obj,0.5569264419553502,0.9816109167878263,1.0,7.206,17723.6,True,
381,table,img/table/0146.jpg,mask/table/0146.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.6549687090288188,0.7095917152519182,1.0,6.805,17582.7,True,
382,table,img/table/0016.png,mask/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.7416480570960938,0.9270204864900633,1.0,7.305,17737.3,True,
383,table,img/table/1219.jpg,mask/table/1219.png,model/table/IKEA_MALM_3/model.obj,0.6166424953176382,0.7535007484537299,1.0,6.78,17633.0,True,
384,table,img/table/0640.jpg,mask/table/0640.png,model/table/IKEA_HEMNES_3/model.obj,0.2837245356049411,0.531994971058342,1.0,6.888,17669.8,True,
385,table,img/table/1025.jpg,mask/table/1025.png,model/table/IKEA_LACK_3/model.obj,0.6193421303369979,0.9906793758845199,1.0,7.697,17851.6,True,
386,table,img/table/0744.jpg,mask/table/0744.png,model/table/IKEA_INGO_1/model.obj,0.5502821717291905,0.6782336275129422,1.0,7.065,17474.7,True,
387,table,img/table/1524.jpg,mask/table/1524.png,model/table/IKEA_SALMI/model.obj,0.6201417531227278,0.9942114867642262,1.0,6.714,17582.9,True,
388,table,img/table/1493.jpg,mask/table/1493.png,model/table/IKEA_RAST/model.obj,0.5482722575451374,0.7832269065642632,1.0,7.199,17694.1,True,
389,table,img/table/0568.jpg,mask/table/0568.png,model/table/IKEA_FUSION/model.obj,0.8207338031634221,0.998983574121934,1.0,7.132,17815.7,True,
390,table,img/table/0286.jpg,mask/table/0286.png,model/table/IKEA_DOCKSTA/model.obj,0.7098927370584799,0.9962667484136113,1.0,6.577,17470.6,True,
391,table,img/table/0703.jpg,mask/table/0703.png,model/table/IKEA_INGATORP/model.obj,0.49591513712660673,0.551325977088713,1.0,6.512,17402.2,True,
392,table,img/table/1866.jpg,mask/table/1866.png,model/table/IKEA_VITTSJO_2/model.obj,0.43189172272519516,0.8090925413757277,1.0,6.861,17457.4,True,
393,table,img/table/0115.jpg,mask/table/0115.png,model/table/IKEA_BJORKUDDEN_1/model.obj,0.6767484501322678,0.7688286090677512,1.0,6.841,17550.0,True,
394,bed,img/bed/0760.jpg,mask/bed/0760.png,model/bed/IKEA_MALM_2/model.obj,0.4020927542615885,0.8116769575773964,1.0,6.681,17505.7,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.43893141646651446,0.9884556897963784,1.0,7.348,17821.7,True,
396,bed,img/bed/0851.jpg,mask/bed/0851.png,model/bed/IKEA_MANDAL_1/model.obj,0.25208419221335493,0.9630515990379362,1.0,6.986,17660.7,True,
397,bed,img/bed/0212.jpg,mask/bed/0212.png,model/bed/IKEA_FJELLSE_1/model.obj,0.46742243594648836,0.9036242710368031,1.0,6.764,17521.4,True,
398,bed,img/bed/0059.jpg,mask/bed/0059.png,model/bed/IKEA_BEDDINGE/model.obj,0.3469663245046704,0.5453949124486251,1.0,6.739,17554.7,True,
399,bed,img/bed/0612.jpg,mask/bed/0612.png,model/bed/IKEA_LEIRVIK/model.obj,0.7221695162500169,0.7537251898771475,1.0,7.985,17984.9,True,
400,bed,img/bed/0750.png,mask/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.455943265154765,0.7105731287699623,1.0,6.679,17564.6,True,
401,bed,img/bed/0057.jpg,mask/bed/0057.png,model/bed/IKEA_BEDDINGE/model.obj,0.420468783046084,0.5879900053832455,1.0,6.603,17534.0,True,
402,bed,img/bed/0741.jpg,mask/bed/0741.png,model/bed/IKEA_MALM_1/model.obj,0.40817672705089625,0.5922792346896695,1.0,6.678,17488.3,True,
403,bed,img/bed/0368.jpg,mask/bed/0368.png,model/bed/IKEA_HEMNES_2/model.obj,0.6243696094315748,0.9959979658064344,1.0,9.265,18289.0,True,
404,bed,img/bed/0460.jpg,mask/bed/0460.png,model/bed/IKEA_HEMNES_3/model.obj,0.4459282544077162,0.4941027241293144,1.0,6.711,17425.0,True,
405,bed,img/bed/0159.jpg,mask/bed/0159.png,model/bed/IKEA_BRIMNES_1/model.obj,0.6245880388839012,0.8901502536823056,1.0,8.178,17992.7,True,
406,bed,img/bed/0730.png,mask/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.5969284640287007,0.8316337591327309,1.0,7.152,17829.1,True,
407,bed,img/bed/0816.jpg,mask/bed/0816.png,model/bed/IKEA_MALM_3/model.obj,0.4086640330910987,0.9665411498451694,1.0,7.102,17739.8,True,
408,bed,img/bed/0257.jpg,mask/bed/0257.png,model/bed/IKEA_FJELLSE_2/model.obj,0.4929988194746434,0.5884332861225916,1.0,6.713,17468.7,True,
409,bed,img/bed/0430.jpg,mask/bed/0430.png,model/bed/IKEA_HEMNES_3/model.obj,0.5087069241429772,0.5174327399128317,1.0,7.058,17452.2,True,
410,bed,img/bed/0268.jpg,mask/bed/0268.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5085486633898437,0.5878585477855537,1.0,7.421,17710.7,True,
411,bed,img/bed/0294.jpg,mask/bed/0294.png,model/bed/IKEA_FJELLSE_2/model.obj,0.6550396691972681,0.7680556028258173,1.0,6.709,17550.4,True,
412,bed,img/bed/0823.jpg,mask/bed/0823.png,model/bed/IKEA_MALM_4/model.obj,0.3673488801121727,0.9915509365849725,1.0,7.13,17728.6,True,
413,bed,img/bed/0039.png,mask/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.40319630600454026,0.8570925189249626,1.0,6.798,17591.8,True,
414,bed,img/bed/0298.jpg,mask/bed/0298.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5601940615150144,0.6701201251631526,1.0,6.559,17370.7,True,
415,bed,img/bed/0688.jpg,mask/bed/0688.png,model/bed/IKEA_LILLESAND/model.obj,0.6414668311298358,0.7638996629386844,1.0,7.06,17786.2,True,
416,bed,img/bed/0822.jpg,mask/bed/0822.png,model/bed/IKEA_MALM_4/model.obj,0.41671475153910364,0.7454760017188222,1.0,6.964,17558.9,True,
417,bed,img/bed/0454.jpg,mask/bed/0454.png,model/bed/IKEA_HEMNES_3/model.obj,0.5496250224776101,0.641536342369987,1.0,7.439,17864.5,True,
418,bed,img/bed/0491.jpg,mask/bed/0491.png,model/bed/IKEA_LEIRVIK/model.obj,0.6902383439523045,0.8413403215051296,1.0,8.127,18014.9,True,
419,bed,img/bed/0262.jpg,mask/bed/0262.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5034556072349049,0.6044097502511343,1.0,7.065,17705.2,True,
420,bed,img/bed/0173.jpg,mask/bed/0173.png,model/bed/IKEA_BRIMNES_1/model.obj,0.5573527373251397,0.7584458779639753,1.0,7.964,17981.0,True,
421,bed,img/bed/0782.jpg,mask/bed/0782.png,model/bed/IKEA_MALM_2/model.obj,0.4134969316073953,0.7834447243165883,1.0,7.253,17790.5,True,
422,bed,img/bed/0056.jpg,mask/bed/0056.png,model/bed/IKEA_BEDDINGE/model.obj,0.37606544390563945,0.5682594292416181,1.0,6.803,17526.4,True,
423,bed,img/bed/0901.jpg,mask/bed/0901.png,model/bed/IKEA_NORDLI/model.obj,0.43048291592602955,0.8285594225699052,1.0,7.157,17755.0,True,
424,bed,img/bed/0395.jpg,mask/bed/0395.png,model/bed/IKEA_HEMNES_2/model.obj,0.6243264445870437,0.7816955648830057,1.0,6.832,17662.5,True,
425,bed,img/bed/0347.jpg,mask/bed/0347.png,model/bed/IKEA_HEMNES_2/model.obj,0.6081725134265491,0.900516892714016,1.0,7.102,17787.3,True,
426,bed,img/bed/0887.jpg,mask/bed/0887.png,model/bed/IKEA_NORDLI/model.obj,0.44582185585913964,0.767741653422747,1.0,6.883,17499.5,True,
427,bed,img/bed/0723.jpg,mask/bed/0723.png,model/bed/IKEA_LILLESAND/model.obj,0.6460531303806238,0.8323848805482958,1.0,8.605,18091.4,True,
428,bed,img/bed/0606.jpg,mask/bed/0606.png,model/bed/IKEA_LEIRVIK/model.obj,0.7354240908139694,0.9697044744077986,1.0,8.145,18004.0,True,
429,bed,img/bed/0409.jpg,mask/bed/0409.png,model/bed/IKEA_HEMNES_3/model.obj,0.43813622257564394,0.4997796701660772,1.0,6.748,17446.6,True,
430,bed,img/bed/0397.jpg,mask/bed/0397.png,model/bed/IKEA_HEMNES_3/model.obj,0.502754497356447,0.5429883893207063,1.0,6.548,17491.5,True,
431,bed,img/bed/0038.png,mask/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.3580897233288689,0.9312944597241585,1.0,6.457,17479.2,True,
432,desk,img/desk/0536.jpg,mask/desk/0536.png,model/desk/IKEA_MICKE_2/model.obj,0.40428491551879236,0.906695616938387,1.0,7.871,17941.2,True,
433,desk,img/desk/0174.jpg,mask/desk/0174.png,model/desk/IKEA_GALANT_2/model.obj,0.5064683204487611,0.553398946072541,1.0,6.831,17401.6,True,
434,desk,img/desk/0316.jpg,mask/desk/0316.png,model/desk/IKEA_LEKSVIK/model.obj,0.523789752849736,0.6178762764501952,1.0,6.871,17610.5,True,
435,desk,img/desk/0265.jpg,mask/desk/0265.png,model/desk/IKEA_LAIVA/model.obj,0.8167907798483263,0.9020240340797269,1.0,7.86,17894.4,True,
436,desk,img/desk/0229.jpg,mask/desk/0229.png,model/desk/IKEA_HEMNES/model.obj,0.5913000211728255,0.6604680436288703,1.0,7.034,17734.6,True,
437,desk,img/desk/0074.jpg,mask/desk/0074.png,model/desk/IKEA_BESTA_2/model.obj,0.3622988478223008,0.462154341957565,1.0,7.007,17335.1,True,
438,desk,img/desk/0629.jpg,mask/desk/0629.png,model/desk/IKEA_VITTSJO/model.obj,0.4771327401196336,0.9446121976459543,1.0,6.885,17423.1,True,
439,desk,img/desk/0280.jpg,mask/desk/0280.png,model/desk/IKEA_LAIVA/model.obj,0.6309248981826655,0.9757315512733712,1.0,9.36,18286.1,True,
440,desk,img/desk/0518.jpg,mask/desk/0518.png,model/desk/IKEA_MICKE_1/model.obj,0.40269972894635053,0.6750672310536836,1.0,6.852,17635.0,True,
441,desk,img/desk/0417.jpg,mask/desk/0417.png,model/desk/IKEA_MALM/model.obj,0.5187137049801518,0.6368739396155051,1.0,6.894,17612.2,True,
442,desk,img/desk/0548.jpg,mask/desk/0548.png,model/desk/IKEA_MICKE_2/model.obj,0.5351452472580122,0.9152857406431995,1.0,8.193,18009.5,True,
443,desk,img/desk/0432.jpg,mask/desk/0432.png,model/desk/IKEA_MALM/model.obj,0.42484256476078325,0.5577183474230659,1.0,7.155,17803.5,True,
444,desk,img/desk/0266.jpg,mask/desk/0266.png,model/desk/IKEA_LAIVA/model.obj,0.6978054058671982,0.9495921510160966,1.0,8.037,18016.7,True,
445,desk,img/desk/0034.jpg,mask/desk/0034.png,model/desk/IKEA_BESTA_2/model.obj,0.3745918785196041,0.6710384938219457,1.0,6.794,17594.5,True,
446,desk,img/desk/0123.jpg,mask/desk/0123.png,model/desk/IKEA_FREDRIK/model.obj,0.5646699551938098,0.6467821151729342,1.0,6.608,17412.0,True,
447,desk,img/desk/0218.jpg,mask/desk/0218.png,model/desk/IKEA_HEMNES/model.obj,0.46355663114414203,0.5117447384768378,1.0,7.203,17803.7,True,
448,desk,img/desk/0166.jpg,mask/desk/0166.png,model/desk/IKEA_GALANT_1/model.obj,0.4661975761504918,0.5315456665952735,1.0,6.631,17490.1,True,
449,desk,img/desk/0468.jpeg,mask/desk/0468.png,model/desk/IKEA_MALM/model.obj,0.6666159780582199,0.6872979163874815,1.0,6.707,17638.6,True,
450,desk,img/desk/0222.jpg,mask/desk/0222.png,model/desk/IKEA_HEMNES/model.obj,0.4734455799885282,0.5608377397885158,1.0,7.008,17641.3,True,
451,desk,img/desk/0043.jpg,mask/desk/0043.png,model/desk/IKEA_BESTA_2/model.obj,0.26041784548869606,0.4095202740415553,1.0,6.548,17330.1,True,
452,desk,img/desk/0115.jpg,mask/desk/0115.png,model/desk/IKEA_EXPEDIT_1/model.obj,0.3518024663766082,0.7807401024070036,1.0,7.746,17913.2,True,
453,desk,img/desk/0481.jpg,mask/desk/0481.png,model/desk/IKEA_MICKE_1/model.obj,0.4170786684211236,0.6291896910735588,1.0,6.915,17513.4,True,
454,desk,img/desk/0346.jpg,mask/desk/0346.png,model/desk/IKEA_LIATORP/model.obj,0.5278476469436163,0.6325008490020483,1.0,7.419,17823.7,True,
455,desk,img/desk/0276.jpg,mask/desk/0276.png,model/desk/IKEA_LAIVA/model.obj,0.7935469272190152,0.8452202288040628,1.0,7.067,17726.2,True,
456,desk,img/desk/0592.jpg,mask/desk/0592.png,model/desk/IKEA_MICKE_2/model.obj,0.4251832309295435,0.8815576978660135,1.0,7.291,17769.9,True,
457,desk,img/desk/0646.jpg,mask/desk/0646.png,model/desk/IKEA_VITTSJO/model.obj,0.42077080263176325,0.781810745348013,1.0,6.909,17476.1,True,
458,desk,img/desk/0256.jpg,mask/desk/0256.png,model/desk/IKEA_LAIVA/model.obj,0.6668518656081792,0.9458566357736102,1.0,8.207,17997.9,True,
459,desk,img/desk/0347.jpg,mask/desk/0347.png,model/desk/IKEA_LIATORP/model.obj,0.4682213428627915,0.5356387989865781,1.0,8.091,18021.8,True,
460,desk,img/desk/0488.jpg,mask/desk/0488.png,model/desk/IKEA_MICKE_1/model.obj,0.38055404384789915,0.5591759731747661,1.0,6.3,17437.5,True,
461,desk,img/desk/0419.jpg,mask/desk/0419.png,model/desk/IKEA_MALM/model.obj,0.4139138844054431,0.5908036788622887,1.0,6.646,17550.9,True,
462,bookcase,img/bookcase/0036.jpg,mask/bookcase/0036.png,model/bookcase/IKEA_BILLY_3/model.obj,0.2530588844165029,0.4303377616748227,1.0,6.491,17318.3,True,
463,bookcase,img/bookcase/0145.jpg,mask/bookcase/0145.png,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.12808741168770207,0.9739421002526575,1.0,6.866,17685.1,True,
464,bookcase,img/bookcase/0223.jpg,mask/bookcase/0223.png,model/bookcase/IKEA_KILBY_1/model.obj,0.17977386340876983,0.37100189170969267,1.0,6.925,17335.2,True,
465,bookcase,img/bookcase/0068.jpg,mask/bookcase/0068.png,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.09322953960181536,0.9218398577947109,1.0,7.089,17622.4,True,
466,bookcase,img/bookcase/0098.jpg,mask/bookcase/0098.png,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.35482790814249504,0.971998642961081,1.0,8.765,18139.8,True,
467,bookcase,img/bookcase/0016.jpg,mask/bookcase/0016.png,model/bookcase/IKEA_BILLY_1/model.obj,0.12382990109933659,0.43530996083263107,1.0,6.507,17302.9,True,
468,bookcase,img/bookcase/0267.jpg,mask/bookcase/0267.png,model/bookcase/IKEA_LACK_3/model.obj,0.13267548044350572,0.23220540356206587,1.0,6.224,17262.9,True,
469,bookcase,img/bookcase/0169.jpg,mask/bookcase/0169.png,model/bookcase/IKEA_HEMNES/model.obj,0.17287400964626526,0.5051144281352825,1.0,6.633,17367.2,True,
470,bookcase,img/bookcase/0001.jpg,mask/bookcase/0001.png,model/bookcase/IKEA_BESTA/model.obj,0.360393071784201,0.47449708645402977,1.0,6.465,17382.6,True,
471,bookcase,img/bookcase/0201.jpg,mask/bookcase/0201.png,model/bookcase/IKEA_HEMNES/model.obj,0.15551477555299584,0.49280196757775907,1.0,6.742,17359.9,True,
472,bookcase,img/bookcase/0306.jpg,mask/bookcase/0306.png,model/bookcase/IKEA_LAIVA/model.obj,0.1396419436985752,0.3674788277259291,1.0,6.647,17393.3,True,
473,bookcase,img/bookcase/0206.jpg,mask/bookcase/0206.png,model/bookcase/IKEA_HEMNES/model.obj,0.23949169602111842,0.4775901878593272,1.0,6.898,17374.9,True,
474,bookcase,img/bookcase/0260.jpg,mask/bookcase/0260.png,model/bookcase/IKEA_LACK_3/model.obj,0.12251133050713389,0.19568679290625088,1.0,6.675,17310.3,True,
475,bookcase,img/bookcase/0273.jpg,mask/bookcase/0273.png,model/bookcase/IKEA_LACK_3/model.obj,0.14738188263052432,0.19188929914704003,1.0,6.617,17328.4,True,
476,bookcase,img/bookcase/0283.jpg,mask/bookcase/0283.png,model/bookcase/IKEA_LACK_3/model.obj,0.13456413748838952,0.21096174498058745,1.0,6.825,17299.2,True,
477,bookcase,img/bookcase/0282.jpg,mask/bookcase/0282.png,model/bookcase/IKEA_LACK_3/model.obj,0.14691706839178303,0.20701750569162936,1.0,6.68,17399.6,True,
478,wardrobe,img/wardrobe/0229.jpg,mask/wardrobe/0229.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.28907049469745494,0.29316475951636867,1.0,6.478,17341.2,True,
479,wardrobe,img/wardrobe/0060.jpg,mask/wardrobe/0060.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.24260076031324349,0.44665875027775426,1.0,6.673,17400.7,True,
480,wardrobe,img/wardrobe/0123.jpg,mask/wardrobe/0123.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.24661470811581837,0.7508363446854025,1.0,6.534,17423.2,True,
481,wardrobe,img/wardrobe/0143.jpg,mask/wardrobe/0143.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.27381739894291696,0.840157378025642,1.0,6.624,17500.2,True,
482,wardrobe,img/wardrobe/0022.jpg,mask/wardrobe/0022.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.3217317932528528,0.4643572629914241,1.0,6.624,17420.2,True,
483,wardrobe,img/wardrobe/0228.jpg,mask/wardrobe/0228.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.16352715471731522,0.31694328992401494,1.0,6.535,17343.3,True,
484,wardrobe,img/wardrobe/0111.jpg,mask/wardrobe/0111.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.35426744614877304,0.7549794728295479,1.0,6.477,17542.7,True,
485,wardrobe,img/wardrobe/0211.jpg,mask/wardrobe/0211.png,model/wardrobe/IKEA_HEMNES/model.obj,0.274007380425782,0.812936231575285,1.0,6.65,17503.1,True,
486,wardrobe,img/wardrobe/0105.jpg,mask/wardrobe/0105.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.32638545351419596,0.4818173017919846,1.0,6.52,17454.2,True,
487,wardrobe,img/wardrobe/0227.jpg,mask/wardrobe/0227.png,model/wardrobe/IKEA_HEMNES/model.obj,0.28001071353953527,0.754292812859294,1.0,6.514,17492.1,True,
488,wardrobe,img/wardrobe/0038.jpg,mask/wardrobe/0038.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.23534453822016313,0.4527789547090457,1.0,6.778,17399.8,True,
489,wardrobe,img/wardrobe/0242.jpg,mask/wardrobe/0242.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.34001653309241037,0.46548478281426253,1.0,6.525,17415.7,True,
490,wardrobe,img/wardrobe/0101.jpg,mask/wardrobe/0101.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.235549019406437,0.4512326802923774,1.0,6.528,17383.3,True,
491,misc,img/misc/0035.jpg,mask/misc/0035.png,model/misc/SS_06/model.obj,0.08600018851950876,0.7062883933338544,1.0,7.584,17540.3,True,
492,misc,img/misc/0022.jpg,mask/misc/0022.png,model/misc/SS_04/model.obj,0.39806254203781105,0.9666242746358951,1.0,8.397,17820.9,True,
