sample_id,category,img_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
379,table,img/table/1481.jpg,model/table/IKEA_RAST/model.obj,0.39284317940183644,0.729528684023237,1.0,6.461,11382.7,True,
380,table,img/table/1057.jpg,model/table/IKEA_LACK_3/model.obj,0.7454478144070943,0.9476747717788485,1.0,5.255,10940.3,True,
381,table,img/table/0146.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,0.676240625462266,0.7267646739302757,1.0,5.061,10946.6,True,
382,table,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.6867027119329392,0.9630956941531204,1.0,5.646,10941.9,True,
383,table,img/table/1219.jpg,model/table/IKEA_MALM_3/model.obj,0.676627128353124,0.8520157122126361,1.0,12.898,15413.8,True,
384,table,img/table/0640.jpg,model/table/IKEA_HEMNES_3/model.obj,0.28461368379409524,0.5242610813514914,1.0,4.872,10943.3,True,
385,table,img/table/1025.jpg,model/table/IKEA_LACK_3/model.obj,0.7821916449667454,0.9946476569760354,1.0,5.608,11164.4,True,
386,table,img/table/0744.jpg,model/table/IKEA_INGO_1/model.obj,0.5425441767657122,0.6520414255478794,1.0,5.018,10987.0,True,
387,table,img/table/1524.jpg,model/table/IKEA_SALMI/model.obj,0.6580321053390847,0.9976868199165736,1.0,4.708,10957.0,True,
388,table,img/table/1493.jpg,model/table/IKEA_RAST/model.obj,0.8091663442863934,0.8835072196525979,1.0,8.769,13164.4,True,
389,table,img/table/0568.jpg,model/table/IKEA_FUSION/model.obj,0.8408887083090948,0.9833053552956615,1.0,5.977,11155.2,True,
390,table,img/table/0286.jpg,model/table/IKEA_DOCKSTA/model.obj,0.7303251243936032,0.9663952967685187,1.0,4.929,10940.6,True,
391,table,img/table/0703.jpg,model/table/IKEA_INGATORP/model.obj,0.4893351395146043,0.5454051464170453,1.0,4.464,10940.2,True,
392,table,img/table/1866.jpg,model/table/IKEA_VITTSJO_2/model.obj,0.4582632011471271,0.8020911452969334,1.0,4.502,10952.1,True,
393,table,img/table/0115.jpg,model/table/IKEA_BJORKUDDEN_1/model.obj,0.8267743554722813,0.8579622796849978,1.0,4.973,10952.1,True,
394,bed,img/bed/0760.jpg,model/bed/IKEA_MALM_2/model.obj,0.3945512546385282,0.773738203227427,1.0,5.299,10957.0,True,
395,bed,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.3879896611782845,0.9348433707330335,1.0,5.495,11261.4,True,
396,bed,img/bed/0851.jpg,model/bed/IKEA_MANDAL_1/model.obj,0.26604915750001495,0.950259370252709,1.0,8.373,13305.7,True,
397,bed,img/bed/0212.jpg,model/bed/IKEA_FJELLSE_1/model.obj,0.4717956563303957,0.9134539818256667,1.0,5.95,11293.2,True,
398,bed,img/bed/0059.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.34436227105479433,0.5426591951712916,1.0,5.224,10957.0,True,
399,bed,img/bed/0612.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.653860074209397,0.7404278736374049,1.0,5.651,11230.2,True,
400,bed,img/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.436401350424324,0.6971033446995379,1.0,5.26,10946.1,True,
401,bed,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.4011749180387795,0.6032565571053876,1.0,5.268,10948.2,True,
402,bed,img/bed/0741.jpg,model/bed/IKEA_MALM_1/model.obj,0.4204933979647824,0.5997623640367078,1.0,6.355,11241.5,True,
403,bed,img/bed/0368.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.5925310679982154,0.9641799064870789,1.0,8.101,12618.5,True,
404,bed,img/bed/0460.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5112771196464957,0.5362097524882231,1.0,6.057,11189.7,True,
405,bed,img/bed/0159.jpg,model/bed/IKEA_BRIMNES_1/model.obj,0.6138860971933442,0.9128776216710393,1.0,8.577,13390.0,True,
406,bed,img/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.6007188686774371,0.8265519232294328,1.0,5.694,11283.9,True,
407,bed,img/bed/0816.jpg,model/bed/IKEA_MALM_3/model.obj,0.39698130562933787,0.9676006924061321,1.0,6.911,12121.6,True,
408,bed,img/bed/0257.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5175795515862855,0.5759511338672143,1.0,4.541,10960.5,True,
409,bed,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5401904091641688,0.5442306971292242,1.0,6.532,11626.5,True,
410,bed,img/bed/0268.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5024070727546903,0.5970239220836903,1.0,5.51,10987.0,True,
411,bed,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.621769197958702,0.7528854753021806,1.0,5.559,10951.3,True,
412,bed,img/bed/0823.jpg,model/bed/IKEA_MALM_4/model.obj,0.37608467578309057,0.9869016885503941,1.0,6.955,11902.2,True,
413,bed,img/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.42258062499005905,0.8474963293295213,1.0,6.966,12263.6,True,
414,bed,img/bed/0298.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.590672456886619,0.6895474026198652,1.0,4.564,10952.1,True,
415,bed,img/bed/0688.jpg,model/bed/IKEA_LILLESAND/model.obj,0.6430751799484157,0.7935887847382096,1.0,5.193,10943.3,True,
416,bed,img/bed/0822.jpg,model/bed/IKEA_MALM_4/model.obj,0.4119536966365366,0.7677094963376783,1.0,5.436,10946.6,True,
417,bed,img/bed/0454.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.5069816050265146,0.6413396707315244,1.0,7.403,12187.5,True,
418,bed,img/bed/0491.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.675936777261509,0.8357171260123584,1.0,6.407,11502.1,True,
419,bed,img/bed/0262.jpg,model/bed/IKEA_FJELLSE_2/model.obj,0.5037309969874777,0.6217237766695846,1.0,5.403,10960.5,True,
420,bed,img/bed/0173.jpg,model/bed/IKEA_BRIMNES_1/model.obj,0.6914460611522975,0.9548402293186846,1.0,15.5,16943.8,True,
421,bed,img/bed/0782.jpg,model/bed/IKEA_MALM_2/model.obj,0.412951571294488,0.791620666225526,1.0,7.742,11432.8,True,
422,bed,img/bed/0056.jpg,model/bed/IKEA_BEDDINGE/model.obj,0.3812522773700285,0.5887735116186817,1.0,5.166,10943.3,True,
423,bed,img/bed/0901.jpg,model/bed/IKEA_NORDLI/model.obj,0.4403204187008211,0.8089525744949502,1.0,8.848,13217.3,True,
424,bed,img/bed/0395.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.7383465352859633,0.8357391987406706,1.0,5.423,10946.6,True,
425,bed,img/bed/0347.jpg,model/bed/IKEA_HEMNES_2/model.obj,0.6094028004991703,0.9448975877661372,1.0,6.927,11855.7,True,
426,bed,img/bed/0887.jpg,model/bed/IKEA_NORDLI/model.obj,0.44369603759217396,0.7442186719318556,1.0,5.082,10946.0,True,
427,bed,img/bed/0723.jpg,model/bed/IKEA_LILLESAND/model.obj,0.6330863029609055,0.8470776692797943,1.0,7.288,12200.7,True,
428,bed,img/bed/0606.jpg,model/bed/IKEA_LEIRVIK/model.obj,0.7598869553073863,0.9796851232216566,1.0,6.649,11153.6,True,
429,bed,img/bed/0409.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.474933909571788,0.5377883426809082,1.0,6.331,11879.1,True,
430,bed,img/bed/0397.jpg,model/bed/IKEA_HEMNES_3/model.obj,0.4909889610516608,0.5393840779757877,1.0,6.705,11927.2,True,
431,bed,img/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.3690972581404091,0.9708843142587453,1.0,5.464,10946.6,True,
432,desk,img/desk/0536.jpg,model/desk/IKEA_MICKE_2/model.obj,0.4122151261248263,0.8953719341231077,1.0,6.322,11724.2,True,
433,desk,img/desk/0174.jpg,model/desk/IKEA_GALANT_2/model.obj,0.5068157383406979,0.5452695451937479,1.0,4.527,10957.0,True,
434,desk,img/desk/0316.jpg,model/desk/IKEA_LEKSVIK/model.obj,0.5686479672225223,0.6966028136515922,1.0,5.172,10957.0,True,
435,desk,img/desk/0265.jpg,model/desk/IKEA_LAIVA/model.obj,0.8585597216900662,0.9247049596152718,1.0,6.922,12007.8,True,
436,desk,img/desk/0229.jpg,model/desk/IKEA_HEMNES/model.obj,0.644533741886051,0.6821241461976809,1.0,5.331,11014.8,True,
437,desk,img/desk/0074.jpg,model/desk/IKEA_BESTA_2/model.obj,0.2760557863953918,0.4163790395265178,1.0,4.678,10971.1,True,
438,desk,img/desk/0629.jpg,model/desk/IKEA_VITTSJO/model.obj,0.38435417657342563,0.8579641404424243,1.0,4.697,10964.1,True,
439,desk,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,0.7791410710290096,0.9680156189027752,1.0,9.756,12129.8,True,
440,desk,img/desk/0518.jpg,model/desk/IKEA_MICKE_1/model.obj,0.6104120497404374,0.7024671179434061,1.0,4.564,10939.9,True,
441,desk,img/desk/0417.jpg,model/desk/IKEA_MALM/model.obj,0.5481790464653233,0.6423320956574324,1.0,5.933,11314.4,True,
442,desk,img/desk/0548.jpg,model/desk/IKEA_MICKE_2/model.obj,0.4730670510947765,0.8401253182753319,1.0,6.952,12153.9,True,
443,desk,img/desk/0432.jpg,model/desk/IKEA_MALM/model.obj,0.42191768915007516,0.5968215535917935,1.0,5.146,10952.1,True,
444,desk,img/desk/0266.jpg,model/desk/IKEA_LAIVA/model.obj,0.806307298057115,0.945181414695275,1.0,7.51,11222.5,True,
445,desk,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,0.5278537104811409,0.7043594469472632,1.0,4.729,10943.3,True,
446,desk,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,0.5722030396337769,0.686493271654015,1.0,4.477,10939.7,True,
447,desk,img/desk/0218.jpg,model/desk/IKEA_HEMNES/model.obj,0.5452326574773095,0.572143225455927,1.0,5.384,10939.9,True,
448,desk,img/desk/0166.jpg,model/desk/IKEA_GALANT_1/model.obj,0.4444471407906229,0.5089961967169738,1.0,4.537,10954.8,True,
449,desk,img/desk/0468.jpeg,model/desk/IKEA_MALM/model.obj,0.5612310316850418,0.6709835854508288,1.0,5.957,11336.7,True,
450,desk,img/desk/0222.jpg,model/desk/IKEA_HEMNES/model.obj,0.4438476714297873,0.4932495098721083,1.0,5.21,10943.3,True,
451,desk,img/desk/0043.jpg,model/desk/IKEA_BESTA_2/model.obj,0.2659666167515558,0.4162905810167558,1.0,4.545,10946.6,True,
452,desk,img/desk/0115.jpg,model/desk/IKEA_EXPEDIT_1/model.obj,0.5633281346987159,0.9936621275223441,1.0,9.182,13197.0,True,
453,desk,img/desk/0481.jpg,model/desk/IKEA_MICKE_1/model.obj,0.4110806354797553,0.64797043282032,1.0,4.991,10987.0,True,
454,desk,img/desk/0346.jpg,model/desk/IKEA_LIATORP/model.obj,0.5557280167414029,0.6351075342814374,1.0,6.874,12015.9,True,
455,desk,img/desk/0276.jpg,model/desk/IKEA_LAIVA/model.obj,0.6869295014302175,0.9685227950741989,1.0,5.826,10942.7,True,
456,desk,img/desk/0592.jpg,model/desk/IKEA_MICKE_2/model.obj,0.39356387846483465,0.8503792873937991,1.0,6.008,11469.1,True,
457,desk,img/desk/0646.jpg,model/desk/IKEA_VITTSJO/model.obj,0.4676340929525416,0.7786978250082282,1.0,4.606,10966.1,True,
458,desk,img/desk/0256.jpg,model/desk/IKEA_LAIVA/model.obj,0.778937108181633,0.94713235247028,1.0,10.921,14052.8,True,
459,desk,img/desk/0347.jpg,model/desk/IKEA_LIATORP/model.obj,0.4673412583581347,0.5248676350634485,1.0,6.951,11701.4,True,
460,desk,img/desk/0488.jpg,model/desk/IKEA_MICKE_1/model.obj,0.5789990359473788,0.6529581991285637,1.0,4.61,10946.6,True,
461,desk,img/desk/0419.jpg,model/desk/IKEA_MALM/model.obj,0.4174238626085889,0.5698666867065676,1.0,5.251,10943.3,True,
462,bookcase,img/bookcase/0036.jpg,model/bookcase/IKEA_BILLY_3/model.obj,0.2909137299827186,0.4256932729095175,1.0,4.765,10939.9,True,
463,bookcase,img/bookcase/0145.jpg,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.15238148698009327,0.9646819966036019,1.0,4.987,10946.6,True,
464,bookcase,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,0.1791929262305734,0.3563116467206238,1.0,4.709,10967.3,True,
465,bookcase,img/bookcase/0068.jpg,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.10867828650871053,0.922867562419389,1.0,4.943,10951.0,True,
466,bookcase,img/bookcase/0098.jpg,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.3276492613963531,0.9664554905771103,1.0,8.482,12977.3,True,
467,bookcase,img/bookcase/0016.jpg,model/bookcase/IKEA_BILLY_1/model.obj,0.14059071110369917,0.4163357405413589,1.0,4.684,10940.6,True,
468,bookcase,img/bookcase/0267.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14345382155645264,0.2072088984727782,1.0,4.406,10940.2,True,
469,bookcase,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.19221586748452857,0.5046438263761834,1.0,4.846,10946.6,True,
470,bookcase,img/bookcase/0001.jpg,model/bookcase/IKEA_BESTA/model.obj,0.3314066834699489,0.46140768976263447,1.0,5.445,10940.6,True,
471,bookcase,img/bookcase/0201.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.2078940174440877,0.5063565226610234,1.0,5.008,10939.3,True,
472,bookcase,img/bookcase/0306.jpg,model/bookcase/IKEA_LAIVA/model.obj,0.1464080350234175,0.3724357484457459,1.0,4.323,10939.8,True,
473,bookcase,img/bookcase/0206.jpg,model/bookcase/IKEA_HEMNES/model.obj,0.2442052382711942,0.4725791513238877,1.0,4.953,10950.4,True,
474,bookcase,img/bookcase/0260.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.15351674654747247,0.20895234121207637,1.0,4.355,10942.7,True,
475,bookcase,img/bookcase/0273.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.1776583248484497,0.18105719306932008,1.0,4.736,10987.0,True,
476,bookcase,img/bookcase/0283.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14332902845145706,0.2091865718372233,1.0,4.373,10951.3,True,
477,bookcase,img/bookcase/0282.jpg,model/bookcase/IKEA_LACK_3/model.obj,0.14638105317418887,0.20622678326393243,1.0,4.352,10946.6,True,
478,wardrobe,img/wardrobe/0229.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,0.3104952691674743,0.3419837705184476,1.0,4.66,10940.6,True,
479,wardrobe,img/wardrobe/0060.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.2622572202395026,0.4513050957388681,1.0,5.538,10940.6,True,
480,wardrobe,img/wardrobe/0123.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.28350092725004866,0.7684234439384823,1.0,8.098,12280.5,True,
481,wardrobe,img/wardrobe/0143.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.29668805574336843,0.8323132315678604,1.0,6.973,11884.1,True,
482,wardrobe,img/wardrobe/0022.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.34323457011512704,0.4777705445782752,1.0,5.485,10997.5,True,
483,wardrobe,img/wardrobe/0228.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,0.18901489532841584,0.3316536550338733,1.0,4.617,10943.3,True,
484,wardrobe,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,0.3751654578304347,0.7759635845643793,1.0,8.81,12513.1,True,
485,wardrobe,img/wardrobe/0211.jpg,model/wardrobe/IKEA_HEMNES/model.obj,0.28855350011846936,0.8609158345523343,1.0,7.192,12022.9,True,
486,wardrobe,img/wardrobe/0105.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.3652203468897875,0.5110959927997215,1.0,5.973,10941.9,True,
487,wardrobe,img/wardrobe/0227.jpg,model/wardrobe/IKEA_HEMNES/model.obj,0.2869713950363952,0.7276474519594334,1.0,6.731,11701.8,True,
488,wardrobe,img/wardrobe/0038.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.27410476283281326,0.4548590725685099,1.0,5.67,10996.7,True,
489,wardrobe,img/wardrobe/0242.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.3610649121822646,0.4542623315562178,1.0,5.674,11050.6,True,
490,wardrobe,img/wardrobe/0101.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.26055374948525944,0.4517777081600665,1.0,5.746,10978.5,True,
491,misc,img/misc/0035.jpg,model/misc/SS_06/model.obj,0.09833655143361349,0.7174871979527241,1.0,5.733,11087.3,True,
492,misc,img/misc/0022.jpg,model/misc/SS_04/model.obj,0.3852438529893762,0.9629071350183335,1.0,6.742,11087.3,True,
493,misc,img/misc/0046.jpg,model/misc/SS_09/model.obj,0.7908711612631105,0.8259473935862439,1.0,6.476,11133.0,True,
494,misc,img/misc/0029.jpg,model/misc/SS_05/model.obj,0.3365302332337636,0.3396242421496609,1.0,5.456,11087.3,True,
495,misc,img/misc/0023.jpg,model/misc/SS_04/model.obj,0.3629155080431552,0.8895441030766933,1.0,6.139,11087.3,True,
496,tool,img/tool/0027.jpg,model/tool/SS_6/model.obj,0.1714875513378092,0.2935239656985952,1.0,5.431,11087.3,True,
497,tool,img/tool/0046.jpg,model/tool/SS_8/model.obj,0.19222890537562032,0.6191907314554572,1.0,5.652,11087.3,True,
498,tool,img/tool/0020.jpg,model/tool/SS_3/model.obj,0.10104336959391379,0.23391786830488367,1.0,5.455,11087.3,True,
499,tool,img/tool/0037.jpg,model/tool/SS_6/model.obj,0.09781963352170565,0.18385815879489434,1.0,5.514,11087.3,True,
