sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
327,table,img/table/0983.jpg,mask/table/0983.png,model/table/IKEA_KLUBBO_2/model.obj,0.3205088624662506,0.6360447655545367,1.0,4.951,10948.8,True,
328,table,img/table/0127.jpg,mask/table/0127.png,model/table/IKEA_BJORKUDDEN_2/model.obj,0.654899600002524,0.9992576311241742,1.0,6.433,11300.8,True,
329,table,img/table/0320.jpg,mask/table/0320.png,model/table/IKEA_DOCKSTA/model.obj,0.722661753324412,0.9658236525551768,1.0,5.324,10943.3,True,
330,table,img/table/1468.jpg,mask/table/1468.png,model/table/IKEA_ODDA/model.obj,0.5518998499851031,0.7086691853462002,1.0,8.737,11804.5,True,
331,table,img/table/1742.png,mask/table/1742.png,model/table/IKEA_VEJMON_3/model.obj,0.5939496190826117,0.7274369487643946,1.0,5.162,10946.6,True,
332,table,img/table/1177.jpg,mask/table/1177.png,model/table/IKEA_MALM_1/model.obj,0.34967850364573344,0.6456361159255967,1.0,5.329,10952.1,True,
333,table,img/table/1023.jpg,mask/table/1023.png,model/table/IKEA_LACK_3/model.obj,0.6200379175329185,0.9808600877345464,1.0,6.68,11748.2,True,
334,table,img/table/0851.png,mask/table/0851.png,model/table/IKEA_ISALA_2/model.obj,0.5799052489944811,0.8590897167055259,1.0,5.653,10963.2,True,
335,table,img/table/1171.jpg,mask/table/1171.png,model/table/IKEA_MALM_1/model.obj,0.39181372336785486,0.6717468863379418,1.0,6.017,11280.0,True,
336,table,img/table/0966.jpg,mask/table/0966.png,model/table/IKEA_KLINGSBO_1/model.obj,0.8309440066129252,0.8497696546165444,1.0,4.903,10940.6,True,
337,table,img/table/1032.jpg,mask/table/1032.png,model/table/IKEA_LACK_3/model.obj,0.7665140093485456,0.9665224645880297,1.0,6.919,11970.5,True,
338,table,img/table/1400.jpg,mask/table/1400.png,model/table/IKEA_NORDEN_1/model.obj,0.8459465644989836,0.998665314553494,1.0,9.116,12812.3,True,
339,table,img/table/0642.jpg,mask/table/0642.png,model/table/IKEA_HEMNES_3/model.obj,0.26583158262993134,0.48697833561425435,1.0,5.173,10942.7,True,
340,table,img/table/1128.png,mask/table/1128.png,model/table/IKEA_LINDVED/model.obj,0.7617562664232407,0.7968948777196879,1.0,4.449,10940.0,True,
341,table,img/table/1563.jpg,mask/table/1563.png,model/table/IKEA_TOFTERYD/model.obj,0.2481820286757254,0.6372623466612494,1.0,5.078,10946.6,True,
342,table,img/table/0277.jpg,mask/table/0277.png,model/table/IKEA_DOCKSTA/model.obj,0.7298803864565445,0.9664045736246645,1.0,5.104,10941.9,True,
343,table,img/table/0044.png,mask/table/0044.png,model/table/IKEA_LACK_2/model.obj,0.7053157815138233,0.9664077000621348,1.0,7.24,12602.9,True,
344,table,img/table/1565.jpg,mask/table/1565.png,model/table/IKEA_TOFTERYD/model.obj,0.2146058259606587,0.921486323066615,1.0,5.595,11368.1,True,
345,table,img/table/0460.jpeg,mask/table/0460.png,model/table/IKEA_DOCKSTA/model.obj,0.7527471449271542,0.9998099356222596,1.0,4.988,10946.6,True,
346,table,img/table/0280.jpg,mask/table/0280.png,model/table/IKEA_DOCKSTA/model.obj,0.7513317640131558,0.9938025481782223,1.0,5.077,10954.1,True,
347,table,img/table/1816.jpg,mask/table/1816.png,model/table/IKEA_VITTSJO_2/model.obj,0.4696040324111922,0.8057198116332271,1.0,5.075,10987.0,True,
348,table,img/table/0885.png,mask/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,0.6028839166918931,0.6324259686008786,1.0,5.055,10962.6,True,
349,table,img/table/1693.jpg,mask/table/1693.png,model/table/IKEA_UTBY_1/model.obj,0.42701377883071406,0.9138877957017243,1.0,4.534,10940.6,True,
350,table,img/table/0647.jpg,mask/table/0647.png,model/table/IKEA_HEMNES_3/model.obj,0.2678301432093321,0.4845446358202002,1.0,5.124,10941.9,True,
351,table,img/table/1266.jpg,mask/table/1266.png,model/table/IKEA_MUDDUS/model.obj,0.6651123548912706,0.9304416413701756,1.0,5.023,10943.3,True,
352,table,img/table/0979.jpg,mask/table/0979.png,model/table/IKEA_KLUBBO_2/model.obj,0.26981384418934207,0.5390310728916736,1.0,4.448,10940.6,True,
353,table,img/table/1326.jpg,mask/table/1326.png,model/table/IKEA_NORBO/model.obj,0.4979803317238481,0.7497597742920612,1.0,4.557,10942.7,True,
354,table,img/table/1079.jpg,mask/table/1079.png,model/table/IKEA_LACK_3/model.obj,0.6739862618337724,0.8373879446059733,1.0,5.843,11450.0,True,
355,table,img/table/0735.jpg,mask/table/0735.png,model/table/IKEA_INGATORP/model.obj,0.5836902424069006,0.6428677153244816,1.0,5.458,10951.3,True,
356,table,img/table/1517.jpg,mask/table/1517.png,model/table/IKEA_SALMI/model.obj,0.7273895928004489,0.9991564316102036,1.0,4.749,10940.2,True,
357,table,img/table/1849.jpg,mask/table/1849.png,model/table/IKEA_VITTSJO_2/model.obj,0.41095791712706314,0.7773739290841507,1.0,4.722,10957.0,True,
358,table,img/table/1137.png,mask/table/1137.png,model/table/IKEA_LINDVED/model.obj,0.7908545360132964,0.8398135828265492,1.0,4.67,10951.3,True,
359,table,img/table/1769.jpg,mask/table/1769.png,model/table/IKEA_VITTSJO_2/model.obj,0.4730158243401673,0.7957281234537257,1.0,4.482,10946.6,True,
360,table,img/table/0038.png,mask/table/0038.png,model/table/IKEA_LACK_2/model.obj,0.7429936312424529,0.9733876891908445,1.0,7.271,12167.4,True,
361,table,img/table/1127.jpg,mask/table/1127.png,model/table/IKEA_LINDVED/model.obj,0.8658985281785003,0.8803563053808682,1.0,4.521,10942.7,True,
362,table,img/table/0485.jpg,mask/table/0485.png,model/table/IKEA_DOCKSTA/model.obj,0.6541010815698055,0.9853438535513661,1.0,5.348,10966.1,True,
363,table,img/table/0653.jpg,mask/table/0653.png,model/table/IKEA_HEMNES_3/model.obj,0.33126471486967585,0.5645673786642081,1.0,5.612,11079.3,True,
364,table,img/table/1030.jpg,mask/table/1030.png,model/table/IKEA_LACK_3/model.obj,0.8401490586613106,0.9549782806966267,1.0,6.63,10987.0,True,
365,table,img/table/0602.jpg,mask/table/0602.png,model/table/IKEA_GRANAS/model.obj,0.6180611172906226,0.9536802717972153,1.0,5.162,10942.7,True,
366,table,img/table/0514.jpg,mask/table/0514.png,model/table/IKEA_DOCKSTA/model.obj,0.7743104370026578,0.9954889712696275,1.0,5.707,11060.2,True,
367,table,img/table/0727.jpg,mask/table/0727.png,model/table/IKEA_INGATORP/model.obj,0.48633037731655304,0.5493423945885533,1.0,4.659,10940.0,True,
368,table,img/table/1046.jpg,mask/table/1046.png,model/table/IKEA_LACK_3/model.obj,0.7452029706208816,0.9570689702615214,1.0,6.835,12340.3,True,
369,table,img/table/1072.png,mask/table/1072.png,model/table/IKEA_LACK_3/model.obj,0.5912508841046701,0.9806373514060913,1.0,5.698,11076.9,True,
370,table,img/table/0875.jpg,mask/table/0875.png,model/table/IKEA_JOKKMOKK/model.obj,0.6431769399974275,0.6817179084060977,1.0,5.043,10946.0,True,
371,table,img/table/1250.jpg,mask/table/1250.png,model/table/IKEA_MUDDUS/model.obj,0.5833829536640073,0.7628325357242637,1.0,4.468,10948.8,True,
372,table,img/table/0849.jpg,mask/table/0849.png,model/table/IKEA_ISALA_2/model.obj,0.45002021782039847,0.8568981988232325,1.0,5.677,11038.9,True,
373,table,img/table/1029.jpg,mask/table/1029.png,model/table/IKEA_LACK_3/model.obj,0.8071763643366171,0.949895103337621,1.0,7.297,11712.4,True,
374,table,img/table/1690.jpg,mask/table/1690.png,model/table/IKEA_UTBY_1/model.obj,0.5896025620080891,0.9965011607540557,1.0,5.085,10946.6,True,
375,table,img/table/1652.jpg,mask/table/1652.png,model/table/IKEA_TORSBY_2/model.obj,0.649984021579368,0.7738689811357025,1.0,4.802,10946.6,True,
376,table,img/table/0995.jpg,mask/table/0995.png,model/table/IKEA_KLUBBO_5/model.obj,0.8804840059143266,0.9814324807188656,1.0,8.647,12965.0,True,
377,table,img/table/0182.jpg,mask/table/0182.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.5454011342644112,0.6173542907774937,1.0,4.922,10946.6,True,
378,table,img/table/0420.jpg,mask/table/0420.png,model/table/IKEA_DOCKSTA/model.obj,0.6961240335889327,0.999467714100668,1.0,4.817,10953.7,True,
379,table,img/table/1481.jpg,mask/table/1481.png,model/table/IKEA_RAST/model.obj,0.39284543654458365,0.7295291882803224,1.0,6.329,11382.7,True,
380,table,img/table/1057.jpg,mask/table/1057.png,model/table/IKEA_LACK_3/model.obj,0.7454294337187602,0.94767644770879,1.0,5.225,10940.3,True,
381,table,img/table/0146.jpg,mask/table/0146.png,model/table/IKEA_BJORKUDDEN_3/model.obj,0.6762198786870072,0.7267519778640872,1.0,5.058,10946.6,True,
382,table,img/table/0016.png,mask/table/0016.png,model/table/IKEA_LACK_3/model.obj,0.6867036827306882,0.9630848068993703,1.0,5.689,10941.9,True,
383,table,img/table/1219.jpg,mask/table/1219.png,model/table/IKEA_MALM_3/model.obj,0.676697429692268,0.8519223548827736,1.0,13.043,15413.8,True,
384,table,img/table/0640.jpg,mask/table/0640.png,model/table/IKEA_HEMNES_3/model.obj,0.284614646744005,0.5242654499601962,1.0,4.98,10943.3,True,
385,table,img/table/1025.jpg,mask/table/1025.png,model/table/IKEA_LACK_3/model.obj,0.7822087202547238,0.9946155401225519,1.0,5.712,11164.4,True,
386,table,img/table/0744.jpg,mask/table/0744.png,model/table/IKEA_INGO_1/model.obj,0.5425439090798184,0.652010246408251,1.0,5.17,10987.0,True,
387,table,img/table/1524.jpg,mask/table/1524.png,model/table/IKEA_SALMI/model.obj,0.6580279756135754,0.9976763632261482,1.0,5.059,10957.0,True,
388,table,img/table/1493.jpg,mask/table/1493.png,model/table/IKEA_RAST/model.obj,0.8091301958051602,0.8835054934050144,1.0,8.826,13164.4,True,
389,table,img/table/0568.jpg,mask/table/0568.png,model/table/IKEA_FUSION/model.obj,0.8409025174743778,0.9832826622903265,1.0,6.001,11155.2,True,
390,table,img/table/0286.jpg,mask/table/0286.png,model/table/IKEA_DOCKSTA/model.obj,0.730302048712542,0.9663656284346388,1.0,5.687,10940.6,True,
391,table,img/table/0703.jpg,mask/table/0703.png,model/table/IKEA_INGATORP/model.obj,0.48934412377104824,0.5453790915039165,1.0,4.842,10940.2,True,
392,table,img/table/1866.jpg,mask/table/1866.png,model/table/IKEA_VITTSJO_2/model.obj,0.45826275822677515,0.8021227594882641,1.0,4.518,10952.1,True,
393,table,img/table/0115.jpg,mask/table/0115.png,model/table/IKEA_BJORKUDDEN_1/model.obj,0.826765367449716,0.8579300916073959,1.0,4.999,10952.1,True,
394,bed,img/bed/0760.jpg,mask/bed/0760.png,model/bed/IKEA_MALM_2/model.obj,0.39455684170521893,0.7737569643604288,1.0,5.361,10957.0,True,
395,bed,img/bed/0246.jpg,mask/bed/0246.png,model/bed/IKEA_FJELLSE_1/model.obj,0.387998552968975,0.9348807622880106,1.0,5.925,11261.4,True,
396,bed,img/bed/0851.jpg,mask/bed/0851.png,model/bed/IKEA_MANDAL_1/model.obj,0.2660478684001204,0.950235570564469,1.0,8.548,13305.7,True,
397,bed,img/bed/0212.jpg,mask/bed/0212.png,model/bed/IKEA_FJELLSE_1/model.obj,0.47178602071956316,0.9134464638852453,1.0,5.979,11293.2,True,
398,bed,img/bed/0059.jpg,mask/bed/0059.png,model/bed/IKEA_BEDDINGE/model.obj,0.34435178327022054,0.5426524909171956,1.0,5.425,10957.0,True,
399,bed,img/bed/0612.jpg,mask/bed/0612.png,model/bed/IKEA_LEIRVIK/model.obj,0.6538803940055946,0.7404816927014294,1.0,5.708,11230.2,True,
400,bed,img/bed/0750.png,mask/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,0.436420757512918,0.6970874461980061,1.0,5.291,10946.1,True,
401,bed,img/bed/0057.jpg,mask/bed/0057.png,model/bed/IKEA_BEDDINGE/model.obj,0.4011476238518338,0.6032302683757262,1.0,5.284,10948.2,True,
402,bed,img/bed/0741.jpg,mask/bed/0741.png,model/bed/IKEA_MALM_1/model.obj,0.4205025845182718,0.5997875444671144,1.0,5.99,11241.5,True,
403,bed,img/bed/0368.jpg,mask/bed/0368.png,model/bed/IKEA_HEMNES_2/model.obj,0.5926068800068375,0.9641863531002302,1.0,8.088,12618.5,True,
404,bed,img/bed/0460.jpg,mask/bed/0460.png,model/bed/IKEA_HEMNES_3/model.obj,0.5112709934682069,0.5362442188355302,1.0,5.923,11189.7,True,
405,bed,img/bed/0159.jpg,mask/bed/0159.png,model/bed/IKEA_BRIMNES_1/model.obj,0.6138714120641556,0.9129088114008136,1.0,8.575,13390.0,True,
406,bed,img/bed/0730.png,mask/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,0.6007131522559166,0.8265746259273115,1.0,5.7,11283.9,True,
407,bed,img/bed/0816.jpg,mask/bed/0816.png,model/bed/IKEA_MALM_3/model.obj,0.39700225883067286,0.9676915264663555,1.0,6.977,12121.6,True,
408,bed,img/bed/0257.jpg,mask/bed/0257.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5176069319610986,0.5759243945398111,1.0,4.892,10960.5,True,
409,bed,img/bed/0430.jpg,mask/bed/0430.png,model/bed/IKEA_HEMNES_3/model.obj,0.5401998820623343,0.5442413176162914,1.0,6.641,11626.5,True,
410,bed,img/bed/0268.jpg,mask/bed/0268.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5024175960619284,0.596973964891379,1.0,5.567,10987.0,True,
411,bed,img/bed/0294.jpg,mask/bed/0294.png,model/bed/IKEA_FJELLSE_2/model.obj,0.6217899138794202,0.7528725011717331,1.0,5.625,10951.3,True,
412,bed,img/bed/0823.jpg,mask/bed/0823.png,model/bed/IKEA_MALM_4/model.obj,0.3761141836729752,0.9869366062302839,1.0,7.016,11902.2,True,
413,bed,img/bed/0039.png,mask/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,0.4225944150370235,0.8475378813211591,1.0,7.026,12263.6,True,
414,bed,img/bed/0298.jpg,mask/bed/0298.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5906897461113598,0.6895669336121574,1.0,4.805,10952.1,True,
415,bed,img/bed/0688.jpg,mask/bed/0688.png,model/bed/IKEA_LILLESAND/model.obj,0.6431004289362084,0.7935215079958565,1.0,5.334,10943.3,True,
416,bed,img/bed/0822.jpg,mask/bed/0822.png,model/bed/IKEA_MALM_4/model.obj,0.41195674168980845,0.7676701742889213,1.0,5.428,10946.6,True,
417,bed,img/bed/0454.jpg,mask/bed/0454.png,model/bed/IKEA_HEMNES_3/model.obj,0.5069807677649656,0.6413299516165395,1.0,7.399,12187.5,True,
418,bed,img/bed/0491.jpg,mask/bed/0491.png,model/bed/IKEA_LEIRVIK/model.obj,0.6759421142120159,0.8357187268840225,1.0,6.707,11502.1,True,
419,bed,img/bed/0262.jpg,mask/bed/0262.png,model/bed/IKEA_FJELLSE_2/model.obj,0.5037020535740487,0.6217017907710226,1.0,5.439,10960.5,True,
420,bed,img/bed/0173.jpg,mask/bed/0173.png,model/bed/IKEA_BRIMNES_1/model.obj,0.6914284877001289,0.9548502287228969,1.0,15.557,16943.8,True,
421,bed,img/bed/0782.jpg,mask/bed/0782.png,model/bed/IKEA_MALM_2/model.obj,0.412923208323216,0.7915948180213209,1.0,7.758,11432.8,True,
422,bed,img/bed/0056.jpg,mask/bed/0056.png,model/bed/IKEA_BEDDINGE/model.obj,0.38126308643319257,0.5888058219629494,1.0,5.175,10943.3,True,
423,bed,img/bed/0901.jpg,mask/bed/0901.png,model/bed/IKEA_NORDLI/model.obj,0.440297448144047,0.808905189094709,1.0,8.831,13217.3,True,
424,bed,img/bed/0395.jpg,mask/bed/0395.png,model/bed/IKEA_HEMNES_2/model.obj,0.7383529331390776,0.8357166014909339,1.0,5.417,10946.6,True,
425,bed,img/bed/0347.jpg,mask/bed/0347.png,model/bed/IKEA_HEMNES_2/model.obj,0.6093811238198198,0.9448425166402454,1.0,7.007,11855.7,True,
426,bed,img/bed/0887.jpg,mask/bed/0887.png,model/bed/IKEA_NORDLI/model.obj,0.4436589714833088,0.7442355377955766,1.0,5.177,10946.0,True,
427,bed,img/bed/0723.jpg,mask/bed/0723.png,model/bed/IKEA_LILLESAND/model.obj,0.6331036666079023,0.8470695443709336,1.0,7.426,12200.7,True,
428,bed,img/bed/0606.jpg,mask/bed/0606.png,model/bed/IKEA_LEIRVIK/model.obj,0.7598804866785194,0.979679807997383,1.0,6.863,11153.6,True,
429,bed,img/bed/0409.jpg,mask/bed/0409.png,model/bed/IKEA_HEMNES_3/model.obj,0.4749748195472688,0.5378606916990976,1.0,6.381,11879.1,True,
430,bed,img/bed/0397.jpg,mask/bed/0397.png,model/bed/IKEA_HEMNES_3/model.obj,0.49104250888910245,0.5394009787331246,1.0,6.712,11927.2,True,
431,bed,img/bed/0038.png,mask/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,0.36910988804771716,0.9708947390008769,1.0,5.398,10946.6,True,
432,desk,img/desk/0536.jpg,mask/desk/0536.png,model/desk/IKEA_MICKE_2/model.obj,0.41221782369471366,0.895349935683315,1.0,6.342,11724.2,True,
433,desk,img/desk/0174.jpg,mask/desk/0174.png,model/desk/IKEA_GALANT_2/model.obj,0.5068328808159704,0.545323217489039,1.0,4.589,10957.0,True,
434,desk,img/desk/0316.jpg,mask/desk/0316.png,model/desk/IKEA_LEKSVIK/model.obj,0.5686608412971131,0.6966200621632663,1.0,5.161,10957.0,True,
435,desk,img/desk/0265.jpg,mask/desk/0265.png,model/desk/IKEA_LAIVA/model.obj,0.8585637731742016,0.9246983165114461,1.0,6.901,12007.8,True,
436,desk,img/desk/0229.jpg,mask/desk/0229.png,model/desk/IKEA_HEMNES/model.obj,0.6445418078584145,0.6821625369181878,1.0,5.378,11014.8,True,
437,desk,img/desk/0074.jpg,mask/desk/0074.png,model/desk/IKEA_BESTA_2/model.obj,0.27605512774410884,0.41638193760920084,1.0,4.757,10971.1,True,
438,desk,img/desk/0629.jpg,mask/desk/0629.png,model/desk/IKEA_VITTSJO/model.obj,0.38439077894653656,0.8579761300158022,1.0,4.834,10964.1,True,
439,desk,img/desk/0280.jpg,mask/desk/0280.png,model/desk/IKEA_LAIVA/model.obj,0.7791405673315422,0.9680334827334017,1.0,9.813,12129.8,True,
440,desk,img/desk/0518.jpg,mask/desk/0518.png,model/desk/IKEA_MICKE_1/model.obj,0.6089696983467406,0.7023800692920401,1.0,4.644,10939.9,True,
441,desk,img/desk/0417.jpg,mask/desk/0417.png,model/desk/IKEA_MALM/model.obj,0.5483000953665299,0.6424277065092854,1.0,6.262,11314.4,True,
442,desk,img/desk/0548.jpg,mask/desk/0548.png,model/desk/IKEA_MICKE_2/model.obj,0.4730654558342931,0.8401090602440102,1.0,7.01,12153.9,True,
443,desk,img/desk/0432.jpg,mask/desk/0432.png,model/desk/IKEA_MALM/model.obj,0.4219468049541162,0.5968368332619906,1.0,5.131,10952.1,True,
444,desk,img/desk/0266.jpg,mask/desk/0266.png,model/desk/IKEA_LAIVA/model.obj,0.8062862456001539,0.9451966598071208,1.0,7.543,11222.5,True,
445,desk,img/desk/0034.jpg,mask/desk/0034.png,model/desk/IKEA_BESTA_2/model.obj,0.5278548535062706,0.7043691547551814,1.0,4.731,10943.3,True,
446,desk,img/desk/0123.jpg,mask/desk/0123.png,model/desk/IKEA_FREDRIK/model.obj,0.5722000920937654,0.686503323822448,1.0,4.758,10939.7,True,
447,desk,img/desk/0218.jpg,mask/desk/0218.png,model/desk/IKEA_HEMNES/model.obj,0.5447295415993385,0.5716807660521027,1.0,5.397,10939.9,True,
448,desk,img/desk/0166.jpg,mask/desk/0166.png,model/desk/IKEA_GALANT_1/model.obj,0.4444553425734816,0.508999007785092,1.0,4.556,10954.8,True,
449,desk,img/desk/0468.jpeg,mask/desk/0468.png,model/desk/IKEA_MALM/model.obj,0.5611955055426988,0.6709638179961323,1.0,5.939,11336.7,True,
450,desk,img/desk/0222.jpg,mask/desk/0222.png,model/desk/IKEA_HEMNES/model.obj,0.44390938023649085,0.49334825874041505,1.0,5.2,10943.3,True,
451,desk,img/desk/0043.jpg,mask/desk/0043.png,model/desk/IKEA_BESTA_2/model.obj,0.2659624225770123,0.4162800463382435,1.0,4.381,10946.6,True,
452,desk,img/desk/0115.jpg,mask/desk/0115.png,model/desk/IKEA_EXPEDIT_1/model.obj,0.5633209821645068,0.993654614698852,1.0,9.159,13197.0,True,
453,desk,img/desk/0481.jpg,mask/desk/0481.png,model/desk/IKEA_MICKE_1/model.obj,0.4110924304103855,0.6479716516318852,1.0,5.11,10987.0,True,
454,desk,img/desk/0346.jpg,mask/desk/0346.png,model/desk/IKEA_LIATORP/model.obj,0.5557513130958226,0.6351112404995709,1.0,6.933,12015.9,True,
455,desk,img/desk/0276.jpg,mask/desk/0276.png,model/desk/IKEA_LAIVA/model.obj,0.6869422682361126,0.9684822083084864,1.0,5.832,10942.7,True,
456,desk,img/desk/0592.jpg,mask/desk/0592.png,model/desk/IKEA_MICKE_2/model.obj,0.3936165366436968,0.8503837172290466,1.0,6.033,11469.1,True,
457,desk,img/desk/0646.jpg,mask/desk/0646.png,model/desk/IKEA_VITTSJO/model.obj,0.4676514181422581,0.7786527634189352,1.0,4.624,10966.1,True,
458,desk,img/desk/0256.jpg,mask/desk/0256.png,model/desk/IKEA_LAIVA/model.obj,0.7789084334518526,0.9471246367433649,1.0,10.923,14052.8,True,
459,desk,img/desk/0347.jpg,mask/desk/0347.png,model/desk/IKEA_LIATORP/model.obj,0.4673336665918589,0.5248267775269028,1.0,7.159,11701.4,True,
460,desk,img/desk/0488.jpg,mask/desk/0488.png,model/desk/IKEA_MICKE_1/model.obj,0.5789530414285378,0.6529660126310471,1.0,4.749,10946.6,True,
461,desk,img/desk/0419.jpg,mask/desk/0419.png,model/desk/IKEA_MALM/model.obj,0.41742628376956004,0.5697740338648267,1.0,5.229,10943.3,True,
462,bookcase,img/bookcase/0036.jpg,mask/bookcase/0036.png,model/bookcase/IKEA_BILLY_3/model.obj,0.2909113157779253,0.4257130159408355,1.0,4.771,10939.9,True,
463,bookcase,img/bookcase/0145.jpg,mask/bookcase/0145.png,model/bookcase/IKEA_EXPEDIT_3/model.obj,0.15242089641692044,0.9647067653411537,1.0,5.001,10946.6,True,
464,bookcase,img/bookcase/0223.jpg,mask/bookcase/0223.png,model/bookcase/IKEA_KILBY_1/model.obj,0.1791811888846135,0.3562418755611634,1.0,4.674,10967.3,True,
465,bookcase,img/bookcase/0068.jpg,mask/bookcase/0068.png,model/bookcase/IKEA_EXPEDIT_1/model.obj,0.10868626567449681,0.9228510611281968,1.0,4.962,10951.0,True,
466,bookcase,img/bookcase/0098.jpg,mask/bookcase/0098.png,model/bookcase/IKEA_EXPEDIT_2/model.obj,0.3277018494949893,0.9664430626682039,1.0,8.435,12977.3,True,
467,bookcase,img/bookcase/0016.jpg,mask/bookcase/0016.png,model/bookcase/IKEA_BILLY_1/model.obj,0.14061279569709767,0.4163439262135265,1.0,4.628,10940.6,True,
468,bookcase,img/bookcase/0267.jpg,mask/bookcase/0267.png,model/bookcase/IKEA_LACK_3/model.obj,0.14344339876088363,0.20720616201345782,1.0,4.673,10940.2,True,
469,bookcase,img/bookcase/0169.jpg,mask/bookcase/0169.png,model/bookcase/IKEA_HEMNES/model.obj,0.19220878041391976,0.504645716365158,1.0,5.221,10946.6,True,
470,bookcase,img/bookcase/0001.jpg,mask/bookcase/0001.png,model/bookcase/IKEA_BESTA/model.obj,0.33138047163861434,0.4614046298452986,1.0,5.876,10940.6,True,
471,bookcase,img/bookcase/0201.jpg,mask/bookcase/0201.png,model/bookcase/IKEA_HEMNES/model.obj,0.2078706455045227,0.5063804702936234,1.0,5.034,10939.3,True,
472,bookcase,img/bookcase/0306.jpg,mask/bookcase/0306.png,model/bookcase/IKEA_LAIVA/model.obj,0.1464310082672816,0.37242001163411487,1.0,4.55,10939.8,True,
473,bookcase,img/bookcase/0206.jpg,mask/bookcase/0206.png,model/bookcase/IKEA_HEMNES/model.obj,0.24419610972324368,0.472595342789763,1.0,5.002,10950.4,True,
474,bookcase,img/bookcase/0260.jpg,mask/bookcase/0260.png,model/bookcase/IKEA_LACK_3/model.obj,0.15351433225026045,0.20897001013631286,1.0,4.504,10942.7,True,
475,bookcase,img/bookcase/0273.jpg,mask/bookcase/0273.png,model/bookcase/IKEA_LACK_3/model.obj,0.17778231795166113,0.18120779345756657,1.0,5.022,10987.0,True,
476,bookcase,img/bookcase/0283.jpg,mask/bookcase/0283.png,model/bookcase/IKEA_LACK_3/model.obj,0.14332065654430257,0.20919687310851304,1.0,4.553,10951.3,True,
477,bookcase,img/bookcase/0282.jpg,mask/bookcase/0282.png,model/bookcase/IKEA_LACK_3/model.obj,0.14640975421308852,0.20624158749941154,1.0,4.458,10946.6,True,
478,wardrobe,img/wardrobe/0229.jpg,mask/wardrobe/0229.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.3104723804353758,0.3419655604011046,1.0,4.807,10940.6,True,
479,wardrobe,img/wardrobe/0060.jpg,mask/wardrobe/0060.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.26232046977250817,0.4513151101737743,1.0,6.048,10940.6,True,
480,wardrobe,img/wardrobe/0123.jpg,mask/wardrobe/0123.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.28354414111980475,0.7684194933103988,1.0,8.261,12280.5,True,
481,wardrobe,img/wardrobe/0143.jpg,mask/wardrobe/0143.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.2966687262535001,0.8322948971912357,1.0,6.979,11884.1,True,
482,wardrobe,img/wardrobe/0022.jpg,mask/wardrobe/0022.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.3432261945270018,0.4777648329203231,1.0,5.546,10997.5,True,
483,wardrobe,img/wardrobe/0228.jpg,mask/wardrobe/0228.png,model/wardrobe/IKEA_ODDA_1/model.obj,0.188993614749537,0.3316480175822447,1.0,4.828,10943.3,True,
484,wardrobe,img/wardrobe/0111.jpg,mask/wardrobe/0111.png,model/wardrobe/IKEA_DOMBAS/model.obj,0.3751261439651499,0.7759673769066004,1.0,8.842,12513.1,True,
485,wardrobe,img/wardrobe/0211.jpg,mask/wardrobe/0211.png,model/wardrobe/IKEA_HEMNES/model.obj,0.2885401443791306,0.8609143873150739,1.0,7.123,12022.9,True,
486,wardrobe,img/wardrobe/0105.jpg,mask/wardrobe/0105.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.36521091688576734,0.5111025630134954,1.0,6.042,10941.9,True,
487,wardrobe,img/wardrobe/0227.jpg,mask/wardrobe/0227.png,model/wardrobe/IKEA_HEMNES/model.obj,0.2869537532350274,0.7276491222051847,1.0,6.759,11701.8,True,
488,wardrobe,img/wardrobe/0038.jpg,mask/wardrobe/0038.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.27407507730079667,0.4549458323381715,1.0,5.727,10996.7,True,
489,wardrobe,img/wardrobe/0242.jpg,mask/wardrobe/0242.png,model/wardrobe/IKEA_ANEBODA_1/model.obj,0.3611111576994386,0.4542809499194475,1.0,5.688,11050.6,True,
490,wardrobe,img/wardrobe/0101.jpg,mask/wardrobe/0101.png,model/wardrobe/IKEA_ANEBODA_2/model.obj,0.2606270883356529,0.45181435564527733,1.0,5.611,10978.5,True,
491,misc,img/misc/0035.jpg,mask/misc/0035.png,model/misc/SS_06/model.obj,0.09834899101827288,0.7174896006464366,1.0,5.911,11087.3,True,
492,misc,img/misc/0022.jpg,mask/misc/0022.png,model/misc/SS_04/model.obj,0.38522631794824946,0.9628968918025476,1.0,6.713,11087.3,True,
