sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
146,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c0/c096fa8d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ1RYNT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07HZ1RYNT.glb,0.6892554994128108,0.8270558762490322,1.0,12.856,16302.2,True,
147,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9ad2ed7a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7B6PL8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B7B6PL8.glb,0.4706232203009601,0.6825862406939213,1.0,9.122,13981.9,True,
148,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e0302e96.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ6ZCW7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07HZ6ZCW7.glb,0.5364368557088879,0.5406368283659909,1.0,9.449,14284.5,True,
149,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7d/7dddcff5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBHBCXQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07DBHBCXQ.glb,0.6275072782719984,0.6712521370766298,1.0,11.961,14577.4,True,
150,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a1/a1157c2d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFRSN22.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07QFRSN22.glb,0.7058618821431549,0.8041733298150243,1.0,10.95,15105.9,True,
151,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f0/f07e3fb6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJ23JZG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07QJ23JZG.glb,0.5189386487396304,0.6684810855871992,1.0,9.501,13957.6,True,
152,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6f/6fb47beb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ5P7P9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07HZ5P7P9.glb,0.7859032115099066,0.9268827524235894,1.0,8.366,13926.6,True,
153,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d7/d7524ac3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QKW6KWK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07QKW6KWK.glb,0.5617033550257708,0.6159162152788922,1.0,8.711,13959.6,True,
154,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d3/d3c115a0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBLN3VG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07DBLN3VG.glb,0.6729296735094602,0.6907417099586789,1.0,9.887,14316.7,True,
155,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/62/625e27dd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWK59G9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07BWK59G9.glb,0.2798639751922288,0.6935891243704996,1.0,9.775,14171.9,True,
156,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/94de5623.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084ZB8Z79.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B084ZB8Z79.glb,0.19934422947700306,0.7452524387242809,1.0,8.026,13926.2,True,
157,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f3/f3f600ab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ6BJVN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07HZ6BJVN.glb,0.498895235382496,0.5645239016055434,1.0,9.906,14239.9,True,
158,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/38/38ccb28b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFLD57T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07GFLD57T.glb,0.5765042529326235,0.6016701811862938,1.0,8.78,13961.6,True,
159,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e0f84ad9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JM2NC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B0857JM2NC.glb,0.6915517185732625,0.9818230790319494,1.0,8.948,13941.6,True,
160,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/84/84888300.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z8628K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B075Z8628K.glb,0.39456373388053106,0.5845422851735043,1.0,10.06,14376.1,True,
161,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/32/32f37fd5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085554J7Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B085554J7Q.glb,0.4856517513987218,0.6389707651999452,1.0,8.545,13961.6,True,
162,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0b85644f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJMB8Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07BWJMB8Q.glb,0.3123750237540845,0.5350015201971314,1.0,8.976,13981.9,True,
163,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/58/5879c84d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MSPD2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07B4MSPD2.glb,0.5205388188476656,0.5266326796956577,1.0,10.793,14725.7,True,
164,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b6d02d5b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082JH42QQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B082JH42QQ.glb,0.786162872154161,0.790126691355593,1.0,8.51,13939.2,True,
165,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/30/30683c12.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFRKNR1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07GFRKNR1.glb,0.38548474695571633,0.5803565114532314,1.0,11.602,15103.2,True,
166,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/41/41ddae35.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B086JJCP47.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B086JJCP47.glb,0.4465436624984767,0.6235680121003951,1.0,8.889,13950.2,True,
167,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d2/d2d1613c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4ZM575.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07B4ZM575.glb,0.6038163321029405,0.7011830009360804,1.0,12.26,15490.3,True,
168,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/28/2869a1f1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TTY39K8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07TTY39K8.glb,0.5146821179381504,0.5535983072698557,1.0,9.433,14674.6,True,
169,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d6702eab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B016ID34BO.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/O/B016ID34BO.glb,0.5703334841890174,0.6375113414142208,1.0,8.253,13921.4,True,
170,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ce/ce71c44b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ72LZ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07HZ72LZ9.glb,0.747873876941227,0.9587588901718097,1.0,8.772,13967.3,True,
171,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/12/123a1b5e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B813LW1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07B813LW1.glb,0.5076121824473414,0.8427830436990663,1.0,12.113,15279.0,True,
172,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/01/013f3a77.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4LZP9Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07B4LZP9Q.glb,0.6749536554492848,0.7100714040286454,1.0,18.126,19275.4,True,
173,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c7/c7cc0dac.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z93NHP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B075Z93NHP.glb,0.39802195644712773,0.47480301353993115,1.0,10.445,14525.3,True,
174,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/42b9b667.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QY2XJ5J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07QY2XJ5J.glb,0.17436213151801155,0.6456468926392885,1.0,8.451,13958.6,True,
175,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/57/577340eb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBF3V6X.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07DBF3V6X.glb,0.6221717654422171,0.8082864351260018,1.0,14.83,17265.0,True,
176,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/761e9f8e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QC5N35.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B082QC5N35.glb,0.7008893531304081,0.7636235273728409,1.0,12.942,16433.8,True,
177,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98be3bd9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NP5K3L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075NP5K3L.glb,0.366420671441597,0.4131277657313449,1.0,8.535,13926.1,True,
178,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98c5ed44.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWK59TF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07BWK59TF.glb,0.3743299340876621,0.6934080604672722,1.0,10.65,14706.4,True,
179,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/da/dadba684.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07CB5GSZ2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07CB5GSZ2.glb,0.30656475825533763,0.5423934679864222,1.0,9.029,13981.9,True,
180,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ab/abb299be.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBF3L36.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07DBF3L36.glb,0.431980137533245,0.5047535560516364,1.0,9.368,13944.1,True,
181,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/91/912a391c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HJ66BLL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07HJ66BLL.glb,0.5033498191028528,0.5070901756884819,1.0,8.653,13933.7,True,
182,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6bc1f478.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP4ZN5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07QFP4ZN5.glb,0.4743954377445638,0.4955404032724551,1.0,9.831,14223.8,True,
183,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a3/a3e705af.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YV7SQY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B075YV7SQY.glb,0.710270990575677,0.722050274015851,1.0,10.751,14817.5,True,
184,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1e865f49.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01D7P5NI8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B01D7P5NI8.glb,0.49736560414511566,0.5015220039625772,1.0,8.169,13934.2,True,
185,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e768e1a0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07LC84ZYV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07LC84ZYV.glb,0.43540548005718455,0.9646695574331143,1.0,10.824,15006.1,True,
186,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/dec7df64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFS1QPL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07GFS1QPL.glb,0.4342862243922249,0.8000491531417057,1.0,8.607,13961.6,True,
187,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dd/dd5469dd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NR8HWJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B075NR8HWJ.glb,0.814166710449243,0.9796795160619882,1.0,14.585,17251.6,True,
188,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/08db4962.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4R4LM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B075X4R4LM.glb,0.3919509711425122,0.4598375918632667,1.0,9.605,14303.3,True,
189,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0b5ac752.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSH22K8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07HSH22K8.glb,0.5908300294539253,0.8631622117666419,1.0,13.512,16281.2,True,
190,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/63/63dd632f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC427H1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07PC427H1.glb,0.4339444485665574,0.5753729443697937,1.0,8.996,13965.6,True,
191,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/02/028176e1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P6JTZ1R.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07P6JTZ1R.glb,0.6059992185206063,0.7364331205933319,1.0,12.608,16154.7,True,
192,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/63/638ca4e3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMQQDR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07BWMQQDR.glb,0.5560903887997373,0.5602866428715025,1.0,10.477,14814.1,True,
193,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8f/8f897a64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MBMJS1B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07MBMJS1B.glb,0.4715920110789381,0.969758896761969,1.0,10.496,14679.7,True,
194,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2b/2b8d0fa1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7DMMTH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07B7DMMTH.glb,0.6329896680383962,0.6650005142998942,1.0,9.43,13981.9,True,
195,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/940107f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YPTG6H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B075YPTG6H.glb,0.5137693704244478,0.6630490553045555,1.0,8.5,13957.3,True,
196,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/67/678ec9d2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSL2HJZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07HSL2HJZ.glb,0.6769472116979868,0.699467349105628,1.0,10.806,14779.1,True,
197,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2ffef77c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P9Y6W9P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07P9Y6W9P.glb,0.44623780316231887,0.5297670294589019,1.0,9.866,14438.7,True,
198,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/88/88519c66.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QCQ1J95.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07QCQ1J95.glb,0.47964999615450743,0.6666483782825613,1.0,9.065,13961.6,True,
199,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/57/57648cb2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084W2T4QR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B084W2T4QR.glb,0.4697477623485617,0.6004793398015797,1.0,9.086,13961.3,True,
200,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ca/ca397feb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01FK3FWNG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B01FK3FWNG.glb,0.7173525028439298,0.8873829981214295,1.0,8.283,13950.2,True,
201,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f7/f740f55b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSGBB2D.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07HSGBB2D.glb,0.2219258622768381,0.358794447572843,1.0,8.74,13981.9,True,
202,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d5/d55f521d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJD1NC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07BWJD1NC.glb,0.2620078967600512,0.7279381082622565,1.0,9.95,14205.2,True,
203,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/06/06c11098.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z6S8FF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B075Z6S8FF.glb,0.5264249573027824,0.6352756005122646,1.0,9.124,13981.9,True,
204,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d4b7f44a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7PFVL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07HZ7PFVL.glb,0.4194483675889063,0.7130038999649257,1.0,10.607,14661.8,True,
205,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ca/ca96a498.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K77KZ7T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07K77KZ7T.glb,0.39379513671676525,0.6033740614334032,1.0,9.536,14245.9,True,
206,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c0/c0eae26a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFFPKFV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07GFFPKFV.glb,0.3808112523830655,0.5797067225831593,1.0,11.758,15328.7,True,
207,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/28/28c08aa4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GG2X2MX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07GG2X2MX.glb,0.13383103636513727,0.284026553988885,1.0,8.46,13961.6,True,
208,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/25/259054f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CXTRY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4CXTRY.glb,0.7078976539813006,0.7107382701324796,1.0,15.522,17674.2,True,
209,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/15/15709191.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D88DY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4D88DY.glb,0.31337438617044816,0.6178828879873773,1.0,9.556,13981.9,True,
210,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/71/7144fba2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8JNR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B0723H8JNR.glb,0.6881922188492068,0.721883319490211,1.0,13.094,14987.7,True,
211,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34f81ba9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07N2YYSXK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07N2YYSXK.glb,0.6424530207072896,0.6718670359754648,1.0,18.842,20038.5,True,
213,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/38/38f44e74.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHYRLMK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07SHYRLMK.glb,0.6691619825885431,0.8140617828334645,1.0,15.499,18052.8,True,
214,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/91/91724554.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X33SBH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B075X33SBH.glb,0.6216600403859329,0.6836598211386068,1.0,13.432,16316.9,True,
215,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/80/80c3345b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QBQCG77.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07QBQCG77.glb,0.6434009774560261,0.8308545156252704,1.0,10.733,14776.4,True,
216,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d4c55995.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07RMYJWLS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07RMYJWLS.glb,0.5081065662633112,0.5769201714827766,1.0,10.969,14807.1,True,
217,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bf/bfbffc3b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JH147WZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07JH147WZ.glb,0.32413471699313595,0.6419000097429547,1.0,12.199,16021.4,True,
218,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0f/0f617b4a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PSZHDNK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07PSZHDNK.glb,0.21414637153989136,0.3697978898702555,1.0,8.255,13931.3,True,
