sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
145,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a8/a848db52.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CZMNQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07B4CZMNQ.glb,0.8643666574550966,0.975861781260569,1.0,20.021,19318.5,True,
146,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c0/c096fa8d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ1RYNT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07HZ1RYNT.glb,0.6892600339107479,0.8270601453002759,1.0,15.791,18982.4,True,
147,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9a/9ad2ed7a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7B6PL8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07B7B6PL8.glb,0.4705689849887633,0.6825388272215072,1.0,9.976,18023.3,True,
148,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e0302e96.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ6ZCW7.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07HZ6ZCW7.glb,0.5364561999737625,0.540622586386579,1.0,10.831,18235.9,True,
149,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7d/7dddcff5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBHBCXQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07DBHBCXQ.glb,0.6275049494473639,0.671253876278792,1.0,14.204,18785.4,True,
150,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a1/a1157c2d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFRSN22.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07QFRSN22.glb,0.7056739267393263,0.8041699737846174,1.0,12.92,18599.6,True,
151,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f0/f07e3fb6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJ23JZG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07QJ23JZG.glb,0.5189562616857079,0.6684519683081606,1.0,10.7,18132.1,True,
152,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6f/6fb47beb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ5P7P9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07HZ5P7P9.glb,0.7858407372323456,0.9268212118803254,1.0,9.055,17850.0,True,
153,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d7/d7524ac3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QKW6KWK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07QKW6KWK.glb,0.561718642311066,0.615912831637189,1.0,9.305,17807.3,True,
154,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d3/d3c115a0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBLN3VG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07DBLN3VG.glb,0.6729592477985139,0.6907893635725307,1.0,11.165,18277.4,True,
155,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/62/625e27dd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWK59G9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07BWK59G9.glb,0.2799189185265078,0.693585595333008,1.0,10.93,18208.8,True,
156,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/94de5623.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084ZB8Z79.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B084ZB8Z79.glb,0.19929390063278868,0.7452527755488838,1.0,8.488,17640.8,True,
157,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f3/f3f600ab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ6BJVN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B07HZ6BJVN.glb,0.49883907051979415,0.5645877716079152,1.0,11.182,18243.1,True,
158,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/38/38ccb28b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFLD57T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07GFLD57T.glb,0.5764954095568565,0.6016502317711437,1.0,9.576,17988.2,True,
159,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e0/e0f84ad9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JM2NC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B0857JM2NC.glb,0.6915580456438518,0.9818420315140294,1.0,9.847,18009.1,True,
160,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/84/84888300.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z8628K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B075Z8628K.glb,0.39453466684722793,0.5845555255047923,1.0,11.352,18306.6,True,
161,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/32/32f37fd5.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B085554J7Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B085554J7Q.glb,0.485629129893414,0.6389721449439819,1.0,9.17,17795.4,True,
162,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0b85644f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJMB8Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07BWJMB8Q.glb,0.3123587681716977,0.5349907661285223,1.0,9.552,17866.9,True,
163,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/58/5879c84d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MSPD2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07B4MSPD2.glb,0.5205410373788405,0.526614246588942,1.0,12.328,18454.9,True,
164,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b6/b6d02d5b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082JH42QQ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B082JH42QQ.glb,0.7863753720623896,0.7905947162791389,1.0,9.297,17899.9,True,
165,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/30/30683c12.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFRKNR1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07GFRKNR1.glb,0.385462705692715,0.5803375390907731,1.0,13.477,18586.5,True,
166,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/41/41ddae35.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B086JJCP47.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B086JJCP47.glb,0.4464686486927057,0.6235361976988298,1.0,9.735,17996.2,True,
167,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d2/d2d1613c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4ZM575.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07B4ZM575.glb,0.6038267246926966,0.7011837544727114,1.0,14.539,18735.5,True,
168,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/28/2869a1f1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TTY39K8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07TTY39K8.glb,0.5146793329710833,0.5536101103751565,1.0,11.021,18400.0,True,
169,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d6/d6702eab.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B016ID34BO.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/O/B016ID34BO.glb,0.5703390709444748,0.6374720178903373,1.0,8.885,17735.7,True,
170,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ce/ce71c44b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ72LZ9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07HZ72LZ9.glb,0.7478208625143108,0.9587003487423394,1.0,9.415,17838.6,True,
171,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/12/123a1b5e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B813LW1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07B813LW1.glb,0.5076045133972001,0.8427395007028655,1.0,14.311,18664.5,True,
172,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/01/013f3a77.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4LZP9Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07B4LZP9Q.glb,0.6749532066503323,0.7100550046246801,1.0,23.082,19687.8,True,
173,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c7/c7cc0dac.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z93NHP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B075Z93NHP.glb,0.3980429819179048,0.4747818258932598,1.0,11.87,18371.5,True,
174,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/42/42b9b667.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QY2XJ5J.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07QY2XJ5J.glb,0.17439496871513438,0.6456361721222469,1.0,9.06,17780.0,True,
175,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/57/577340eb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBF3V6X.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07DBF3V6X.glb,0.6221872473642307,0.8082908755314171,1.0,18.39,19237.4,True,
176,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/761e9f8e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082QC5N35.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B082QC5N35.glb,0.7008987277183292,0.7636578897337813,1.0,16.009,18994.8,True,
177,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98be3bd9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NP5K3L.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B075NP5K3L.glb,0.3664413670998276,0.4131554896805909,1.0,9.244,17882.5,True,
178,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/98/98c5ed44.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWK59TF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B07BWK59TF.glb,0.3743160862743427,0.6934444606791396,1.0,12.313,18448.2,True,
179,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/da/dadba684.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07CB5GSZ2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07CB5GSZ2.glb,0.3065515624097693,0.5423691758881225,1.0,9.956,17953.7,True,
180,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ab/abb299be.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBF3L36.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/6/B07DBF3L36.glb,0.43197165882231986,0.5047418184011071,1.0,10.325,18049.0,True,
181,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/91/912a391c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HJ66BLL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07HJ66BLL.glb,0.5033474546203103,0.5071315506067481,1.0,9.464,17895.0,True,
182,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/6b/6bc1f478.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFP4ZN5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07QFP4ZN5.glb,0.47436864344333374,0.4954858141607938,1.0,11.009,18214.9,True,
183,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a3/a3e705af.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YV7SQY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B075YV7SQY.glb,0.7101188163771743,0.721913372090019,1.0,12.447,18492.4,True,
184,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1e/1e865f49.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01D7P5NI8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B01D7P5NI8.glb,0.4973439489332919,0.5015164613935799,1.0,8.53,17598.7,True,
185,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e7/e768e1a0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07LC84ZYV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07LC84ZYV.glb,0.435401633792462,0.9646893011867609,1.0,12.807,18546.9,True,
186,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/de/dec7df64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFS1QPL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07GFS1QPL.glb,0.43428943464057734,0.8000826108068523,1.0,9.237,17840.2,True,
187,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/dd/dd5469dd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075NR8HWJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B075NR8HWJ.glb,0.814194976461071,0.9796843869364232,1.0,18.27,19195.5,True,
188,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/08db4962.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X4R4LM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B075X4R4LM.glb,0.39202530668220154,0.4598744236741138,1.0,10.985,18270.6,True,
189,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/0b/0b5ac752.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSH22K8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07HSH22K8.glb,0.5908294965578204,0.8631708906326202,1.0,16.369,18979.5,True,
190,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/63/63dd632f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PC427H1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07PC427H1.glb,0.4339154312296433,0.5753474596888254,1.0,9.861,17996.8,True,
191,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/02/028176e1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P6JTZ1R.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07P6JTZ1R.glb,0.6060015286400038,0.7364285807483321,1.0,15.428,18928.0,True,
192,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/63/638ca4e3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMQQDR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07BWMQQDR.glb,0.556059287018212,0.5602836468031556,1.0,12.107,18461.5,True,
193,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8f/8f897a64.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07MBMJS1B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07MBMJS1B.glb,0.4715967556904627,0.9697750924492795,1.0,12.145,18434.6,True,
194,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2b/2b8d0fa1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B7DMMTH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07B7DMMTH.glb,0.6329612288732641,0.6650133120930318,1.0,10.404,18076.4,True,
195,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/94/940107f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075YPTG6H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B075YPTG6H.glb,0.5137687565970452,0.6630982121046838,1.0,9.079,17767.0,True,
196,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/67/678ec9d2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSL2HJZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07HSL2HJZ.glb,0.6769605481595417,0.6994533141683624,1.0,12.533,18477.5,True,
197,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2ffef77c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P9Y6W9P.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07P9Y6W9P.glb,0.44621686527381704,0.529766998488896,1.0,11.23,18313.0,True,
198,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/88/88519c66.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QCQ1J95.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07QCQ1J95.glb,0.47962721626753885,0.6666260831348934,1.0,10.065,18060.9,True,
199,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/57/57648cb2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084W2T4QR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B084W2T4QR.glb,0.4697432705085421,0.6004477382431757,1.0,9.945,18008.0,True,
200,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ca/ca397feb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01FK3FWNG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B01FK3FWNG.glb,0.7173575124885023,0.887395005790443,1.0,8.748,17665.8,True,
201,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f7/f740f55b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HSGBB2D.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07HSGBB2D.glb,0.22196907905574478,0.3588022804871532,1.0,9.341,17841.7,True,
202,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d5/d55f521d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJD1NC.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/C/B07BWJD1NC.glb,0.26201831924653285,0.7279340002885879,1.0,11.067,18226.1,True,
203,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/06/06c11098.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Z6S8FF.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B075Z6S8FF.glb,0.5264064315881081,0.6352556287826493,1.0,9.949,17962.8,True,
204,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d4b7f44a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ7PFVL.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/L/B07HZ7PFVL.glb,0.41942910746876916,0.7129886886049859,1.0,12.178,18430.4,True,
205,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ca/ca96a498.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K77KZ7T.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07K77KZ7T.glb,0.3937763605996741,0.6033894596633681,1.0,10.884,18219.5,True,
206,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c0/c0eae26a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFFPKFV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07GFFPKFV.glb,0.38079683296435207,0.5796912254201828,1.0,13.789,18665.9,True,
207,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/28/28c08aa4.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GG2X2MX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07GG2X2MX.glb,0.13382718839505728,0.28401822072197497,1.0,9.02,17738.9,True,
208,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/25/259054f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4CXTRY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4CXTRY.glb,0.7078539801022473,0.7107775676276196,1.0,19.362,19336.8,True,
209,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/15/15709191.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4D88DY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4D88DY.glb,0.3133589661216226,0.6178594438755384,1.0,10.499,18091.4,True,
210,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/71/7144fba2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0723H8JNR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B0723H8JNR.glb,0.6881546804148786,0.7219418016933324,1.0,16.074,19001.2,True,
211,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/34/34f81ba9.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07N2YYSXK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07N2YYSXK.glb,0.0,0.0,0.0,19.678,20038.5,False,"OOM: CUDA out of memory. Tried to allocate 3.08 GiB. GPU 0 has a total capacity of 22.05 GiB of which 1.21 GiB is free. Including non-PyTorch memory, this process has 20.83 GiB memory in use. Of the allocated memory 16.54 GiB is allocated by PyTorch, and 4.02 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
213,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/38/38f44e74.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SHYRLMK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07SHYRLMK.glb,0.6691588952385574,0.8141027280078909,1.0,19.824,19387.1,True,
214,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/91/91724554.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X33SBH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B075X33SBH.glb,0.6216314593970825,0.6836486781526845,1.0,16.407,18985.9,True,
215,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/80/80c3345b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QBQCG77.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/7/B07QBQCG77.glb,0.643384320182055,0.8308309130692803,1.0,12.432,18466.8,True,
216,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d4/d4c55995.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07RMYJWLS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07RMYJWLS.glb,0.5082331991633942,0.5770086866487709,1.0,12.769,18474.7,True,
