category,sample_id,img_path,model_path,dim_0,dim_1,dim_2,n_points,latency_seconds,vram_peak_gb,success,error
table,332,img/table/1177.jpg,model/table/IKEA_MALM_1/model.obj,1.0,0.6747369168604195,0.3479715191690788,315136,18.566883289000543,13.625231742858887,True,
table,333,img/table/1023.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9834520631246642,0.6296113560300814,523296,22.80385573300009,14.079895973205566,True,
table,334,img/table/0851.png,model/table/IKEA_ISALA_2/model.obj,1.0,0.8714970814307283,0.5754640518625709,438176,19.824776050001674,13.758878231048584,True,
table,335,img/table/1171.jpg,model/table/IKEA_MALM_1/model.obj,1.0,0.6695605845384488,0.3908527708246664,446848,22.103387862996897,13.773005485534668,True,
table,336,img/table/0966.jpg,model/table/IKEA_KLINGSBO_1/model.obj,1.0,0.9149557979100922,0.8729028860255778,331744,18.217077448993223,13.626354694366455,True,
table,337,img/table/1032.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9509234576709253,0.8670483061772036,545792,24.647419027998694,13.617841243743896,True,
table,338,img/table/1400.jpg,model/table/IKEA_NORDEN_1/model.obj,1.0,0.9988326701482861,0.9067163910214415,697696,29.295358616000158,14.948511600494385,True,
table,339,img/table/0642.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.49164716580408485,0.25806577806099795,380160,19.011474063001515,13.654359340667725,True,
table,340,img/table/1128.png,model/table/IKEA_LINDVED/model.obj,1.0,0.787953108130151,0.7509111187171269,188160,17.226601026995922,13.619958877563477,True,
table,341,img/table/1563.jpg,model/table/IKEA_TOFTERYD/model.obj,1.0,0.660308275650392,0.24315250067157365,375392,18.674810238997452,13.602171897888184,True,
table,342,img/table/0277.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9651901901558436,0.7214587434845172,320256,19.543054613001004,13.618266105651855,True,
table,343,img/table/0044.png,model/table/IKEA_LACK_2/model.obj,1.0,0.9511675099342207,0.7123475347132537,621504,23.173993326003256,14.497570037841797,True,
table,344,img/table/1565.jpg,model/table/IKEA_TOFTERYD/model.obj,1.0,0.9142600445693666,0.21678942581630148,535936,19.43301867399714,14.13666296005249,True,
table,345,img/table/0460.jpeg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9984101325550222,0.753915631298826,334400,17.680476727997302,13.640798568725586,True,
table,346,img/table/0280.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9979332861057548,0.7518045760785774,378816,18.59684491099324,13.62703275680542,True,
table,347,img/table/1816.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7955024502141589,0.47640450349490954,178656,18.206092832995637,13.662990093231201,True,
table,348,img/table/0885.png,model/table/IKEA_JOKKMOKK/model.obj,1.0,0.6331249292175138,0.6217461822810646,314976,19.40740048400039,13.618057250976562,True,
table,349,img/table/1693.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.892947087113836,0.42835539100528697,203936,16.9017247879965,13.61445140838623,True,
table,350,img/table/0647.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.4870585271417297,0.26543575699911715,370720,19.464001490996452,13.60338830947876,True,
table,351,img/table/1266.jpg,model/table/IKEA_MUDDUS/model.obj,1.0,0.9840572222325679,0.913335497546883,252288,17.86912527700042,13.620494365692139,True,
table,352,img/table/0979.jpg,model/table/IKEA_KLUBBO_2/model.obj,1.0,0.5327555430279342,0.26915018148373754,180768,16.776665436002077,13.603212833404541,True,
table,353,img/table/1326.jpg,model/table/IKEA_NORBO/model.obj,1.0,0.7447395617690364,0.49638870558156606,242304,16.954866009000398,13.599466323852539,True,
table,354,img/table/1079.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.8473678521137635,0.6895216441467433,302080,18.82179764900502,13.608466148376465,True,
table,355,img/table/0735.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.6402939005981951,0.5868687135597961,264000,18.127677329001017,13.62230634689331,True,
table,356,img/table/1517.jpg,model/table/IKEA_SALMI/model.obj,1.0,0.9979673282814497,0.7301495298735049,287968,17.71807392699702,13.610533237457275,True,
table,357,img/table/1849.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7908006486589444,0.40762304603525495,159872,16.853014412001357,13.627450466156006,True,
table,358,img/table/1137.png,model/table/IKEA_LINDVED/model.obj,1.0,0.844630047460065,0.8072424044181156,196320,17.67377537900029,13.605411052703857,True,
table,359,img/table/1769.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7719303864524065,0.4591051035410937,169440,17.788298646999465,13.603732109069824,True,
table,360,img/table/0038.png,model/table/IKEA_LACK_2/model.obj,1.0,0.955717063781849,0.7266978452697327,642176,25.07398919700063,14.582231521606445,True,
table,361,img/table/1127.jpg,model/table/IKEA_LINDVED/model.obj,1.0,0.8970098526480808,0.839276778866045,198080,17.185608918996877,13.648455619812012,True,
table,362,img/table/0485.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9621152765646518,0.6553958024825275,322016,19.51188769100554,13.625793933868408,True,
table,363,img/table/0653.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.56340552172819,0.33580083131500665,471008,21.828290646000823,13.84305715560913,True,
table,364,img/table/1030.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9483948108515929,0.8399685535221616,473728,24.059622269996908,13.911696434020996,True,
table,365,img/table/0602.jpg,model/table/IKEA_GRANAS/model.obj,1.0,0.9557910728041352,0.5954583330075631,396448,18.51890304400149,13.629424095153809,True,
table,366,img/table/0514.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9999952342831859,0.6851377383887812,379776,20.20929490999697,13.619157791137695,True,
table,367,img/table/0727.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5455323587573632,0.4850722900150556,251456,18.047616521995224,13.61771011352539,True,
table,368,img/table/1046.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9568786197918355,0.7452925160085826,713344,23.783156327001052,14.969438076019287,True,
table,369,img/table/1072.png,model/table/IKEA_LACK_3/model.obj,1.0,0.9690401572458093,0.7339881660867594,437280,21.779592818995297,13.75761604309082,True,
table,370,img/table/0875.jpg,model/table/IKEA_JOKKMOKK/model.obj,1.0,0.6855528673988852,0.6427599144685433,416000,18.401181606997852,13.632493019104004,True,
table,371,img/table/1250.jpg,model/table/IKEA_MUDDUS/model.obj,1.0,0.7451742845796432,0.5569116322850312,178176,17.684804176999023,13.629103183746338,True,
table,372,img/table/0849.jpg,model/table/IKEA_ISALA_2/model.obj,1.0,0.862948322048,0.4327652049164236,397024,19.292706738997367,13.621929168701172,True,
table,373,img/table/1029.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9317658206602802,0.8400341804178417,452288,22.743965977999324,13.77938175201416,True,
table,374,img/table/1690.jpg,model/table/IKEA_UTBY_1/model.obj,1.0,0.9974818202933802,0.5391177864268732,267680,17.30690272799984,13.631213665008545,True,
table,375,img/table/1652.jpg,model/table/IKEA_TORSBY_2/model.obj,1.0,0.7322645869470761,0.6509252067314262,270656,17.749959480999678,13.617359161376953,True,
table,376,img/table/0995.jpg,model/table/IKEA_KLUBBO_5/model.obj,1.0,0.9918433727628163,0.704983959458804,831680,31.882677021996642,15.694572925567627,True,
table,377,img/table/0182.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,1.0,0.622821312481551,0.5415847263431265,355552,18.539026435995765,13.67106580734253,True,
table,378,img/table/0420.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9997767284545385,0.6963748721981754,311264,17.17770859599841,13.626976490020752,True,
table,379,img/table/1481.jpg,model/table/IKEA_RAST/model.obj,1.0,0.7309348496873694,0.39165769215536045,371456,20.39468861199566,13.612635135650635,True,
table,380,img/table/1057.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.958503473964671,0.7463347628501169,366080,19.820769762001873,13.61683702468872,True,
table,381,img/table/0146.jpg,model/table/IKEA_BJORKUDDEN_3/model.obj,1.0,0.7012273895185771,0.6349251100973067,314720,18.323117373001878,13.621109962463379,True,
table,382,img/table/0016.png,model/table/IKEA_LACK_3/model.obj,1.0,0.9263012272941986,0.7317038834552849,431616,21.251240989004145,13.614665031433105,True,
table,383,img/table/1219.jpg,model/table/IKEA_MALM_3/model.obj,1.0,0.7400562863963772,0.6356567678864018,619840,25.82727059700119,14.507491111755371,True,
table,384,img/table/0640.jpg,model/table/IKEA_HEMNES_3/model.obj,1.0,0.5247973663956444,0.271698882587949,331648,18.336450469003466,13.646525382995605,True,
table,385,img/table/1025.jpg,model/table/IKEA_LACK_3/model.obj,1.0,0.9822597408664433,0.7249845512926927,473664,21.34633757199481,13.86780595779419,True,
table,386,img/table/0744.jpg,model/table/IKEA_INGO_1/model.obj,1.0,0.6973392745002995,0.6208141241102759,265408,18.327228084002854,13.674159526824951,True,
table,387,img/table/1524.jpg,model/table/IKEA_SALMI/model.obj,1.0,0.9974868196740153,0.632427340014331,281152,17.305979160999414,13.626712322235107,True,
table,388,img/table/1493.jpg,model/table/IKEA_RAST/model.obj,1.0,0.7553922378147098,0.5421862835674824,480192,20.2860708310036,13.880545616149902,True,
table,389,img/table/0568.jpg,model/table/IKEA_FUSION/model.obj,1.0,0.9761963188060699,0.8522990434533724,339520,19.929400500004704,13.642812728881836,True,
table,390,img/table/0286.jpg,model/table/IKEA_DOCKSTA/model.obj,1.0,0.9677324308257738,0.7309081554198202,299520,18.652835865003,13.614198684692383,True,
table,391,img/table/0703.jpg,model/table/IKEA_INGATORP/model.obj,1.0,0.5512391317572216,0.49003557341600695,210688,17.938423268002225,13.611735820770264,True,
table,392,img/table/1866.jpg,model/table/IKEA_VITTSJO_2/model.obj,1.0,0.7967626134155713,0.46853820738608853,184960,17.15400142999715,13.612157344818115,True,
table,393,img/table/0115.jpg,model/table/IKEA_BJORKUDDEN_1/model.obj,1.0,0.7742852690329171,0.6728245271852735,318816,17.66503740200278,13.607836723327637,True,
bed,394,img/bed/0760.jpg,model/bed/IKEA_MALM_2/model.obj,1.0,0.8025000664559009,0.3832477719184024,384320,19.297815666999668,13.630389213562012,True,
bed,395,img/bed/0246.jpg,model/bed/IKEA_FJELLSE_1/model.obj,1.0,0.9857878986644247,0.4337911127864585,465760,19.90550514399365,13.829906463623047,True,
bed,396,img/bed/0851.jpg,model/bed/IKEA_MANDAL_1/model.obj,1.0,0.9847369006447441,0.24971760776779886,900704,36.29858487199817,16.176117420196533,True,
bed,397,img/bed/0212.jpg,model/bed/IKEA_FJELLSE_1/model.obj,1.0,0.9079395978353161,0.4666067043255833,474240,21.99647444400034,13.91453742980957,True,
bed,398,img/bed/0059.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.5420062080430829,0.3482249987990954,402112,19.504917955993733,13.643585205078125,True,
bed,399,img/bed/0612.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.7554309827629485,0.646848058514756,481664,20.995791112000006,13.88519287109375,True,
bed,400,img/bed/0750.png,model/bed/IKEA_MALM_1/model.obj,1.0,0.7293966475575516,0.4413603983093011,368480,19.49501220199454,13.635117530822754,True,
bed,401,img/bed/0057.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.6215444590752844,0.40429048630770736,367392,19.306558620999567,13.61691951751709,True,
bed,402,img/bed/0741.jpg,model/bed/IKEA_MALM_1/model.obj,1.0,0.5915686272373288,0.42350768883358875,396672,19.926730057995883,13.621337413787842,True,
bed,403,img/bed/0368.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.995415033017874,0.6090718270185473,731680,29.058277371994336,15.09822940826416,True,
bed,404,img/bed/0460.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5271220154801592,0.5170565388848943,489216,21.691172125007142,13.666796684265137,True,
bed,405,img/bed/0159.jpg,model/bed/IKEA_BRIMNES_1/model.obj,1.0,0.8731782238325272,0.5723762871878961,922400,35.33637003399781,16.335005283355713,True,
bed,406,img/bed/0730.png,model/bed/IKEA_LILLESAND/model.obj,1.0,0.8357497025649844,0.6046974664364938,468352,20.625800346999313,13.890748977661133,True,
bed,407,img/bed/0816.jpg,model/bed/IKEA_MALM_3/model.obj,1.0,0.9736082278014494,0.4016789588358606,709824,25.230726654001046,14.976008892059326,True,
bed,408,img/bed/0257.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.5841069703965901,0.47015455062868894,130912,16.95359080000344,13.671441555023193,True,
bed,409,img/bed/0430.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5314692437710854,0.5262442156751486,540160,22.37642274999962,13.62268877029419,True,
bed,410,img/bed/0268.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.5923637044977212,0.5081451337978196,353088,19.77261222800007,13.679259777069092,True,
bed,411,img/bed/0294.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.7650619696412876,0.6243920013809688,471808,20.712838546998682,13.626095294952393,True,
bed,412,img/bed/0823.jpg,model/bed/IKEA_MALM_4/model.obj,1.0,0.9818422381424062,0.3914491150452496,573984,25.14750280699809,14.295093059539795,True,
bed,413,img/bed/0039.png,model/bed/IKEA_MALM_3/model.obj,1.0,0.8334010765068608,0.4203125477663684,589152,24.249108996002178,14.382364273071289,True,
bed,414,img/bed/0298.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.7019784201028721,0.5653156914436223,194400,17.582664908004517,13.65194034576416,True,
bed,415,img/bed/0688.jpg,model/bed/IKEA_LILLESAND/model.obj,1.0,0.7514436702938181,0.6416159604143962,359744,19.515231196994137,13.600534439086914,True,
bed,416,img/bed/0822.jpg,model/bed/IKEA_MALM_4/model.obj,1.0,0.7611978195148401,0.4025848563178513,358624,19.564186133000476,13.620068073272705,True,
bed,417,img/bed/0454.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.6727060897350927,0.5865150993374417,808256,28.353408672002843,15.55415153503418,True,
bed,418,img/bed/0491.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.8492414482742638,0.703431734271026,517728,23.96236189499905,14.081107139587402,True,
bed,419,img/bed/0262.jpg,model/bed/IKEA_FJELLSE_2/model.obj,1.0,0.6093277612387514,0.505691974013144,365600,20.426215024999692,13.651916980743408,True,
bed,420,img/bed/0173.jpg,model/bed/IKEA_BRIMNES_1/model.obj,1.0,0.732685981407109,0.49109976813273737,773888,31.45770505299879,14.253326416015625,True,
bed,421,img/bed/0782.jpg,model/bed/IKEA_MALM_2/model.obj,1.0,0.7690890911159659,0.40536133629420573,704608,29.555303725996055,14.984174251556396,True,
bed,422,img/bed/0056.jpg,model/bed/IKEA_BEDDINGE/model.obj,1.0,0.5969262292328854,0.3757993481101266,393088,19.381334550002066,13.653612613677979,True,
bed,423,img/bed/0901.jpg,model/bed/IKEA_NORDLI/model.obj,1.0,0.8066821588555388,0.4450991456092048,816992,35.92786688199703,15.612187385559082,True,
bed,424,img/bed/0395.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.7732425400241368,0.6074144172245517,330176,19.834996967001643,13.670855522155762,True,
bed,425,img/bed/0347.jpg,model/bed/IKEA_HEMNES_2/model.obj,1.0,0.9211982879038065,0.6190514510252391,630464,26.45055961899925,14.542429447174072,True,
bed,426,img/bed/0887.jpg,model/bed/IKEA_NORDLI/model.obj,1.0,0.7503127397071321,0.44732933572402883,388864,19.558213930999045,13.651544094085693,True,
bed,427,img/bed/0723.jpg,model/bed/IKEA_LILLESAND/model.obj,1.0,0.8193748047942144,0.63837639128674,637952,24.954262571998697,13.844292640686035,True,
bed,428,img/bed/0606.jpg,model/bed/IKEA_LEIRVIK/model.obj,1.0,0.9935305164928905,0.7507854201770601,633056,25.019192346000636,14.596455097198486,True,
bed,429,img/bed/0409.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5445293895534324,0.4898488880378001,606464,22.416744909001864,13.795254230499268,True,
bed,430,img/bed/0397.jpg,model/bed/IKEA_HEMNES_3/model.obj,1.0,0.5442350159472856,0.5124872272897497,674464,25.78758407800342,14.800367832183838,True,
bed,431,img/bed/0038.png,model/bed/IKEA_MALM_4/model.obj,1.0,0.9754696656732083,0.3619785074358268,321344,18.413451806998637,13.65298080444336,True,
desk,432,img/desk/0536.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.8904119808355462,0.3944727283632265,563616,22.260051892000774,14.240716457366943,True,
desk,433,img/desk/0174.jpg,model/desk/IKEA_GALANT_2/model.obj,1.0,0.5555393262003582,0.5013233616828688,202272,16.92770921200281,13.65315294265747,True,
desk,434,img/desk/0316.jpg,model/desk/IKEA_LEKSVIK/model.obj,1.0,0.6003055759508684,0.5180185126042465,306080,18.425788474,13.617023944854736,True,
desk,435,img/desk/0265.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9173204899681953,0.8743471301556225,541920,20.83117919399956,14.146251678466797,True,
desk,436,img/desk/0229.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.6635200738497288,0.6315712876064336,438336,20.04149451199919,13.75195026397705,True,
desk,437,img/desk/0074.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.4153057847465993,0.2759723847665106,138560,17.09965782800282,13.652395248413086,True,
desk,438,img/desk/0629.jpg,model/desk/IKEA_VITTSJO/model.obj,1.0,0.915871903019639,0.4681652602726091,189216,17.02338339600101,13.616779327392578,True,
desk,439,img/desk/0280.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9505034040264437,0.7910939684222033,962272,36.5482321840027,16.589107036590576,True,
desk,440,img/desk/0518.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.6159267520997046,0.3691038180072557,285568,17.027671606003423,13.681541442871094,True,
desk,441,img/desk/0417.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5777431179552915,0.5098213006759312,486912,21.62188773100206,13.6157546043396,True,
desk,442,img/desk/0548.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.916953105252874,0.5445817244993841,645952,22.140912771996227,14.644722938537598,True,
desk,443,img/desk/0432.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5870339841393665,0.4096076392484638,394272,20.335022170998855,13.655407905578613,True,
desk,444,img/desk/0266.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.9577427657043329,0.7582732848827028,625056,25.87728919800429,14.524142742156982,True,
desk,445,img/desk/0034.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.7244183355997066,0.5613749676368678,308768,18.986714191996725,13.64935302734375,True,
desk,446,img/desk/0123.jpg,model/desk/IKEA_FREDRIK/model.obj,1.0,0.6956138412402727,0.5896059930414635,218176,16.855347185999562,13.611620903015137,True,
desk,447,img/desk/0218.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.6072084552344699,0.5967248775806101,402240,21.113520316001086,13.600433826446533,True,
desk,448,img/desk/0166.jpg,model/desk/IKEA_GALANT_1/model.obj,1.0,0.5111019970061631,0.4473712610294672,197600,17.2108789529957,13.635168075561523,True,
desk,449,img/desk/0468.jpeg,model/desk/IKEA_MALM/model.obj,1.0,0.7690542606654436,0.7510425438408668,483616,21.978151538998645,13.878973484039307,True,
desk,450,img/desk/0222.jpg,model/desk/IKEA_HEMNES/model.obj,1.0,0.4973987717204441,0.4367950064652563,392192,19.737690770998597,13.63119125366211,True,
desk,451,img/desk/0043.jpg,model/desk/IKEA_BESTA_2/model.obj,1.0,0.42022221445263924,0.2560409317889803,138816,16.68000270199991,13.623540878295898,True,
desk,452,img/desk/0115.jpg,model/desk/IKEA_EXPEDIT_1/model.obj,1.0,0.783770619307891,0.3361414779567551,519680,22.563451057998464,13.60201358795166,True,
desk,453,img/desk/0481.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.6862838324441568,0.456189582474483,298912,17.4172930929999,13.677868843078613,True,
desk,454,img/desk/0346.jpg,model/desk/IKEA_LIATORP/model.obj,1.0,0.6283018546549297,0.5330575530779051,658208,26.6016701059998,14.729767322540283,True,
desk,455,img/desk/0276.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.8571379033577349,0.8146191778053435,558240,22.749218169003143,14.237743854522705,True,
desk,456,img/desk/0592.jpg,model/desk/IKEA_MICKE_2/model.obj,1.0,0.8321995247749013,0.38414277232568855,476416,21.437760936001723,13.641564846038818,True,
desk,457,img/desk/0646.jpg,model/desk/IKEA_VITTSJO/model.obj,1.0,0.7897035270238746,0.46126820336321145,177280,16.99004147699452,13.653564453125,True,
desk,458,img/desk/0256.jpg,model/desk/IKEA_LAIVA/model.obj,1.0,0.932713787085543,0.7237515116734508,721856,29.32060269900103,15.014275550842285,True,
desk,459,img/desk/0347.jpg,model/desk/IKEA_LIATORP/model.obj,1.0,0.5290687829188688,0.47518974015876203,570752,24.209569587997976,14.347267150878906,True,
desk,460,img/desk/0488.jpg,model/desk/IKEA_MICKE_1/model.obj,1.0,0.5246915695116083,0.362500601899418,245184,17.682420819997787,13.642982482910156,True,
desk,461,img/desk/0419.jpg,model/desk/IKEA_MALM/model.obj,1.0,0.5693930233478536,0.4088348042664644,399680,19.772707596996042,13.606935977935791,True,
bookcase,462,img/bookcase/0036.jpg,model/bookcase/IKEA_BILLY_3/model.obj,1.0,0.4261650720837397,0.2770497343916064,350592,17.713874326000223,13.619207859039307,True,
bookcase,463,img/bookcase/0145.jpg,model/bookcase/IKEA_EXPEDIT_3/model.obj,1.0,0.9670543942205144,0.14073316809854364,379520,19.302217561998987,13.621685028076172,True,
bookcase,464,img/bookcase/0223.jpg,model/bookcase/IKEA_KILBY_1/model.obj,1.0,0.355437232975404,0.17793009540190083,253184,17.37591624399647,13.642305374145508,True,
bookcase,465,img/bookcase/0068.jpg,model/bookcase/IKEA_EXPEDIT_1/model.obj,1.0,0.9252034681292594,0.10884223912080876,346880,18.09846176300198,13.61384391784668,True,
bookcase,466,img/bookcase/0098.jpg,model/bookcase/IKEA_EXPEDIT_2/model.obj,1.0,0.9683676307476835,0.3234452423699834,861504,31.655597823999415,15.894321918487549,True,
bookcase,467,img/bookcase/0016.jpg,model/bookcase/IKEA_BILLY_1/model.obj,1.0,0.4138024975215666,0.1397351795620932,257024,17.711220212004264,13.670121669769287,True,
bookcase,468,img/bookcase/0267.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.21002977282029806,0.1403754206464679,110592,16.800807526997232,13.602756977081299,True,
bookcase,469,img/bookcase/0169.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.5025225471392654,0.17751423041537326,306432,18.114072758995462,13.596444606781006,True,
bookcase,470,img/bookcase/0001.jpg,model/bookcase/IKEA_BESTA/model.obj,1.0,0.4575275097374531,0.3304357856199743,439296,20.40050213399809,13.613653182983398,True,
bookcase,471,img/bookcase/0201.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.5104095505003837,0.18422566595166856,303648,17.81666108499485,13.624653816223145,True,
bookcase,472,img/bookcase/0306.jpg,model/bookcase/IKEA_LAIVA/model.obj,1.0,0.3701909187874447,0.1433855259142836,131584,16.737309935997473,13.612189292907715,True,
bookcase,473,img/bookcase/0206.jpg,model/bookcase/IKEA_HEMNES/model.obj,1.0,0.47617748830731627,0.24463379708705268,366336,18.794453931004682,13.601619243621826,True,
bookcase,474,img/bookcase/0260.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20479091307872543,0.1581574256002728,102528,17.600540564999392,13.618279457092285,True,
bookcase,475,img/bookcase/0273.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.21408641457910996,0.2017491603176088,105504,17.21543303699582,13.635380268096924,True,
bookcase,476,img/bookcase/0283.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20966983335644782,0.1439307875955119,108672,16.737182778000715,13.598729610443115,True,
bookcase,477,img/bookcase/0282.jpg,model/bookcase/IKEA_LACK_3/model.obj,1.0,0.20619029068321132,0.14522114211524728,107904,16.73816278999584,13.595568180084229,True,
wardrobe,478,img/wardrobe/0229.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,1.0,0.30308534041089896,0.2978543849737887,326432,18.34213869600353,13.592122554779053,True,
wardrobe,479,img/wardrobe/0060.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4509349072493358,0.26665104424433256,417216,21.393478785001207,13.64623498916626,True,
wardrobe,480,img/wardrobe/0123.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7632832122256116,0.26182299560059114,680544,26.735455709000234,14.814553260803223,True,
wardrobe,481,img/wardrobe/0143.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7990962587844158,0.263945663191555,693344,24.905139905000397,14.913975238800049,True,
wardrobe,482,img/wardrobe/0022.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4672636224058603,0.3122461148554359,440640,19.890407113998663,13.763840198516846,True,
wardrobe,483,img/wardrobe/0228.jpg,model/wardrobe/IKEA_ODDA_1/model.obj,1.0,0.3332223428931208,0.1771546538488736,263936,18.59322829199664,13.626585960388184,True,
wardrobe,484,img/wardrobe/0111.jpg,model/wardrobe/IKEA_DOMBAS/model.obj,1.0,0.7565379660914546,0.36031752410206513,763776,33.76169614999526,15.270525932312012,True,
wardrobe,485,img/wardrobe/0211.jpg,model/wardrobe/IKEA_HEMNES/model.obj,1.0,0.8246130712047202,0.2876448796045059,659552,25.992634255999292,14.742263793945312,True,
wardrobe,486,img/wardrobe/0105.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,1.0,0.4519318205389447,0.3437718018738633,459072,21.409125746999052,13.830902576446533,True,
wardrobe,487,img/wardrobe/0227.jpg,model/wardrobe/IKEA_HEMNES/model.obj,1.0,0.7296944443444663,0.2737762769023221,616448,25.711331630998757,13.792599201202393,True,
wardrobe,488,img/wardrobe/0038.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4527317600339409,0.2775666455884042,435424,20.642735385998094,13.753419399261475,True,
wardrobe,489,img/wardrobe/0242.jpg,model/wardrobe/IKEA_ANEBODA_1/model.obj,1.0,0.4547202689108207,0.3181598660215435,441184,20.32166688200232,13.740522861480713,True,
wardrobe,490,img/wardrobe/0101.jpg,model/wardrobe/IKEA_ANEBODA_2/model.obj,1.0,0.45427393170525815,0.26331104518970244,421184,21.3362406150045,13.67090654373169,True,
misc,491,img/misc/0035.jpg,model/misc/SS_06/model.obj,1.0,0.7000871971683312,0.10061603687426132,140448,18.0049530949982,13.764333248138428,True,
misc,492,img/misc/0022.jpg,model/misc/SS_04/model.obj,1.0,0.970472480261186,0.3282716017743074,360480,19.927948893004213,13.7355055809021,True,
misc,493,img/misc/0046.jpg,model/misc/SS_09/model.obj,1.0,0.8297467732308964,0.7895167708464357,391104,20.80910823299928,13.759213924407959,True,
misc,494,img/misc/0029.jpg,model/misc/SS_05/model.obj,1.0,0.334605986121524,0.3256324538101619,106304,19.232370559999254,13.762080192565918,True,
misc,495,img/misc/0023.jpg,model/misc/SS_04/model.obj,1.0,0.8517914519317413,0.36041664343078444,302560,18.355717209997238,13.73139476776123,True,
tool,496,img/tool/0027.jpg,model/tool/SS_6/model.obj,1.0,0.23224547023872527,0.19381770820606103,81888,17.752984427999763,13.755354404449463,True,
tool,497,img/tool/0046.jpg,model/tool/SS_8/model.obj,1.0,0.6187690632636624,0.1909475652716664,121920,19.214716618997045,13.728237628936768,True,
tool,498,img/tool/0020.jpg,model/tool/SS_3/model.obj,1.0,0.23361961735989123,0.09932932255448713,52480,17.896118805001606,13.7328462600708,True,
tool,499,img/tool/0037.jpg,model/tool/SS_6/model.obj,1.0,0.19259257983584255,0.10146620911655543,55232,17.99442529999942,13.725627899169922,True,
