config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_proposed,262,DISPLAY_SHELF,,5457.4369,10.6984,322.4424,5446.7385,0.8640,0.0155,400,1200,1800,149.8600,170.1800,609.6000,0.2777,0.3027,1.0000,8.6130,13981.9000
abo_proposed,263,SOFA,L_SHAPED_SOFA,250.3053,5.2892,58.1563,245.0161,5.1840,1.4799,900,1800,3200,899.1600,929.6400,1770.3800,0.5227,0.5654,1.0000,10.4890,14181.9000
abo_proposed,264,DRAWER,,934.2790,4.5794,128.9204,929.6995,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.7130,0.8320,1.0000,8.0860,13906.6000
abo_proposed,265,BED,KING_SIZE_BED,31.3757,11.6727,11.2890,19.7029,3.8951,5.6760,1217.2000,1600,2000,1219.2000,2082.8000,2235.2000,0.6086,0.8222,1.0000,11.3130,14285.9000
abo_proposed,266,CHAIR_STOOL,STANDARD_CHAIR,26.5757,5.3899,31.1841,21.1858,0.4320,0.5884,600,600,1200,812.8000,838.2000,863.6000,0.8826,0.9263,1.0000,8.9210,13981.9000
abo_proposed,267,DRAWER,,99.2266,42.7270,26.4390,56.4997,0.7000,0.3514,500,1000,1400,397.9992,703.9986,1253.9975,0.2355,0.8963,1.0000,9.8960,14233.8000
abo_proposed,268,CHAIR_STOOL,STANDARD_CHAIR,57.9662,17.0318,19.1109,40.9345,0.4320,0.2735,600,600,1200,540.0040,610.1080,830.0720,0.4975,0.6575,1.0000,9.3630,13957.6000
abo_proposed,269,CHAIR_STOOL,STANDARD_CHAIR,37.6724,17.0785,23.0687,20.5939,0.4320,0.6931,600,600,1200,739.1400,909.3200,1031.2400,0.6291,0.6885,1.0000,13.6890,16979.4000
abo_proposed,271,SOFA,TWIN_SOFA,36.7054,1.3828,11.0858,35.3226,1.8000,1.3167,900,1000,2000,770.0000,900.0000,1900.0000,0.4042,0.4618,1.0000,9.3580,13966.9000
abo_proposed,272,SOFA,L_SHAPED_SOFA,0.4226,3.5331,6.8086,-3.1105,5.1840,5.2060,900,1800,3200,901.7000,1993.9000,2895.6000,0.3155,0.6489,1.0000,9.9490,14509.5000
abo_proposed,273,CHAIR_STOOL,STANDARD_CHAIR,45.0649,23.9735,22.6843,21.0914,0.4320,0.7864,600,600,1200,787.4000,914.4000,1092.2000,0.9575,0.9639,1.0000,15.6740,18118.9000
abo_proposed,274,SOFA,L_SHAPED_SOFA,182.8366,31.5028,43.4361,151.3338,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.2866,0.6726,1.0000,9.4580,14003.9000
abo_proposed,275,DISPLAY_SHELF,,3312.0231,21.3066,229.6441,3290.7165,0.8640,0.0253,400,1200,1800,147.0000,290.0000,594.0000,0.3519,0.4862,1.0000,8.5680,13926.2000
abo_proposed,276,SOFA,TWIN_SOFA,42.6455,13.8408,12.5926,28.8047,1.8000,1.2619,900,1000,2000,787.4000,914.4000,1752.6000,0.3577,0.4836,1.0000,9.3650,13942.1000
abo_proposed,277,DRAWER,,23.6013,6.7638,8.5885,16.8376,0.7000,0.5663,500,1000,1400,457.2000,1016.0000,1219.2000,0.3396,0.8673,1.0000,13.1980,16256.0000
abo_proposed,278,SOFA,TWIN_SOFA,108.6282,23.1637,29.4988,85.4645,1.8000,0.8628,900,1000,2000,635.0000,685.8000,1981.2000,0.4008,0.4198,1.0000,9.2400,13981.9000
abo_proposed,279,CHAIR_STOOL,STANDARD_CHAIR,30.7712,11.8951,14.8534,18.8761,0.4320,0.3303,600,600,1200,579.8820,640.0800,890.0160,0.5531,0.6568,1.0000,9.7570,14177.7000
abo_proposed,280,SOFA,THREE_SEATER_SOFA,212.9423,14.6325,46.3236,198.3098,2.7000,0.8628,900,1000,3000,635.0000,685.8000,1981.2000,0.3728,0.3910,1.0000,9.1280,13981.9000
abo_proposed,281,DISPLAY_SHELF,,73.2939,5.3742,24.2775,67.9196,0.8640,0.4986,400,1200,1800,350.0000,770.0000,1850.0000,0.1746,0.4035,1.0000,8.3570,13959.6000
abo_proposed,282,SOFA,TWIN_SOFA,1.6822,8.9122,2.9378,-7.2300,1.8000,1.8308,900,1000,2000,930.0000,1020.0000,1930.0000,0.4425,0.4775,1.0000,9.0740,13957.6000
abo_proposed,283,SOFA,TWIN_SOFA,12.2394,8.3413,5.0247,3.8980,1.8000,1.6037,900,1000,2000,878.8400,899.1600,2029.4600,0.4631,0.4862,1.0000,9.4690,13941.7000
abo_proposed,284,CHAIR_STOOL,STANDARD_CHAIR,49.8859,26.0590,29.5314,23.8269,0.4320,0.8620,600,600,1200,878.8400,970.2800,1010.9200,0.6480,0.7039,1.0000,15.3480,17801.0000
abo_proposed,285,CHAIR_STOOL,STANDARD_CHAIR,64.4429,12.9020,18.4326,51.5410,0.4320,0.2627,600,600,1200,482.6000,571.5000,952.5000,0.6066,0.6365,1.0000,8.2140,13939.3000
abo_proposed,286,SOFA,L_SHAPED_SOFA,358.7500,4.5550,75.4559,354.1950,5.1840,1.1300,900,1800,3200,878.8400,899.1600,1430.0200,0.6402,0.6598,1.0000,11.8480,15492.1000
abo_proposed,287,SOFA,SINGLE_SOFA,88.0878,75.7319,67.9206,12.3559,0.9000,0.4785,900,1000,1000,330.0000,1000.0000,1450.0000,0.5291,0.8205,1.0000,10.7630,14176.7000
abo_proposed,288,CHAIR_STOOL,STANDARD_CHAIR,23.8777,3.9390,8.4975,19.9387,0.4320,0.5675,600,600,1200,675.6400,700.0240,1199.8960,0.5200,0.5847,1.0000,8.6900,13933.7000
abo_proposed,289,DRAWER,,934.2790,3.7023,128.9204,930.5767,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.7751,0.9039,1.0000,8.1800,13906.6000
abo_proposed,290,SOFA,TWIN_SOFA,1.8164,7.4522,2.6182,-5.6358,1.8000,1.8333,900,1000,2000,900.0000,970.0000,2100.0000,0.4524,0.5051,1.0000,9.4700,13975.4000
abo_proposed,291,CHAIR_STOOL,STANDARD_CHAIR,57.8767,10.6489,17.7471,47.2278,0.4320,0.2736,600,600,1200,558.8000,584.2000,838.2000,0.5547,0.6656,1.0000,9.5900,14006.5000
abo_proposed,292,CHAIR_STOOL,STANDARD_CHAIR,73.6644,12.8862,21.3262,60.7782,0.4320,0.2488,600,600,1200,508.0000,584.2000,838.2000,0.5355,0.5984,1.0000,8.5530,13947.6000
abo_proposed,293,SOFA,TWIN_SOFA,10.5447,18.9798,7.4671,-8.4351,1.8000,1.6283,900,1000,2000,863.6000,889.0000,2120.9000,0.4741,0.5094,1.0000,9.5660,13941.7000
abo_proposed,294,CHAIR_STOOL,STANDARD_CHAIR,47.9415,8.0355,22.3576,39.9060,0.4320,0.8298,600,600,1200,780.0000,950.0000,1119.8860,0.6621,0.9427,1.0000,11.6010,14330.4000
abo_proposed,295,CHAIR_STOOL,STANDARD_CHAIR,23.4060,9.4988,14.0409,13.9072,0.4320,0.3501,600,600,1200,510.0000,660.0000,1040.0000,0.4545,0.5605,1.0000,8.2810,13925.8000
abo_proposed,296,CHAIR_STOOL,STANDARD_CHAIR,45.4023,11.5796,14.0477,33.8227,0.4320,0.2971,600,600,1200,568.9600,579.1200,901.7000,0.5189,0.6769,1.0000,8.3180,13934.9000
abo_proposed,297,DRAWER,,142.3823,3.3916,34.6491,138.9906,0.7000,0.2888,500,1000,1400,400.0000,760.0000,950.0000,0.4430,0.7875,1.0000,13.1890,16484.5000
abo_proposed,298,CHAIR_STOOL,STANDARD_CHAIR,34.1804,10.1817,30.9825,23.9987,0.4320,0.6563,600,600,1200,830.5800,878.8400,899.1600,0.7485,0.9637,1.0000,8.7140,13972.7000
abo_proposed,299,CHAIR_STOOL,STANDARD_CHAIR,56.2486,3.8911,17.8627,52.3575,0.4320,0.2765,600,600,1200,482.6000,609.6000,939.8000,0.5034,0.6109,1.0000,8.9240,13959.3000
abo_proposed,300,CHAIR_STOOL,STANDARD_CHAIR,34.7590,17.3225,28.8722,17.4365,0.4320,0.6622,600,600,1200,800.0000,890.0000,930.0000,0.7440,0.7547,1.0000,12.1540,15606.4000
abo_proposed,301,CHAIR_STOOL,STANDARD_CHAIR,57.8767,10.8006,17.7471,47.0761,0.4320,0.2736,600,600,1200,558.8000,584.2000,838.2000,0.5604,0.6575,1.0000,9.6770,14074.4000
abo_proposed,302,BED,QUEEN_SIZE_BED,22.9856,1.9846,8.3244,21.0010,3.8146,4.9532,1271.5000,1500,2000,1422.4000,1612.9000,2159.0000,0.6358,0.7435,1.0000,9.4220,13981.9000
abo_proposed,303,SOFA,L_SHAPED_SOFA,115.0441,26.8952,39.6432,88.1489,5.1840,2.4107,900,1800,3200,990.6000,1041.4000,2336.8000,0.4566,0.6510,1.0000,10.4720,14664.5000
abo_proposed,304,CABINET,,87.6173,14.7628,28.1634,72.8544,0.6720,0.3582,700,800,1200,420.0000,820.0000,1040.0000,0.4936,0.8461,1.0000,8.3160,13943.7000
abo_proposed,305,SOFA,L_SHAPED_SOFA,156.0021,8.3408,44.7628,147.6613,5.1840,2.0250,900,1800,3200,949.9600,1139.9520,1869.9480,0.4672,0.6624,1.0000,10.0490,14367.8000
abo_proposed,306,CHAIR_STOOL,STANDARD_CHAIR,47.9415,6.5533,22.3576,41.3882,0.4320,0.8298,600,600,1200,780.0000,950.0000,1119.8860,0.6889,0.9502,1.0000,13.5650,15994.4000
abo_proposed,307,CHAIR_STOOL,STANDARD_CHAIR,36.0487,7.6563,15.9397,28.3924,0.4320,0.6755,600,600,1200,723.9000,812.8000,1148.0800,0.5692,0.6684,1.0000,11.4590,15532.2000
abo_proposed,308,CHAIR_STOOL,STANDARD_CHAIR,28.2916,21.7896,20.6038,6.5020,0.4320,0.3367,600,600,1200,619.7600,670.5600,810.2600,0.6139,0.6303,1.0000,16.1080,18601.3000
abo_proposed,309,SOFA,L_SHAPED_SOFA,200.7716,11.8113,49.0616,188.9604,5.1840,1.7236,900,1800,3200,889.0000,960.1200,2019.3000,0.4782,0.5468,1.0000,10.3240,14632.0000
abo_proposed,310,SOFA,TWIN_SOFA,29.7380,4.5351,10.9622,25.2029,1.8000,2.5618,900,1000,2000,1041.4000,1041.4000,2362.2000,0.4044,0.4443,1.0000,9.3840,13981.9000
abo_proposed,311,SOFA,L_SHAPED_SOFA,279.5691,8.6040,62.8714,270.9651,5.1840,1.3658,900,1800,3200,889.0000,952.5000,1612.9000,0.5549,0.6881,1.0000,12.2770,16114.6000
abo_proposed,312,CHAIR_STOOL,STANDARD_CHAIR,96.4375,7.5379,26.8796,88.8996,0.4320,0.2199,600,600,1200,510.0320,560.0700,769.8740,0.5800,0.7084,1.0000,8.6530,13981.4000
abo_proposed,313,CHAIR_STOOL,STANDARD_CHAIR,114.1931,13.6743,29.5253,100.5188,0.4320,0.2017,600,600,1200,410.0000,520.0000,946.0000,0.4939,0.6233,1.0000,8.0210,13926.2000
abo_proposed,314,CHAIR_STOOL,STANDARD_CHAIR,54.2036,18.0836,29.6811,36.1200,0.4320,0.9433,600,600,1200,914.4000,990.6000,1041.4000,0.7238,0.7743,1.0000,15.8790,18229.5000
abo_proposed,315,DESK,L_SHAPED_DESK,91.2602,16.2058,36.6176,75.0544,1.3824,0.7228,720,1200,1600,818.0000,940.0000,940.0000,0.7428,0.8223,1.0000,16.0630,18254.2000
abo_proposed,316,CHAIR_STOOL,STANDARD_CHAIR,10.0899,20.1385,31.7183,-10.0486,0.4320,0.4805,600,600,1200,770.0000,780.0000,800.0000,0.7001,0.8481,1.0000,13.8250,16948.2000
abo_proposed,317,SOFA,L_SHAPED_SOFA,194.4105,12.0713,48.1540,182.3391,5.1840,1.7608,900,1800,3200,899.1600,960.1200,2039.6200,0.4102,0.5517,1.0000,9.1150,13948.0000
abo_proposed,318,CHAIR_STOOL,STANDARD_CHAIR,90.5287,9.5282,24.6596,81.0005,0.4320,0.2267,600,600,1200,485.0000,550.0000,850.0000,0.5227,0.5781,1.0000,8.4870,13955.6000
abo_proposed,319,SOFA,L_SHAPED_SOFA,256.6323,32.6191,55.5203,224.0132,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3348,0.6546,1.0000,9.4380,13985.0000
abo_proposed,320,CHAIR_STOOL,STANDARD_CHAIR,5.7865,20.0021,25.9099,-14.2156,0.4320,0.4585,600,600,1200,709.9300,759.9680,849.8840,0.6678,0.7158,1.0000,12.0140,15878.3000
abo_proposed,321,DESK,L_SHAPED_DESK,205.3273,10.6782,45.7638,194.6492,1.3824,0.4528,720,1200,1600,560.0000,735.0000,1100.0000,0.5248,0.7903,1.0000,10.4120,14947.1000
abo_proposed,322,CABINET,,884.8988,16.9741,127.0628,867.9247,0.6720,0.0682,700,800,1200,209.5500,539.7500,603.2500,0.4563,0.9179,1.0000,14.9960,17008.2000
abo_proposed,323,BED,BUNK_BED,91.1264,67.7877,38.3265,23.3387,2.6519,1.3875,736.6000,1800,2000,355.6000,1828.8000,2133.6000,0.3683,0.9821,1.0000,10.2330,14351.5000
abo_proposed,324,BED,BUNK_BED,3.3139,6.3194,4.4749,-3.0055,3.5593,3.6813,988.7000,1800,2000,940.0000,1872.0000,2092.0000,0.4943,0.8714,1.0000,10.8400,14269.0000
abo_proposed,325,CHAIR_STOOL,STANDARD_CHAIR,24.2916,0.8819,12.3478,23.4097,0.4320,0.3476,600,600,1200,533.4000,641.3500,1016.0000,0.5224,0.6232,1.0000,9.4780,14122.3000
abo_proposed,326,DESK,DESK_DOUBLE_PEDESTAL,93.4383,3.9594,42.6985,89.4790,0.9216,0.4764,720,800,1600,341.8840,762.0000,1828.8000,0.2002,0.4201,1.0000,8.6470,13955.6000
abo_proposed,327,CHAIR_STOOL,STANDARD_CHAIR,91.5689,4.1938,25.3137,87.3751,0.4320,0.2255,600,600,1200,458.0000,582.0000,846.0000,0.5198,0.6576,1.0000,8.0080,13926.2000
abo_proposed,328,CHAIR_STOOL,STANDARD_CHAIR,23.0560,13.4007,27.0887,9.6553,0.4320,0.3511,600,600,1200,659.8920,700.0240,759.9680,0.7419,0.8083,1.0000,14.8350,17300.8000
abo_proposed,329,CHAIR_STOOL,STANDARD_CHAIR,23.0560,15.6827,27.0887,7.3732,0.4320,0.3511,600,600,1200,659.8920,700.0240,759.9680,0.7302,0.7787,1.0000,13.3500,15205.9000
abo_proposed,330,CHAIR_STOOL,STANDARD_CHAIR,38.6996,24.5821,24.5493,14.1174,0.4320,0.7047,600,600,1200,774.7000,895.3500,1016.0000,0.5873,0.6505,1.0000,11.4600,14369.8000
abo_proposed,331,CHAIR_STOOL,STANDARD_CHAIR,38.1516,25.8597,29.4170,12.2919,0.4320,0.6985,600,600,1200,812.8000,914.4000,939.8000,0.6332,0.7304,1.0000,14.9000,17131.1000
abo_proposed,332,CHAIR_STOOL,STANDARD_CHAIR,205.1187,12.5591,46.9087,192.5596,0.4320,0.1416,600,600,1200,406.4000,508.0000,685.8000,0.4957,0.6758,1.0000,11.7630,15511.8000
abo_proposed,333,CABINET,,42.8571,10.8468,25.1474,32.0103,0.6720,1.1760,700,800,1200,600.0000,1000.0000,1960.0000,0.3458,0.5547,1.0000,9.8000,14331.7000
abo_proposed,334,CHAIR_STOOL,STANDARD_CHAIR,89.0736,8.9071,24.8499,80.1665,0.4320,0.2285,600,600,1200,497.8400,566.4200,810.2600,0.5284,0.6724,1.0000,8.6340,13970.7000
abo_proposed,335,SOFA,L_SHAPED_SOFA,250.8419,20.9697,58.0543,229.8721,5.1840,1.4776,900,1800,3200,863.6000,863.6000,1981.2000,0.4779,0.5767,1.0000,9.8230,14134.4000
abo_proposed,336,CABINET,,492.5926,52.3374,113.4039,440.2552,0.6720,0.1134,700,800,1200,270.0000,300.0000,1400.0000,0.3080,0.3106,1.0000,8.5600,13961.6000
abo_proposed,337,CHAIR_STOOL,STANDARD_CHAIR,15.4973,6.1134,8.9086,9.3839,0.4320,0.3740,600,600,1200,558.8000,635.0000,1054.1000,0.5014,0.5614,1.0000,8.7420,13953.0000
abo_proposed,338,DISPLAY_SHELF,,517.1871,2.0591,94.0533,515.1280,0.8640,0.1400,400,1200,1800,290.0000,414.0000,1166.0000,0.2403,0.3576,1.0000,8.4320,13931.3000
abo_proposed,339,CHAIR_STOOL,STANDARD_CHAIR,48.7255,24.6812,27.1614,24.0443,0.4320,0.8425,600,600,1200,838.2000,965.2000,1041.4000,0.6105,0.6932,1.0000,12.1050,15661.0000
abo_proposed,340,SOFA,L_SHAPED_SOFA,240.0483,28.9180,52.9013,211.1303,5.1840,1.5245,900,1800,3200,769.8740,990.0920,1999.9960,0.5359,0.5872,1.0000,10.1900,14678.5000
abo_proposed,341,BED,QUEEN_SIZE_BED,19.2201,2.2980,6.8656,16.9221,4.0247,4.9823,1341.6000,1500,2000,1447.8000,1612.9000,2133.6000,0.6708,0.7299,1.0000,9.4680,13981.9000
abo_proposed,342,SOFA,TWIN_SOFA,23.8835,13.1076,10.6190,10.7759,1.8000,1.4530,900,1000,2000,789.9400,880.1100,2089.9120,0.4454,0.4564,1.0000,9.4070,13947.6000
abo_proposed,343,SOFA,L_SHAPED_SOFA,318.4485,12.9694,63.7920,305.4791,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3214,0.5378,1.0000,9.3240,13981.9000
abo_proposed,344,CHAIR_STOOL,STANDARD_CHAIR,15.4973,5.1307,8.9086,10.3666,0.4320,0.3740,600,600,1200,558.8000,635.0000,1054.1000,0.5002,0.5746,1.0000,9.1820,13949.6000
abo_proposed,345,CHAIR_STOOL,STANDARD_CHAIR,34.1804,6.3410,30.9825,27.8393,0.4320,0.6563,600,600,1200,830.5800,878.8400,899.1600,0.8755,0.9045,1.0000,8.7930,13976.3000
abo_proposed,346,BED,DOUBLE_BED,52.8303,12.6279,21.6014,40.2024,3.3452,7.0918,1194.7000,1400,2000,1422.4000,2133.6000,2336.8000,0.5974,0.6995,1.0000,12.6240,14618.9000
abo_proposed,348,DISPLAY_SHELF,,210.3031,32.8733,76.2090,177.4298,0.8640,0.2784,400,1200,1800,519.9380,519.9380,1029.9700,0.2219,0.5538,1.0000,9.3500,14058.2000
abo_proposed,349,CHAIR_STOOL,STANDARD_CHAIR,26.6877,18.4714,11.5195,8.2163,0.4320,0.5893,600,600,1200,610.0000,840.0000,1150.0000,0.6104,0.8901,1.0000,8.7230,13926.2000
abo_proposed,350,SOFA,L_SHAPED_SOFA,315.8319,13.4208,67.0786,302.4111,5.1840,1.2467,900,1800,3200,840.7400,909.3200,1630.6800,0.5558,0.6638,1.0000,11.1560,15193.8000
abo_proposed,351,CHAIR_STOOL,STANDARD_CHAIR,60.6815,21.5850,26.5305,39.0965,0.4320,1.0987,600,600,1200,863.6000,863.6000,1473.2000,0.6603,0.7652,1.0000,11.5700,14405.2000
abo_proposed,352,SOFA,L_SHAPED_SOFA,93.1279,8.5175,26.3870,84.6104,5.1840,2.6842,900,1800,3200,860.0000,1530.0000,2040.0000,0.4366,0.6491,1.0000,9.2330,13987.6000
abo_proposed,353,SOFA,L_SHAPED_SOFA,350.6369,33.3824,88.7588,317.2545,5.1840,1.1504,900,1800,3200,990.6000,1016.0000,1143.0000,0.5286,0.6422,1.0000,10.2300,13981.9000
abo_proposed,354,CHAIR_STOOL,STANDARD_CHAIR,47.6815,18.1476,29.8329,29.5339,0.4320,0.8257,600,600,1200,863.6000,965.2000,990.6000,0.7203,0.7901,1.0000,8.7060,13970.7000
abo_proposed,355,SOFA,L_SHAPED_SOFA,132.0213,14.2936,41.8008,117.7277,5.1840,2.2343,900,1800,3200,965.2000,990.6000,2336.8000,0.4189,0.5391,1.0000,10.0060,14375.9000
abo_proposed,356,SOFA,TWIN_SOFA,6.9710,8.2810,10.1787,-1.3100,1.8000,1.9349,900,1000,2000,800.1000,1070.0000,2260.0920,0.3945,0.4977,1.0000,9.8470,14268.7000
abo_proposed,357,SOFA,TWIN_SOFA,0.9778,16.2345,19.3824,-15.2568,1.8000,1.8178,900,1000,2000,680.7200,1038.8600,2570.4800,0.3376,0.4242,1.0000,8.9030,13981.9000
abo_proposed,358,SOFA,L_SHAPED_SOFA,256.6323,35.2831,55.5203,221.3492,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3320,0.6800,1.0000,9.4360,13989.5000
abo_proposed,359,CHAIR_STOOL,STANDARD_CHAIR,39.5933,6.9650,16.9024,32.6283,0.4320,0.3095,600,600,1200,519.9380,640.0800,929.8940,0.4933,0.6735,1.0000,8.9910,13959.3000
abo_proposed,360,CHAIR_STOOL,STANDARD_CHAIR,26.0140,12.7815,21.7081,13.2326,0.4320,0.3428,600,600,1200,647.7000,657.3520,805.1800,0.6322,0.7825,1.0000,10.0500,14320.9000
abo_proposed,361,SOFA,L_SHAPED_SOFA,250.3053,4.5095,58.1563,245.7959,5.1840,1.4799,900,1800,3200,899.1600,929.6400,1770.3800,0.5214,0.5585,1.0000,10.5530,15009.2000
abo_proposed,362,SOFA,L_SHAPED_SOFA,182.8366,15.2592,43.4361,167.5774,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3080,0.5495,1.0000,8.9470,13981.9000
abo_proposed,363,CHAIR_STOOL,STANDARD_CHAIR,26.5757,8.6262,31.1841,17.9495,0.4320,0.5884,600,600,1200,812.8000,838.2000,863.6000,0.8165,0.9317,1.0000,8.7570,13981.9000
abo_proposed,364,SOFA,L_SHAPED_SOFA,176.9145,46.7850,45.9744,130.1295,5.1840,1.8721,900,1800,3200,863.6000,889.0000,2438.4000,0.3492,0.7007,1.0000,10.2020,14550.4000
abo_proposed,365,CHAIR_STOOL,STANDARD_CHAIR,52.2502,18.9003,27.8019,33.3499,0.4320,0.9047,600,600,1200,899.1600,949.9600,1059.1800,0.6822,0.7340,1.0000,12.6080,14877.0000
abo_proposed,366,SOFA,L_SHAPED_SOFA,283.3185,1.9827,61.8841,281.3359,5.1840,1.3524,900,1800,3200,840.0000,920.0000,1750.0000,0.4890,0.5367,1.0000,9.6120,13994.1000
abo_proposed,367,SOFA,L_SHAPED_SOFA,351.1168,21.5602,70.7398,329.5567,5.1840,1.1491,900,1800,3200,770.0000,820.0000,1820.0000,0.3730,0.5915,1.0000,8.7960,13955.6000
abo_proposed,368,SOFA,L_SHAPED_SOFA,182.8366,22.1207,43.4361,160.7159,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3067,0.6117,1.0000,9.2190,13981.9000
abo_proposed,369,CHAIR_STOOL,STANDARD_CHAIR,13.5516,22.5195,28.6423,-8.9679,0.4320,0.4997,600,600,1200,735.3300,804.6720,844.5500,0.6429,0.7729,1.0000,14.4790,17554.4000
abo_proposed,370,BED,DOUBLE_BED,51.7118,11.5537,20.9382,40.1581,3.4245,7.0918,1223.0000,1400,2000,1422.4000,2133.6000,2336.8000,0.6115,0.7063,1.0000,11.3150,15123.2000
abo_proposed,371,CHAIR_STOOL,STANDARD_CHAIR,61.4754,7.7784,26.7339,53.6970,0.4320,1.1214,600,600,1200,890.0160,899.9220,1400.0480,0.6165,0.7234,1.0000,10.3930,14403.3000
abo_proposed,372,DESK,L_SHAPED_DESK,126.6972,34.3800,32.4856,92.3172,1.3824,0.6098,720,1200,1600,607.0600,762.0000,1318.2600,0.6784,0.7020,1.0000,9.3420,13981.9000
abo_proposed,373,SOFA,TWIN_SOFA,2.2786,15.9335,5.7715,-13.6549,1.8000,1.8420,900,1000,2000,863.6000,965.2000,2209.8000,0.4381,0.5231,1.0000,9.4350,13977.6000
abo_proposed,374,CABINET,,212.6798,4.3810,46.3958,208.2988,0.6720,0.2149,700,800,1200,508.0000,546.1000,774.7000,0.6422,0.7521,1.0000,17.8460,19201.5000
abo_proposed,375,BED,QUEEN_SIZE_BED,38.4859,12.0004,14.5634,26.4856,3.8146,6.2012,1271.5000,1500,2000,1422.4000,2019.3000,2159.0000,0.6358,0.7435,1.0000,9.3880,13981.9000
abo_proposed,376,SOFA,L_SHAPED_SOFA,327.0537,47.5517,65.5989,279.5020,5.1840,1.2139,900,1800,3200,659.8920,839.9780,2189.9880,0.3565,0.6780,1.0000,9.6230,14215.6000
abo_proposed,377,DISPLAY_SHELF,,50368.7631,38.3271,948.7073,50330.4360,0.8640,0.0017,400,1200,1800,20.0660,139.9540,609.6000,0.0472,0.3059,1.0000,8.5190,13981.9000
abo_proposed,378,SOFA,L_SHAPED_SOFA,319.0053,15.0241,67.7271,303.9812,5.1840,1.2372,900,1800,3200,820.0000,820.0000,1840.0000,0.4529,0.5724,1.0000,8.9540,13948.0000
abo_proposed,379,SOFA,TWIN_SOFA,11.9960,7.3190,3.9323,4.6770,1.8000,1.6072,900,1000,2000,820.0000,980.0000,2000.0000,0.4562,0.5065,1.0000,9.5920,14113.1000
abo_proposed,381,SOFA,L_SHAPED_SOFA,312.0575,6.6045,68.1694,305.4530,5.1840,1.2581,900,1800,3200,878.8400,960.1200,1490.9800,0.6317,0.6828,1.0000,11.6860,15407.4000
abo_proposed,382,SOFA,TWIN_SOFA,8.4250,5.2295,3.7697,3.1955,1.8000,1.6601,900,1000,2000,870.0000,940.0000,2030.0000,0.4535,0.4846,1.0000,9.1880,14032.5000
abo_proposed,383,DRAWER,,21.6109,11.0724,16.2367,10.5385,0.7000,0.5756,500,1000,1400,449.5800,800.1000,1600.2000,0.3326,0.5188,1.0000,9.3300,14080.4000
abo_proposed,384,CHAIR_STOOL,STANDARD_CHAIR,93.7900,6.9212,56.1850,86.8688,0.4320,6.9565,600,600,1200,838.2000,2438.4000,3403.6000,0.2791,0.7200,1.0000,10.1310,14539.0000
abo_proposed,385,CHAIR_STOOL,STANDARD_CHAIR,42.5409,26.2493,26.0222,16.2915,0.4320,0.7518,600,600,1200,787.4000,939.8000,1016.0000,0.5964,0.6526,1.0000,18.6510,19960.2000
abo_proposed,386,CHAIR_STOOL,STANDARD_CHAIR,20.8341,14.1314,22.5273,6.7027,0.4320,0.5457,600,600,1200,635.0000,914.4000,939.8000,0.6456,0.7412,1.0000,11.0050,15000.6000
abo_proposed,387,SOFA,TWIN_SOFA,108.6282,22.1401,29.4988,86.4881,1.8000,0.8628,900,1000,2000,635.0000,685.8000,1981.2000,0.3939,0.4202,1.0000,9.2440,13981.9000
abo_proposed,388,CHAIR_STOOL,STANDARD_CHAIR,27.0223,5.9077,12.7011,21.1146,0.4320,0.3401,600,600,1200,599.9480,629.9200,899.9220,0.5881,0.6998,1.0000,9.8930,14324.9000
abo_proposed,389,DRAWER,,154.4002,23.0858,38.5670,131.3144,0.7000,0.2752,500,1000,1400,430.0000,790.0000,810.0000,0.5006,0.5806,1.0000,12.0370,15738.5000
abo_proposed,390,CHAIR_STOOL,STANDARD_CHAIR,84.3318,7.5099,27.9314,76.8219,0.4320,0.2344,600,600,1200,465.0000,630.0000,800.0000,0.5858,0.6755,1.0000,9.1980,13961.3000
abo_proposed,391,DISPLAY_SHELF,,1930.6372,15.8304,192.9222,1914.8069,0.8640,0.0425,400,1200,1800,247.0000,290.0000,594.0000,0.5141,0.5274,1.0000,9.2150,14118.7000
abo_proposed,392,SOFA,L_SHAPED_SOFA,250.8419,19.5699,58.0543,231.2719,5.1840,1.4776,900,1800,3200,863.6000,863.6000,1981.2000,0.4722,0.5702,1.0000,9.7640,14107.6000
abo_proposed,393,CHAIR_STOOL,STANDARD_CHAIR,56.2486,6.1676,17.8627,50.0809,0.4320,0.2765,600,600,1200,482.6000,609.6000,939.8000,0.4793,0.6118,1.0000,8.8830,13958.3000
